Index,Cover_Type
72120,0.5448487008902989
72121,0.0019476777640220215
72122,0.0043474218336041585
72123,1.9338051694116477e-07
72124,6.597664713204479e-10
72125,0.0005996197636278412
72126,0.0003181813239059327
72127,0.0004518494052478707
72128,5.1954122107824134e-05
72129,5.979919703882459e-05
72130,0.09801618359219189
72131,0.0021513456994690376
72132,7.1154823525401515e-06
72133,0.0010743773345380364
72134,3.25374043778526e-05
72135,9.43281766758129e-07
72136,0.008510368007943685
72137,0.00020281148648681397
72138,0.00021737613306308266
72139,0.0001059099887410242
72140,7.53514049059632e-07
72141,0.00026159592115140607
72142,0.0007548272655064754
72143,8.799541215226284e-06
72144,0.005225358861752619
72145,0.000135769511024845
72146,0.004742120859524345
72147,0.0010110065349431937
72148,0.0036204449888678327
72149,0.0001959237379305659
72150,0.034710543591717664
72151,3.0852341333533717e-10
72152,0.00014784699162256984
72153,4.6600973291199494e-08
72154,0.025061069074961424
72155,3.876276921786401e-06
72156,0.004312729155982365
72157,0.0036678776705402
72158,0.002638648289219497
72159,6.798122328041941e-06
72160,3.268156823370434e-11
72161,7.336805489134432e-08
72162,0.00020229157546707485
72163,0.059647073701134916
72164,9.296822785534802e-06
72165,1.407711536884687e-06
72166,3.9362236943925655e-05
72167,0.0007235353332220373
72168,0.0002841795139893
72169,8.905171761971492e-05
72170,0.6539976818778374
72171,0.00016334504549235228
72172,2.4535051552216304e-05
72173,0.00018005283888064075
72174,0.84169522830449
72175,9.952611749702677e-06
72176,0.00018916360316049104
72177,5.650330033255501e-06
72178,2.8112931399746012e-08
72179,0.0034750102667199584
72180,1.9020178674719068e-07
72181,8.662320355493087e-06
72182,1.4466733376096842e-06
72183,8.720796603268017e-06
72184,0.00042106324788120195
72185,3.6226727888002713e-06
72186,2.6624316642512403e-05
72187,0.002211592385185756
72188,0.0002596103226844586
72189,0.0021009088213363955
72190,0.05610215634885723
72191,3.1591662240523033e-09
72192,0.00011812725472611168
72193,0.002217600577212632
72194,1.3373900273449824e-08
72195,1.1200782695398343e-05
72196,0.0036338896583549643
72197,0.06019079489195064
72198,5.0102897312951935e-09
72199,0.02441925621804209
72200,0.0005796562393082961
72201,0.0011517427643672749
72202,2.7489272812999727e-05
72203,5.3932145874625e-05
72204,0.014507029442925081
72205,2.362933231735145e-06
72206,0.0008302794947114368
72207,2.2182385233729545e-05
72208,0.0019365107307453102
72209,0.2004405873620349
72210,0.00011753999009795054
72211,2.31220144746158e-11
72212,6.670374911759842e-07
72213,1.0815285810275956e-05
72214,1.8076635563366963e-13
72215,1.4488887951803671e-06
72216,4.0518814109313573e-05
72217,5.617460879363568e-10
72218,3.312486240961068e-06
72219,7.942159159289263e-09
72220,3.0509626645020276e-12
72221,0.00010558863500333097
72222,0.0002498628930631161
72223,1.0829371602255956e-05
72224,2.241171323649418e-09
72225,4.156739359497998e-06
72226,3.182509663545522e-05
72227,1.7290501715224597e-07
72228,3.9270330166549576e-10
72229,0.0002755317175261247
72230,4.223572175153564e-05
72231,8.915081612160805e-05
72232,8.828480403621441e-10
72233,0.0004717734144581694
72234,2.2968914831446843e-06
72235,0.0017932682121760484
72236,1.2598410341947396e-05
72237,9.154084474677476e-07
72238,1.0968341078160967e-06
72239,0.00010755528554667412
72240,0.001623186059967205
72241,0.00010529556243603508
72242,4.974610547295902e-05
72243,1.0797942184855796e-05
72244,1.67968506426338e-07
72245,2.3666786084750506e-10
72246,9.30479118531015e-06
72247,0.0002068597991725132
72248,5.4939321778975426e-06
72249,0.00037001425936162755
72250,6.300539767255679e-07
72251,0.0010610201884486557
72252,0.001953704184079235
72253,0.000372616769720861
72254,3.25305829900149e-05
72255,1.225367014209237e-06
72256,2.451853562709149e-05
72257,0.0009069338792403135
72258,2.72064834269389e-06
72259,1.3955995641690815e-05
72260,5.724855090326915e-07
72261,8.134051333639614e-07
72262,2.055128790521808e-06
72263,0.0014582017959889587
72264,0.006866282715809155
72265,0.0004087636792005145
72266,1.675450586845036e-06
72267,0.03749304536752651
72268,1.1688676322925658e-05
72269,4.183598734815678e-06
72270,8.619919558486016e-12
72271,2.2423122910679134e-05
72272,2.7159204230163385e-05
72273,0.0008618574096134733
72274,1.9243648586226878e-10
72275,7.486167506722235e-06
72276,0.03688799891889534
72277,1.7270398134514815e-06
72278,0.001100425318870457
72279,4.341764540150534e-08
72280,2.753403584396931e-09
72281,0.0005528442913222711
72282,7.2047783034552385e-06
72283,0.00018537954569867586
72284,1.7906625539305392e-06
72285,0.0008316427729670632
72286,0.008151333282885578
72287,3.34137905019475e-09
72288,1.2094560487837157e-07
72289,2.0531826303012456e-06
72290,0.013705159522665317
72291,9.494325399303254e-06
72292,0.024565705091451954
72293,1.487688633580059e-10
72294,9.087657831525381e-08
72295,0.0004845871648920343
72296,3.0302970703763964e-05
72297,1.0528649712224224e-07
72298,0.003961051854996276
72299,9.68886341091836e-06
72300,3.4028627112688284e-06
72301,0.00018309396093350278
72302,0.00017031683771056243
72303,0.0002318700899104132
72304,0.030521428817038954
72305,3.6149132135960074e-06
72306,0.0007600064241542361
72307,0.00039142938094257083
72308,3.4288366947231167e-06
72309,0.025257146196848993
72310,0.3028185764260631
72311,2.485476822195619e-13
72312,0.0034578319857678434
72313,1.9133832476166502e-06
72314,1.3700598129322949e-05
72315,2.8315640513399565e-06
72316,8.462249961379672e-08
72317,7.554451425721646e-08
72318,6.878501448378811e-05
72319,0.0006707277344543933
72320,0.00037869424745557345
72321,9.519500573551637e-06
72322,0.8157115045595333
72323,3.493639085089649e-06
72324,8.399762479347338e-08
72325,2.2405085329229582e-07
72326,1.2690003442820877e-05
72327,7.80905428996377e-09
72328,1.5298792832611555e-05
72329,0.011335744973158908
72330,0.00161644046066065
72331,0.0031259840676754985
72332,2.836088383503638e-08
72333,0.5682442975952006
72334,9.344941699006079e-05
72335,1.634705690232559e-08
72336,1.243346750808208e-08
72337,5.413256020976876e-05
72338,0.0002809614957875889
72339,0.000187895376341517
72340,0.00011666869216499812
72341,0.0012079921410672006
72342,0.041905190663520296
72343,9.287915138411463e-09
72344,4.4737481866831595e-05
72345,6.931083989057939e-08
72346,1.4701663251602437e-05
72347,1.1849973824818004e-08
72348,4.2508469677081923e-07
72349,0.00045498804791123143
72350,0.05470985671590338
72351,0.0020062002420040124
72352,0.01767919110753234
72353,7.0129293504876625e-06
72354,0.7793649965044106
72355,8.086272963732345e-06
72356,1.7336476859659433e-06
72357,2.8093669690784677e-12
72358,2.7185602574417048e-05
72359,4.2353575546269226e-05
72360,7.139171670429907e-05
72361,0.5204824013621745
72362,0.00013507777346958953
72363,4.325961159012922e-05
72364,4.4893013322993864e-05
72365,3.641264887962355e-06
72366,3.444833465919635e-09
72367,1.8172424248584335e-06
72368,1.6999040248354269e-07
72369,6.7975689508364045e-06
72370,0.0009977341083136524
72371,0.0001798097658397761
72372,9.048728123801933e-07
72373,3.240693201615672e-05
72374,2.5814384372375392e-08
72375,0.00011664982438186772
72376,4.392459218154975e-09
72377,0.00019734955411627707
72378,6.586888461025317e-06
72379,0.0005546065086761678
72380,0.00039942516750713367
72381,0.0003411400852621863
72382,0.0008637666606506253
72383,5.977097999116036e-07
72384,0.0014082610367221146
72385,5.638666141662331e-05
72386,1.047091096313623e-05
72387,2.338971266607545e-09
72388,4.485838773131439e-05
72389,0.17444931380618328
72390,0.07086758489707277
72391,0.10986727495267481
72392,1.144967997117959e-05
72393,0.9374816427508786
72394,8.998499317169197e-09
72395,3.446359050439161e-05
72396,0.0003057579502443246
72397,1.5538626994134293e-07
72398,0.016708844218516972
72399,5.0603758395218985e-06
72400,0.00041721569053660974
72401,0.0011345655948779827
72402,5.005473183880879e-06
72403,1.9208441861942504e-09
72404,0.0003075613810689323
72405,0.14566395397416954
72406,1.2493461840695572e-08
72407,5.35765866749617e-05
72408,0.6672341335959917
72409,4.6876239733988964e-05
72410,0.0018068567433755867
72411,0.032183953146742564
72412,0.018502821108876657
72413,2.516429510599e-06
72414,8.099240118207524e-05
72415,1.9162787087786282e-08
72416,2.166849647389386e-08
72417,7.138045987678372e-05
72418,0.014992751433551894
72419,0.000806851489373538
72420,0.002579060242024908
72421,0.00046660519568912694
72422,0.727013685588329
72423,2.1118188870170114e-05
72424,1.4707227085748248e-09
72425,6.32004532197517e-06
72426,0.0015440019959523492
72427,5.9224100847567196e-05
72428,0.0001671135070313654
72429,0.30786234282700736
72430,0.07697316986619636
72431,7.499841619885103e-05
72432,9.16645153788467e-05
72433,8.668915815981298e-10
72434,9.95919824622207e-08
72435,8.501082423418889e-05
72436,4.5160455709274953e-07
72437,2.5537383607720367e-05
72438,6.2419705886784795e-06
72439,2.463586935491358e-09
72440,0.00014748920131128337
72441,8.453741691570493e-06
72442,4.628186582669169e-05
72443,6.870453073245067e-08
72444,9.697631541988764e-08
72445,0.00015803909979443274
72446,1.8081285785925629e-06
72447,1.0806139681699314e-05
72448,0.00025786190918441397
72449,3.5861908302648055e-05
72450,0.00011717437166173146
72451,0.00673234532637719
72452,7.455683566208563e-05
72453,0.0008826276397007326
72454,2.726187245721502e-07
72455,2.5723372788212837e-05
72456,0.0013162449660931756
72457,0.1740401591507998
72458,6.458485605253031e-09
72459,1.4336157474945676e-05
72460,7.177278960418191e-08
72461,0.00301561922123393
72462,6.323325277512873e-08
72463,1.2368218038850164e-06
72464,5.087698872211796e-05
72465,7.638370252966275e-06
72466,0.0007742819539527694
72467,1.6128811032051419e-06
72468,0.007412989010446732
72469,7.433337050549877e-05
72470,3.562926070658026e-08
72471,0.00021282760674392245
72472,7.740332240821595e-05
72473,1.1690124571121628e-06
72474,7.617808302946444e-05
72475,8.744990260864309e-08
72476,0.0008155887035720403
72477,0.06645577057632208
72478,0.7089211582405546
72479,3.627074487343025e-08
72480,3.348855362730244e-05
72481,3.2001986717771945e-07
72482,2.8353815120172886e-07
72483,0.0001746281396105435
72484,0.0035515647610443626
72485,0.246828213110627
72486,1.2739776599806817e-07
72487,9.753251349272633e-08
72488,1.4510107337600668e-06
72489,1.3011437632479485e-06
72490,6.05428626614048e-05
72491,0.0028913818387134352
72492,0.0005207895376790671
72493,0.0035772009848530012
72494,0.0077111923895204675
72495,0.0019410936835662328
72496,0.00026655895305990944
72497,0.00024898351496460377
72498,1.5908971546906653e-06
72499,1.3371915372042836e-06
72500,0.002919757146361958
72501,0.0018196768601267657
72502,1.7451015353869463e-13
72503,0.19833659205519355
72504,1.0871967493044045e-09
72505,1.1711631439119314e-11
72506,4.6034004447997133e-10
72507,0.0002040541689485681
72508,2.602549887315227e-06
72509,0.00010064763568499097
72510,4.6831052524833353e-07
72511,0.42579713346384107
72512,0.0010568310286621237
72513,6.7087018221478155e-09
72514,2.389703556410316e-07
72515,0.874232385266074
72516,7.087878042019516e-09
72517,0.0038956696355752513
72518,0.7746098433521099
72519,0.0067887274024663585
72520,1.5150868872238132e-07
72521,0.03054288410653371
72522,1.7822317377109246e-06
72523,0.006955575585456343
72524,2.5502666563357476e-05
72525,3.806705988270317e-05
72526,1.377595213086285e-06
72527,3.7788444456485552e-06
72528,3.4794047925170735e-05
72529,0.49980158724204427
72530,5.566541541842921e-05
72531,3.99201435180671e-05
72532,0.1542583271128021
72533,0.0008049293225494841
72534,3.5353421761322344e-05
72535,0.001086099425400421
72536,0.11777209458427775
72537,3.174305636884241e-05
72538,1.0218417113331547e-06
72539,5.304715462083786e-07
72540,3.7921162218670115e-05
72541,0.0011671367369802351
72542,0.0010965085535060979
72543,0.05761402325227979
72544,1.027229186595671e-07
72545,2.1732355146684682e-07
72546,2.272527432716521e-06
72547,7.74078286392085e-08
72548,1.0432398484509895e-05
72549,2.2212541092585827e-05
72550,0.00251838592127699
72551,6.8825336414583195e-06
72552,0.00254811190954803
72553,0.0005822933963554632
72554,0.017424931284393468
72555,6.565608125034146e-09
72556,4.712540004818815e-05
72557,0.00010357908415246479
72558,0.013544265022371431
72559,0.0007951117572350158
72560,7.611818988549902e-09
72561,0.0011119801148008835
72562,0.0018810106335347253
72563,0.001495798033583819
72564,0.00011656864756571939
72565,4.191427285283956e-05
72566,4.598116584169947e-09
72567,0.0004826930894745989
72568,8.72621080971717e-11
72569,0.8944978889025604
72570,0.00033839998270642076
72571,7.534583144541603e-05
72572,0.014184429312281081
72573,1.83725917360385e-08
72574,1.8538766915750461e-09
72575,0.03362856770663694
72576,0.0012019611575971561
72577,0.033323635065234954
72578,0.03891726742358904
72579,0.0009703064646576454
72580,2.27439967107662e-09
72581,7.249841937540201e-06
72582,5.164177931019783e-06
72583,0.8140011870761058
72584,0.00023429398541588203
72585,7.922097528068698e-05
72586,9.891214693830122e-11
72587,5.2058261353538456e-05
72588,0.0008114476417865065
72589,0.03149947477642403
72590,2.0496210580623045e-06
72591,4.122889625413653e-09
72592,6.947642726801758e-05
72593,0.00037104547433617464
72594,0.003007733629675681
72595,6.332720284743614e-05
72596,2.6178026040557584e-07
72597,0.0024917453819275947
72598,0.9479436178823728
72599,0.0006670565416241264
72600,2.1942620780363692e-05
72601,0.9133125758010529
72602,0.0006927012608376611
72603,0.00012600353623186145
72604,0.006121011506261547
72605,2.260900495456684e-05
72606,0.00017484965406753514
72607,1.9630211222870968e-05
72608,3.732727952990528e-05
72609,0.001640099056913373
72610,0.00011762604281009273
72611,6.706810963854297e-06
72612,2.4004904207652516e-06
72613,0.00021352244125388711
72614,9.873144351371656e-07
72615,0.0037997025931646553
72616,7.255502905884421e-06
72617,0.0008010326203548215
72618,0.0001037511697146654
72619,1.8989645743682943e-08
72620,0.003446593045020315
72621,0.10919661759972796
72622,1.3875404840799983e-05
72623,1.360082568559384e-07
72624,3.2123197116297895e-06
72625,0.0001610911325966594
72626,6.70624418017802e-06
72627,2.0288439806743305e-12
72628,3.830923746387082e-08
72629,7.943580363247547e-06
72630,0.009016035898965642
72631,0.8863580807745196
72632,1.520628269284091e-11
72633,2.2569479401554852e-09
72634,0.0011535513611488114
72635,8.110729875254368e-06
72636,1.6961804358987176e-07
72637,2.684519860159163e-11
72638,1.1004195740965567e-10
72639,0.009807960196361999
72640,2.7204699776186054e-12
72641,3.4905916226707194e-05
72642,0.0021846223658654918
72643,6.909250590715784e-07
72644,1.3002031151809774e-10
72645,5.777001835771285e-07
72646,4.098464220252333e-08
72647,9.739377729144677e-07
72648,0.9169077527226772
72649,1.0586501110685482e-06
72650,1.4936340796792771e-05
72651,5.4961959682647353e-05
72652,0.0007644083314480953
72653,1.996165186513853e-05
72654,0.0022501504024590173
72655,0.00026196251437868024
72656,0.011605848878618241
72657,3.842038461780099e-09
72658,0.0007034255783953805
72659,0.0023094697537681948
72660,1.6313673008595573e-06
72661,3.4968037616677776e-06
72662,0.0002398610636059281
72663,0.00018653073958035601
72664,2.4976624079446316e-08
72665,9.919763779216912e-07
72666,1.7685934013526703e-07
72667,0.0019462045016363611
72668,6.594149515119776e-06
72669,0.2722242951870023
72670,0.09688688681681695
72671,0.0013697601908114398
72672,0.00010467204160219287
72673,0.09011049037420549
72674,0.0009078196493956348
72675,1.9189070298425442e-05
72676,0.003426239719156319
72677,1.7048834735776083e-05
72678,5.276596252599797e-08
72679,5.129566483767229e-06
72680,0.001277266736194351
72681,1.8557299205785303e-05
72682,9.397952136525358e-05
72683,7.432502314847658e-09
72684,3.2747563718165307e-06
72685,3.3384391776774256e-08
72686,0.5789492116653505
72687,0.0003560658541971365
72688,2.3925869672305737e-05
72689,9.552555275086344e-05
72690,3.8072050760251433e-06
72691,0.00018743910164433595
72692,0.00016225312755942524
72693,0.0009529815989820016
72694,7.995221773043505e-07
72695,0.003987853611268624
72696,0.9648825465964561
72697,0.0003648712064893591
72698,7.796246459120364e-05
72699,1.0528998448572776e-08
72700,0.0018606659102537457
72701,0.004785463073840572
72702,0.003819838354319558
72703,0.001138680645403372
72704,3.355652934530636e-05
72705,2.1244284875748925e-05
72706,1.712923702865659e-08
72707,1.2312858698156673e-10
72708,2.2411192069183984e-11
72709,0.0017349872044930778
72710,1.291462556245442e-08
72711,0.0003997967152730749
72712,0.0014584268628040442
72713,0.0008584899107474701
72714,0.000552547756898253
72715,1.6601128252853493e-05
72716,0.0004474872210260145
72717,1.556382582967394e-05
72718,0.00014944489429618424
72719,0.053979794774160116
72720,0.0005255974378441288
72721,0.9390572526481231
72722,0.00045603624575077693
72723,0.00022727718418351887
72724,0.017121665871812203
72725,1.0262956626454646e-08
72726,6.825888381500868e-05
72727,7.382116134318767e-11
72728,8.709378574513991e-08
72729,9.783782456720016e-07
72730,2.614337467270569e-05
72731,0.0016967757360839787
72732,2.856750878147638e-11
72733,6.974224257039572e-06
72734,8.632262061506032e-09
72735,5.297843752635308e-07
72736,0.03631698627739569
72737,0.010028961366743477
72738,0.001679920644514161
72739,0.014431822776691711
72740,0.0006946209378283652
72741,0.19642706994993922
72742,3.84543808102783e-07
72743,4.040527605264197e-06
72744,0.0010336660361816821
72745,3.2966355098426984e-05
72746,0.020697769650686426
72747,0.8381900094011646
72748,4.666120184286658e-05
72749,0.0015539677535546133
72750,0.04792850342565294
72751,1.6807786553624024e-06
72752,0.0001165461321416984
72753,0.0033270533470493176
72754,0.8255049345500205
72755,0.007333994264368483
72756,3.1897292560293675e-05
72757,2.215834000499671e-06
72758,0.00019360743026889375
72759,1.4976180729247793e-06
72760,2.6807582498471027e-09
72761,3.675692830402234e-05
72762,2.4947894025479794e-05
72763,7.638124227562887e-05
72764,0.0007689777249020548
72765,0.007694332240264518
72766,2.8109842396075355e-05
72767,0.8446389803988098
72768,1.1983256217649942e-09
72769,1.059700159914594e-05
72770,0.5836367229781481
72771,0.0031173016999313722
72772,1.1639443400406896e-10
72773,2.5129849334553202e-06
72774,0.00012772952068610286
72775,0.0009547335041178841
72776,8.286956114967157e-05
72777,4.057147601586252e-08
72778,0.01037225308941267
72779,2.0060357707069685e-05
72780,0.003446207298409166
72781,2.492878400755012e-06
72782,0.0015662002439893578
72783,0.2253957307691794
72784,0.00010570431203860396
72785,1.593258272229e-05
72786,1.324840265722967e-10
72787,6.226488775766e-05
72788,0.0032032027526012947
72789,0.00022269869036997607
72790,0.8735527340115764
72791,1.0973879340282815e-07
72792,0.004433870862238749
72793,7.105621972839757e-07
72794,0.002825649841384561
72795,0.004207343548821355
72796,0.0009185987329906579
72797,0.0006345326887850757
72798,0.00018683333929446673
72799,0.0005256508101536388
72800,0.0003933954656093167
72801,0.003170454162522276
72802,0.08757931447738634
72803,1.077564112214327e-07
72804,0.000793000367696886
72805,0.0001298438200552499
72806,0.00015665133246479804
72807,0.0002545035683498002
72808,0.0007153711020186738
72809,0.005796457056964393
72810,0.9566084150790208
72811,0.05723161904691271
72812,0.22854285201095972
72813,4.771688399367972e-13
72814,0.9590407983248677
72815,0.02944067282444821
72816,7.562678214855242e-09
72817,3.5217725587526584e-05
72818,6.598394547221285e-06
72819,4.328756665165029e-05
72820,0.010048084561877835
72821,0.00560982222522011
72822,0.00017353182814949247
72823,1.816896948273716e-07
72824,1.1923916414107842e-05
72825,4.989686279421469e-05
72826,0.000464320600575917
72827,5.375423583491951e-05
72828,0.0006256884968452619
72829,0.22016477193663844
72830,1.825287970684395e-06
72831,1.8960422543896958e-06
72832,0.0007986164098721582
72833,8.633795611643396e-06
72834,1.7077556151294736e-10
72835,4.278634405947526e-07
72836,2.4646365406426605e-06
72837,1.3857412991631474e-09
72838,9.720260242550366e-06
72839,0.013571034269791721
72840,0.017171790414244367
72841,1.9080247660225488e-05
72842,9.988211243363863e-07
72843,1.460898108981674e-05
72844,0.00019571601220812098
72845,3.277692859656757e-05
72846,3.25234288876978e-05
72847,2.478111713623004e-13
72848,0.001556230221887912
72849,0.005043565805927951
72850,0.3728944702204973
72851,6.442629626557602e-06
72852,0.010789848100960741
72853,0.00019994882931445102
72854,0.0013121752214031984
72855,3.283343764329482e-06
72856,0.016069047601369808
72857,0.10723934197641673
72858,0.010864104256817289
72859,0.00045686985216823343
72860,3.76313943381041e-05
72861,0.0005176998187011448
72862,2.186070031127812e-09
72863,0.0005647011580905393
72864,8.534044033402969e-05
72865,3.0458292411988247e-06
72866,0.005710936621043281
72867,0.0010651523761686069
72868,2.8406403685632564e-09
72869,0.002746667549457278
72870,5.984245980392001e-05
72871,9.318661351424524e-08
72872,0.0135991677694316
72873,5.564302142383393e-07
72874,7.022319904725881e-09
72875,0.2045516064533193
72876,0.8787823409289467
72877,5.360487861485752e-13
72878,1.778021786167337e-05
72879,0.0001864680895670561
72880,9.565864379582794e-05
72881,8.359804543320876e-08
72882,7.901818512318124e-10
72883,1.744865863415085e-08
72884,0.00016487273959072679
72885,4.18662350919017e-06
72886,2.0711583716020674e-05
72887,0.00032190375545146566
72888,1.987109132636149e-06
72889,0.00018283626049809146
72890,0.0003260666482231925
72891,0.0010641467942421898
72892,9.116723353642074e-15
72893,8.691210260626592e-05
72894,0.005391318864155595
72895,1.10014011975889e-06
72896,0.0009457465876386112
72897,0.6042599346417078
72898,0.003188235142083723
72899,0.0890933755709148
72900,0.0028237290229683695
72901,0.007575688608707326
72902,1.9856143961045722e-05
72903,0.018216910832064743
72904,0.00279628544608933
72905,0.021718696682956756
72906,0.0002892779387700968
72907,0.0008708818829849871
72908,0.0001862427448073749
72909,0.9589760009509424
72910,6.94641445347906e-05
72911,0.001447283711517721
72912,3.72152449403431e-05
72913,0.00030823832623422964
72914,7.749356861099086e-09
72915,0.0023971280040509437
72916,0.009451758504170899
72917,1.24648085113664e-10
72918,8.335561154352915e-11
72919,8.118429793824854e-09
72920,0.00023951534602795682
72921,0.0035977701839061548
72922,0.0033650197421552213
72923,1.704842039398136e-08
72924,0.0015654299270514709
72925,0.05224010452576639
72926,0.00014615759562450472
72927,0.00029493482904842665
72928,0.003812844845961643
72929,0.00013838158952093595
72930,8.042611418490708e-09
72931,0.0007780104129771615
72932,8.100489955760023e-07
72933,5.813598228003826e-05
72934,0.005722256503010041
72935,4.584745707307917e-09
72936,1.1360601133008026e-06
72937,0.0003676409643989931
72938,5.390713432952114e-06
72939,0.0006817365260155397
72940,9.741044116872716e-05
72941,0.17140859553886573
72942,2.8029889560947665e-05
72943,1.2981609954095684e-07
72944,1.3489810921605402e-06
72945,8.440525280239307e-06
72946,0.030736446508662522
72947,0.01856722231368559
72948,0.004675625890690519
72949,0.006637376022718591
72950,3.7852023665866064e-07
72951,0.0006261922818154768
72952,1.8917763721374826e-05
72953,0.00012220084417574495
72954,0.06247540251557944
72955,2.126574297122997e-09
72956,0.00023722458271643046
72957,0.04948014351975639
72958,6.25191538118128e-05
72959,8.524518144680006e-05
72960,1.1284307529044945e-05
72961,7.067757740889076e-12
72962,0.002278527950965161
72963,1.3608970932093771e-08
72964,0.0005349664607146846
72965,0.0002847717845574256
72966,2.3599567490998623e-05
72967,1.4540385911173673e-06
72968,4.985074423517093e-08
72969,5.3145747373452405e-06
72970,0.024157289187949908
72971,0.00019460419589902624
72972,1.3873480752337019e-10
72973,0.0019112534689307368
72974,0.05283303473623114
72975,0.003263576249560414
72976,3.2106566878824886e-10
72977,0.0010272239071191561
72978,1.1171677485039921e-08
72979,0.0002642397479746402
72980,8.584188041647028e-07
72981,0.18081634584574013
72982,0.00032724744752168303
72983,0.0006020968736328745
72984,4.80265241649014e-08
72985,3.2149886866724853e-06
72986,0.0009521679535038652
72987,0.0706922166981766
72988,0.00036616853998605554
72989,0.0006817766421070376
72990,0.00039212919506904004
72991,1.389615398388346e-08
72992,0.006867365263218035
72993,8.02255676816347e-07
72994,0.00014301319829109938
72995,1.646650032772397e-08
72996,0.003321853236717526
72997,0.00044718214341354044
72998,1.6659382836115598e-06
72999,0.0014512362831201528
73000,0.004056638216834937
73001,0.005782939301602694
73002,0.00010439585162474954
73003,0.0003495066328188043
73004,0.0004911779016502412
73005,0.000196610283696454
73006,0.00010332170594078831
73007,0.0002714278703769754
73008,4.94049300228551e-05
73009,0.00019562472342697586
73010,1.7786663201615956e-07
73011,7.086431022595712e-13
73012,0.0012493109911076202
73013,2.4439561346386862e-05
73014,0.0010377142622956502
73015,2.7444396364753254e-06
73016,0.0030282115833694823
73017,2.2861734513084178e-05
73018,0.00010530445946327092
73019,0.0006227627569890349
73020,0.012041921047325394
73021,2.0334322513221806e-10
73022,4.97360999703129e-05
73023,0.00028435875951218916
73024,0.0005910970946732998
73025,9.851653466423427e-09
73026,0.0006656379424824916
73027,0.06261508551387855
73028,3.148778659553974e-06
73029,6.580825278324039e-06
73030,4.208326802510284e-07
73031,0.4589137481250014
73032,0.5121992726980852
73033,3.3456135347578166e-06
73034,1.9584486698129678e-05
73035,5.363977602883792e-07
73036,0.00017332026102356797
73037,0.00015782681247922777
73038,1.198026488168349e-10
73039,6.250242335735089e-05
73040,7.29716151071686e-12
73041,3.618876017076405e-08
73042,1.1919247295540118e-07
73043,0.16818858930255828
73044,0.011503423213782353
73045,1.3797406572756328e-07
73046,3.91616039150031e-06
73047,7.875187906239595e-05
73048,0.006647472333387432
73049,0.0008441056623366126
73050,0.00011674338293320949
73051,2.2578175919942296e-05
73052,5.5191244517783e-06
73053,0.5229081235089137
73054,4.573022454316349e-08
73055,0.0047900060962395505
73056,0.00033690957949036166
73057,1.2229992322422118e-11
73058,1.8344042026228332e-05
73059,0.0013722530689898275
73060,6.253345079103694e-05
73061,0.0018237379465796976
73062,0.00034279410045940734
73063,1.1137352305353351e-06
73064,3.621245182178517e-05
73065,7.745261232561754e-07
73066,0.001692558519881536
73067,9.997221870214195e-09
73068,0.5809290693215793
73069,0.0001868656829620956
73070,1.642974509319757e-06
73071,4.9007034741943446e-05
73072,5.504275407476246e-07
73073,5.7533121558648956e-05
73074,8.673121885553452e-05
73075,3.25214989609304e-05
73076,2.94260267009245e-05
73077,0.028005629746429513
73078,6.702474731545639e-06
73079,0.7017196892781032
73080,1.7780319840398934e-07
73081,0.0001432588162701965
73082,4.162024152516622e-06
73083,0.0003687883892820133
73084,0.000506519328534438
73085,8.162180414143819e-07
73086,3.529989691266197e-05
73087,0.0002253902410134834
73088,0.00012337509113936898
73089,0.0006151273974325204
73090,0.003895796526295595
73091,2.6679678206862757e-06
73092,6.725738482991816e-05
73093,9.099147544790481e-06
73094,7.4755449530935876e-06
73095,0.0001115522487732693
73096,1.0239116480516875e-05
73097,6.228344566237139e-05
73098,0.00012741644768385382
73099,0.027267536921929656
73100,0.0028076838035363664
73101,0.0004966891531580196
73102,0.00023607956983678316
73103,0.0003990869913252923
73104,1.234350149183981e-06
73105,4.4803657910140055e-05
73106,0.0005567067382607476
73107,7.126884731700128e-07
73108,0.8769399800132828
73109,0.0019149778228785923
73110,0.03162696423311748
73111,0.00021738007734952756
73112,5.580764641286547e-07
73113,0.05468107483250806
73114,1.1152372367630603e-07
73115,2.0814830937777336e-10
73116,0.08879999273581042
73117,0.04724091974228775
73118,1.951574107537642e-11
73119,5.7730533952967514e-09
73120,4.954743063521249e-13
73121,3.7457460013273497e-05
73122,0.0028502459654790794
73123,7.871622726697287e-06
73124,0.0061029236955878865
73125,0.0003982369480240712
73126,2.495380325781216e-09
73127,4.054341259342406e-08
73128,0.005134253835002713
73129,2.548169652164972e-06
73130,0.002723108639937313
73131,0.00013892306005997414
73132,0.0004597656481119925
73133,2.2336098803231804e-12
73134,0.06734943487151304
73135,2.7466891361873422e-05
73136,0.0005987080094181864
73137,1.4172823455169817e-07
73138,2.738150437598121e-05
73139,9.823352610813262e-07
73140,9.243813480913919e-07
73141,0.0002505357804984983
73142,0.00012560139725877533
73143,0.00044509542450255285
73144,0.20155895200193025
73145,0.03228159054970894
73146,1.2832500421121712e-06
73147,8.60716784853171e-06
73148,0.011507809194286308
73149,8.326884931140771e-07
73150,0.000252284934010954
73151,8.485755926020738e-05
73152,0.01771917329897733
73153,0.0250781439328736
73154,8.277976932519685e-07
73155,0.00026207316967632825
73156,0.34377525155829947
