Index,Cover_Type
70867,1.193799899029985e-07
70868,7.013219254377454e-05
70869,0.0003081987198535201
70870,0.016945605148796273
70871,9.552643273947872e-06
70872,0.00015761979596657332
70873,8.059806967826498e-07
70874,3.9692041341358395e-05
70875,9.819018319590284e-06
70876,0.7653256435792422
70877,0.0019795402580228528
70878,3.3904936132594287e-05
70879,0.0001838378592057243
70880,0.06335976863522703
70881,1.6712570154170752e-06
70882,8.661091685386753e-07
70883,6.010445651436603e-08
70884,5.6837618442326414e-05
70885,8.554317567227167e-05
70886,1.5199914879929604e-07
70887,4.599359709914254e-05
70888,0.0009151305405511313
70889,0.002221509880548868
70890,0.1731557823178345
70891,5.2215571405910585e-05
70892,0.001054503970075436
70893,5.680412190590675e-05
70894,4.762675687935837e-07
70895,0.05450161790914063
70896,3.543768228239593e-05
70897,1.9513175202710916e-12
70898,0.008304272292929737
70899,1.8343576783093225e-05
70900,0.0005237316565299949
70901,0.0042427875574651205
70902,0.001167377785632089
70903,0.0018670032047442488
70904,0.00159562430649552
70905,0.8052965352993975
70906,1.4347323829179954e-06
70907,0.006197585569195691
70908,1.588760866157569e-07
70909,0.025847575639927976
70910,9.59295585285939e-07
70911,0.00048501552257997315
70912,4.5757910727576185e-08
70913,1.3778504105614891e-05
70914,0.3343110923806373
70915,3.463942848283907e-05
70916,4.051847218820098e-06
70917,1.3924194671824304e-05
70918,0.08010053063439795
70919,3.888945443337111e-08
70920,0.0005835137520133277
70921,6.096873652913446e-08
70922,0.00019581901654005707
70923,0.00025401917668717674
70924,0.27909780860578554
70925,4.51306743417353e-05
70926,1.1579687830740072e-05
70927,1.1557557466942552e-08
70928,0.1481038407860576
70929,0.0009508556460832014
70930,0.15376578933285603
70931,0.00101529809315284
70932,0.014125749109299954
70933,0.00011169664466092732
70934,0.00018703777323575643
70935,0.0013443834990119656
70936,0.1976677317797884
70937,0.6328593166732458
70938,0.0012560364046930728
70939,0.00028197214946248375
70940,0.004412625778823572
70941,9.04393882196619e-05
70942,5.643460312508438e-07
70943,0.004740077588346611
70944,4.1391114520372973e-10
70945,0.8409975557518803
70946,0.21740719117224114
70947,1.6933910800536308e-05
70948,0.00034642413169533293
70949,0.006660014213204176
70950,2.8639826031439818e-05
70951,6.305893735682126e-05
70952,0.002834260961842009
70953,1.4661135205722912e-06
70954,0.0010019372737366367
70955,5.886919547193131e-08
70956,2.327474211528147e-06
70957,0.00045774903576755496
70958,6.608901943715967e-06
70959,4.528380505184139e-08
70960,0.013862106446187647
70961,0.6367317322269037
70962,0.049389056095330335
70963,0.10458964670133986
70964,0.0008775671602595973
70965,0.059817053435625725
70966,0.0009223809208269638
70967,9.550878360725442e-05
70968,5.246342132221865e-09
70969,1.1249261802714399e-06
70970,0.010005239092548161
70971,0.0062806141077168445
70972,0.00012364642718748996
70973,1.5942017143520671e-06
70974,3.44871469931411e-05
70975,1.0773679684104926e-06
70976,2.1634545169925035e-09
70977,0.00118127684043868
70978,0.00016366224227908717
70979,2.314065428216091e-07
70980,0.8599395054048028
70981,4.290527892040767e-06
70982,2.6625524899910893e-05
70983,0.023815660095660413
70984,6.15685951422108e-06
70985,0.06430580400705811
70986,0.019731677743458673
70987,0.0004530471466566812
70988,0.007359735792141323
70989,6.078712821197456e-05
70990,0.0003588484735349186
70991,0.0002871004324503825
70992,0.0003152570033453627
70993,0.0005026517971327989
70994,4.477207288283919e-06
70995,0.7428721133127275
70996,0.0046063534837585155
70997,0.0004509424128090665
70998,0.00037098243404575193
70999,3.4598549746976325e-05
71000,7.884378562047708e-06
71001,0.003606244601175896
71002,9.92177689551414e-06
71003,0.09575788724879063
71004,7.55261419573849e-06
71005,0.27415517996907685
71006,0.20267766343883795
71007,0.0018061923172865567
71008,4.696398824087231e-06
71009,2.0414103746116317e-06
71010,5.531012878455666e-05
71011,0.0002312135302180071
71012,8.486162854536506e-05
71013,0.002144217887680752
71014,8.389680755334227e-05
71015,0.005438887427801082
71016,8.482400972423753e-06
71017,0.1610648212024325
71018,9.671025675795966e-07
71019,0.000191344762356614
71020,8.889244751990949e-05
71021,0.0004049485833630747
71022,0.010500670478432464
71023,0.00011981566938439319
71024,0.00011898568547769361
71025,0.0029480873860737405
71026,0.012325840422957673
71027,0.00021242723305746336
71028,8.551195887104439e-05
71029,1.2999236865405718e-06
71030,4.958096994435568e-05
71031,3.0564563916219744e-05
71032,0.0031823063995246883
71033,3.299061357503681e-05
71034,0.0011957202837107846
71035,1.1714891696854711e-05
71036,0.0012397620976733101
71037,5.44691748030567e-08
71038,0.0991162381086057
71039,6.445611732416966e-06
71040,8.603628377874959e-05
71041,0.00018838914122120535
71042,0.2350168063004823
71043,0.0018947066123677885
71044,6.128363330804948e-06
71045,4.680487821670747e-05
71046,0.00015037635140179883
71047,0.2963066609728838
71048,5.027948370097797e-07
71049,7.908370697882585e-06
71050,3.4634655813935924e-07
71051,0.0008475965658296561
71052,2.5055245829278886e-05
71053,9.65232156857335e-06
71054,0.009222993518116122
71055,0.0076387258210534005
71056,0.04376572273925785
71057,3.4147247385087244e-06
71058,1.7992065812343978e-05
71059,0.030823739546662062
71060,0.0001672385810253888
71061,2.8347002905892965e-08
71062,7.943613773686434e-05
71063,0.00015217717991901936
71064,3.610804370077663e-13
71065,3.974440725871852e-05
71066,0.0003644187047528378
71067,5.970121570053696e-09
71068,3.727637273277905e-05
71069,0.9459600679574305
71070,0.0037607668232207143
71071,0.7697615563936994
71072,2.651794937965033e-06
71073,3.6737001241068745e-06
71074,0.00010910253618893483
71075,0.0019142261718465875
71076,0.03896138874367585
71077,3.534551895300988e-06
71078,1.7985324935577175e-05
71079,1.207921583887797e-07
71080,2.6188955912637865e-07
71081,0.04541001668203864
71082,0.0005527373948198749
71083,1.4958930551326124e-06
71084,0.003837618857568387
71085,2.7884824133170755e-06
71086,0.1519627266289391
71087,2.853175719351892e-06
71088,4.2084825966293155e-07
71089,2.9521240344174512e-05
71090,0.5384454068492428
71091,1.140492727793462e-09
71092,0.20554867316604838
71093,0.7579433773263434
71094,0.0023571364327202855
71095,0.0008913574865453776
71096,2.0687117158394364e-06
71097,0.07006769192224699
71098,3.260425506346623e-05
71099,7.984926927425366e-07
71100,1.7285270064672497e-05
71101,6.997950235191496e-05
71102,7.186037259252776e-05
71103,2.8658411773675606e-08
71104,0.004391528806079594
71105,0.007105497707380602
71106,9.529180608303132e-05
71107,9.196154294722631e-07
71108,4.695708882167655e-09
71109,1.258996224985928e-06
71110,1.3543226101513671e-13
71111,1.0979730455657589e-07
71112,0.0018767449831764607
71113,0.005009542674932122
71114,0.0015222191496139152
71115,0.5469842029641727
71116,0.0024002103662910525
71117,0.0007754175214843512
71118,1.6845324017015883e-06
71119,0.005245742564805236
71120,4.128436636670285e-06
71121,6.876144249036961e-05
71122,0.0005165202128166059
71123,2.3516626462408003e-08
71124,6.058374638946056e-05
71125,6.866140228030515e-06
71126,0.0006236991095248864
71127,0.0002286191730002427
71128,1.0587277478517112e-06
71129,2.514702407735199e-05
71130,5.170206021911309e-06
71131,0.00028207586441389123
71132,0.0004327938470942187
71133,0.002898310623529955
71134,1.5491786315993152e-06
71135,0.0012172773030188944
71136,0.00199842005192233
71137,2.789689175428479e-06
71138,0.0018322315380934556
71139,1.7051426044638462e-05
71140,0.00010633592873002316
71141,0.16634840718557042
71142,2.099077401671784e-06
71143,4.6963069768177105e-08
71144,1.3886757598286863e-05
71145,0.03223665970523205
71146,0.009859255538592536
71147,0.0006001879976959688
71148,7.933490947379396e-06
71149,0.00043203748864005515
71150,0.36759605748976976
71151,0.004954685548983468
71152,1.6061413574608382e-05
71153,1.292331706100568e-05
71154,0.00264223589992326
71155,0.00041837672902753396
71156,0.025469296505856817
71157,4.786422812779606e-07
71158,8.089229072748938e-05
71159,0.002918584337566654
71160,0.6676346500541875
71161,0.00040303382354417097
71162,9.626516540206445e-05
71163,0.0006176190153909944
71164,4.379370204512398e-06
71165,0.14787732489050537
71166,1.3482456915031036e-05
71167,3.497659647643979e-06
71168,0.0036081924890420123
71169,2.6323321105382864e-07
71170,1.631415891247721e-05
71171,0.2291919163418886
71172,2.9186124538664386e-05
71173,3.7604890009570152e-06
71174,4.402216982570721e-05
71175,7.504143690089413e-05
71176,1.3678123858594932e-05
71177,0.0017849565302999351
71178,1.2739516279608747e-05
71179,4.2122705880353854e-07
71180,0.0010082880094894804
71181,0.00019494306878593986
71182,0.0015634149920216223
71183,1.3954164463990341e-05
71184,1.568839130279563e-06
71185,0.11676508482249247
71186,0.0069140383219468415
71187,6.334511262908657e-05
71188,0.00011444352664450833
71189,2.997805141434952e-07
71190,7.290012402698399e-06
71191,0.023342125435798156
71192,0.00043787437851250773
71193,1.9346757164859483e-07
71194,0.00018886879021528052
71195,0.00758194267530817
71196,2.0103448960128505e-07
71197,1.2487590385805184e-05
71198,1.2490904893284407e-11
71199,0.0019024756417518243
71200,0.0004153589139355919
71201,0.0005222889401273155
71202,0.00041739256925377416
71203,2.8496887054459325e-05
71204,1.2058049444821761e-08
71205,0.0004215524678925553
71206,1.0606330693574068e-05
71207,2.9009240189357667e-07
71208,2.0880247233363243e-06
71209,4.018879891003026e-08
71210,8.60959220806951e-05
71211,0.002173661640827741
71212,2.1829280477829676e-07
71213,0.00018006533671082454
71214,1.0432301738566657e-06
71215,0.0001178316052950981
71216,0.0001863176435583613
71217,0.521692361024082
71218,0.0017860746443015385
71219,4.7718642186853194e-05
71220,0.00021156606786772685
71221,0.0005575598629081467
71222,1.6454170825431517e-05
71223,1.7080780925574819e-06
71224,7.329089895152689e-06
71225,0.4037251730355603
71226,1.2442537850091076e-06
71227,3.876971882080059e-06
71228,0.5306409325716749
71229,0.7565946296502981
71230,4.8207703864126964e-05
71231,5.140188100744435e-07
71232,3.6550742299941223e-06
71233,9.290527981348528e-06
71234,1.9665667075808176e-07
71235,0.0376755584851099
71236,0.6342248580569941
71237,0.8177341969551136
71238,0.00038539345219464326
71239,3.815527405235159e-11
71240,6.795054974964295e-07
71241,8.232586924419505e-11
71242,0.002086101123269975
71243,3.9681284721721375e-06
71244,0.0006954140095365247
71245,0.00012956009171058653
71246,0.3184946241697865
71247,0.0003924462130390429
71248,1.3490638528912911e-08
71249,3.5550143713808674e-08
71250,0.0003386545026883304
71251,0.00033345260432527513
71252,1.341522423761117e-06
71253,0.9304242729983505
71254,3.1013437080119436e-06
71255,0.004785668303769603
71256,3.7952311118294905e-08
71257,0.00040435900027935425
71258,7.56170780372522e-06
71259,4.9968877666215285e-05
71260,7.450244790438139e-07
71261,2.2178694028045997e-08
71262,1.1055135622735317e-05
71263,4.1839237618982407e-07
71264,4.947368335683127e-08
71265,0.00018939516978616034
71266,0.00010983485529933147
71267,0.7044025972351324
71268,0.01171697483025922
71269,0.0011923429958181336
71270,1.1316896579544487e-05
71271,0.01160799891594002
71272,6.067811435147244e-07
71273,7.037897064043276e-05
71274,1.638626634318772e-07
71275,0.0004214957154060153
71276,0.00020654558913589015
71277,1.168898304428805e-09
71278,3.070942964358092e-05
71279,0.8093970438800104
71280,0.00017923198971181046
71281,0.00026204604029745737
71282,2.3190598193181435e-05
71283,1.3273009649762751e-05
71284,8.640538528452984e-06
71285,1.0086697693409468e-06
71286,0.00011599340297508437
71287,2.647478893582806e-05
71288,0.0009727162496542013
71289,0.0017841815629578701
71290,0.0001845457478472118
71291,0.0027259534340160034
71292,1.3669819393643739e-09
71293,5.722680086502735e-09
71294,0.017343293585568558
71295,1.4696955008341515e-05
71296,0.0002700105347060144
71297,5.5705347728931325e-05
71298,9.761849161375354e-05
71299,0.002298152245791909
71300,0.5502999699058804
71301,0.0003035293358669691
71302,0.00013414418323301374
71303,0.00048456947669828123
71304,0.0002908711275074999
71305,0.0008131538084367131
71306,1.4639324414497472e-09
71307,0.00017045450011720547
71308,0.00017218938294514033
71309,0.0002777699884208641
71310,5.863439120151188e-05
71311,8.56160662396541e-05
71312,0.02718142137654062
71313,0.0012422225670700882
71314,3.0111671444335656e-06
71315,9.613159632749457e-06
71316,1.3453684041317985e-05
71317,0.0003424040891127483
71318,0.03041994039769346
71319,2.595597370945963e-05
71320,3.661734821165357e-05
71321,0.005492959616398115
71322,5.122105638919586e-08
71323,0.8696650248929797
71324,4.974318863852794e-13
71325,0.0022605911174410835
71326,0.00010414376365385696
71327,0.18214774577228435
71328,1.0182725725236298e-05
71329,0.42864469407362926
71330,3.8018739503142303e-06
71331,0.00022230239587056147
71332,0.0023047232115335574
71333,0.00038513449737442754
71334,9.630292342581889e-06
71335,4.5999406506330046e-05
71336,0.07549229762978403
71337,1.1752160409128264e-07
71338,2.6362789532536553e-06
71339,3.8288196543527e-05
71340,0.0006768672783437213
71341,0.0615661273302186
71342,0.000869737235539236
71343,0.00035835205780358433
71344,0.5206661663075058
71345,0.010635071497288293
71346,4.890219909355588e-07
71347,0.00012291071217965027
71348,7.654232822787457e-07
71349,0.00036534062956605605
71350,0.021125576579503487
71351,0.0009723557122815249
71352,0.000726853528962918
71353,0.007779232335499347
71354,0.0002510558228012667
71355,0.00016605063376145727
71356,5.788255290947393e-07
71357,0.0011640300111826374
71358,2.2139468818465138e-05
71359,4.770178315835656e-06
71360,0.00034401047851831726
71361,6.411614882549671e-07
71362,0.0003062332994590141
71363,8.269188945970108e-06
71364,2.9741808823179493e-07
71365,0.0008957352269993602
71366,0.002747923766036085
71367,0.0009520543849194592
71368,0.005858173900419384
71369,2.1136435325629784e-05
71370,1.8457767038405367e-06
71371,2.035251735116111e-07
71372,8.231413123570615e-08
71373,0.0004953184083436745
71374,5.740598366501954e-07
71375,0.20118362652686506
71376,4.250022419155758e-06
71377,0.006068328664616008
71378,1.0816906591836245e-05
71379,1.1151275879146058e-05
71380,4.2282945590149203e-08
71381,2.9986497174431575e-13
71382,8.011147731603462e-05
71383,0.006941180160737988
71384,0.09117567276748548
71385,0.001401750021732196
71386,0.008592599257047277
71387,1.6411961849225653e-05
71388,1.5122441590492504e-05
71389,0.004070686721701047
71390,3.880587869359651e-08
71391,3.0217452947361665e-06
71392,2.059951599039075e-05
71393,7.007967850485877e-05
71394,0.0003184040631424319
71395,9.721537693624068e-05
71396,1.3827725223983182e-05
71397,0.0027831723405182967
71398,1.0184416903619307e-06
71399,0.03390449573469425
71400,0.5598729478666776
71401,0.0019422489401934439
71402,9.290438068918013e-07
71403,0.0012896233882887021
71404,3.176819445039607e-05
71405,6.879606677165309e-07
71406,0.009963950312931904
71407,7.505826862200509e-06
71408,9.525544136899716e-10
71409,0.985552869801972
71410,6.920818473001337e-05
71411,3.509885723548633e-06
71412,0.0024499814439303417
71413,0.0009081543571245762
71414,0.0037178608403318166
71415,0.0007120344823287639
71416,2.9730689970305614e-06
71417,0.0003871461002420343
71418,3.872303107938003e-05
71419,0.0004978014794037863
71420,0.0003465609591729205
71421,0.00036471944469844094
71422,1.446540479123096e-06
71423,0.0003709466779145219
71424,6.658596563581412e-08
71425,0.90903150426629
71426,0.033557071172684826
71427,0.0005516058499004452
71428,0.00026089169132839386
71429,8.116206724011817e-05
71430,0.024638083233701376
71431,0.6403027631751002
71432,2.206851809046085e-05
71433,2.2213848821462034e-06
71434,0.0001435399879362438
71435,8.857633646589884e-07
71436,0.0104977432164221
71437,9.494343687850329e-08
71438,0.0006257811023041559
71439,0.0008904001888497124
71440,6.04704367716541e-09
71441,0.00016313470655854686
71442,1.0117462965904924e-07
71443,0.0023977010725350295
71444,0.1357352394316495
71445,0.5145128649514161
71446,0.0006200289451159903
71447,0.32219076592519424
71448,7.048603717677406e-05
71449,1.0589842844942949e-05
71450,1.5567657598794369e-06
71451,1.8639180747587892e-05
71452,0.000511746353118052
71453,0.9985520394174074
71454,1.0443322547597894e-05
71455,4.853150589508987e-07
71456,1.4829355927214685e-06
71457,6.371182931302105e-08
71458,3.929801276056028e-06
71459,9.41049919912705e-06
71460,2.0327630969936423e-06
71461,2.3355715706163933e-05
71462,0.00022599220170196283
71463,0.15063491067178458
71464,4.4531031587966405e-05
71465,1.583086770587083e-05
71466,1.8677241130619836e-05
71467,0.0022879174060898844
71468,0.00024279044516165537
71469,0.0001331917633232377
71470,8.240852953011968e-08
71471,0.0005021916989770589
71472,1.3524561990851476e-08
71473,0.8023332908743922
71474,4.353698001620087e-07
71475,0.013116280780542385
71476,6.978703449713099e-07
71477,0.0012454603647785582
71478,5.23415562281887e-07
71479,0.006915886348907651
71480,1.91537627038119e-06
71481,7.379647380436149e-09
71482,0.0001942330291950986
71483,0.0007305596493744627
71484,0.0005336528237951829
71485,0.11418457967521722
71486,0.0015748323279177398
71487,6.495254820960461e-05
71488,1.8080212098227638e-06
71489,0.00025243053551233326
71490,0.06771698797282504
71491,0.0012558959361644861
71492,3.264177301058999e-08
71493,4.1686073527159276e-07
71494,2.776614372228311e-05
71495,0.020168326159777226
71496,1.4742668078061599e-05
71497,4.7299471002920526e-07
71498,7.486911473342508e-05
71499,0.0039053388898936227
71500,5.242248192811377e-05
71501,1.3881541797170018e-05
71502,0.05045884184406283
71503,0.000691698726967258
71504,1.1384084474685037e-05
71505,0.0666024928534981
71506,2.1742877656324155e-05
71507,6.488500811645475e-08
71508,0.0005858599792844063
71509,0.009915705229523642
71510,5.5708839456687596e-05
71511,7.593034230269818e-05
71512,0.9244998413716157
71513,0.0005588648272601561
71514,1.721182593418852e-06
71515,0.00010967031823555051
71516,9.1202272976104e-06
71517,1.1344109224182492e-05
71518,7.273254410678768e-05
71519,7.809466963201622e-05
71520,0.010549737606885354
71521,0.0005963645096542666
71522,0.0006309481498998576
71523,0.028514599627632323
71524,0.49694995331203257
71525,0.00026053093078517693
71526,0.02361952384798121
71527,6.469454698043172e-05
71528,0.003391375109830104
71529,0.00032669698047374746
71530,3.9894889529727445e-12
71531,2.7183429347790492e-05
71532,0.011332760963482348
71533,0.00015651627685765672
71534,2.591037968813856e-06
71535,2.045538821680747e-07
71536,7.664063225736799e-05
71537,1.0154888446684083e-06
71538,3.7551672335712725e-05
71539,0.0013888109205550502
71540,4.25987287520791e-06
71541,7.819971537516185e-05
71542,0.004970658215813194
71543,9.588134078552923e-06
71544,2.3388054956808812e-07
71545,0.1851828027217021
71546,6.175052841848907e-05
71547,3.5289336125565485e-05
71548,9.846860480995196e-08
71549,0.00036367217585524144
71550,1.1407402820391075e-05
71551,0.00011289170328633858
71552,1.0389355824806446e-05
71553,1.5008957964931905e-06
71554,1.486451157001552e-08
71555,0.006103954356460876
71556,4.655583295855006e-09
71557,1.2463108239018266e-07
71558,7.168244123154671e-05
71559,0.0020860765204632698
71560,8.519088264539907e-05
71561,0.0004791064522889568
71562,8.6379567010178e-09
71563,0.007330041900244183
71564,8.58161169108292e-06
71565,1.1576773531518029e-08
71566,8.517160516621562e-07
71567,1.391150387165771e-05
71568,2.3233767720007288e-07
71569,0.000284263922093853
71570,0.04475743018505947
71571,6.069612386512986e-09
71572,0.556750522335138
71573,1.5599220480254853e-05
71574,0.0001372343353847809
71575,0.0001640788886994176
71576,2.849001688837255e-08
71577,6.028102255232419e-08
71578,4.335230661107347e-06
71579,0.042456182783933295
71580,0.0004667317358857329
71581,9.783977634313013e-06
71582,0.0007552310360782766
71583,0.00023249613889501873
71584,2.7380335282155105e-06
71585,5.370606389662187e-06
71586,0.21536378741023535
71587,0.17666388150800222
71588,1.2768818142199936e-06
71589,2.0103147187818283e-05
71590,0.0020309720141704567
71591,6.017404385653076e-05
71592,0.0703158099816618
71593,0.00024090971659944618
71594,3.313392233957732e-08
71595,9.39568823499737e-05
71596,0.11890929644177971
71597,2.5920041845368608e-06
71598,0.00014280375142990825
71599,6.090565393143027e-10
71600,0.002459278878371078
71601,1.0768726221048269e-05
71602,0.003765773860976586
71603,0.00024075495508552784
71604,0.00017772357506301822
71605,5.6414778790571154e-06
71606,2.2688910383111566e-06
71607,3.11029214755763e-06
71608,0.6191085937128046
71609,9.22730800107582e-08
71610,0.02108674746289981
71611,0.0013592850026370735
71612,0.00010054053287941035
71613,6.320662053032535e-08
71614,2.5888986541412127e-05
71615,3.6630673733042175e-08
71616,1.994367745006716e-11
71617,0.9433434509497441
71618,0.0003189972229379481
71619,1.3965650779366635e-07
71620,4.3794953088108545e-05
71621,0.005811574205658181
71622,0.00011278567890042985
71623,0.00031749340231452026
71624,9.663998543552067e-07
71625,6.549261052669334e-05
71626,0.010565758950129688
71627,1.2741726626620351e-05
71628,0.00016729347624365863
71629,8.064645176880712e-05
71630,0.849882590071989
71631,0.0018005290826566326
71632,9.709814793128433e-09
71633,1.7932396825083823e-09
71634,1.4989298883724722e-07
71635,9.933763484438701e-05
71636,4.46899384711419e-08
71637,4.494136671793139e-05
71638,0.0003228880045495447
71639,1.510833153063326e-09
71640,9.781776128898656e-08
71641,0.004923183704282426
71642,0.00043698549508199496
71643,0.03088752005755848
71644,0.0002718763285107463
71645,4.999688447938552e-07
71646,1.8452330952817714e-07
71647,0.017102721291709345
71648,1.5234766040899957e-07
71649,4.124448161107641e-06
71650,1.7463084269753345e-06
71651,0.0041358775641338365
71652,8.365380974823685e-11
71653,0.00010416787454050057
71654,0.0033830014464540726
71655,5.4581033492199555e-06
71656,0.5467616085539847
71657,1.8273641926864342e-05
71658,0.0007206585015719541
71659,0.0002557129139894024
71660,5.8881380452150734e-05
71661,0.00040164631358263834
71662,0.0010963548078787473
71663,6.6610784292544725e-06
71664,0.6136993510942904
71665,3.8672185307758875e-05
71666,1.1551393803009018e-05
71667,0.004287769392161439
71668,0.00020219600141892983
71669,3.587739114178531e-08
71670,0.0005382878823531711
71671,0.0009046842961673488
71672,0.00011308892000029713
71673,0.8801547537223117
71674,0.00034876556698806654
71675,2.4739722533757114e-05
71676,0.0016294956297825149
71677,0.8908900177738802
71678,0.00019415102126419474
71679,3.060442647088227e-06
71680,6.697136305574986e-06
71681,0.2786534711588224
71682,9.866441159965402e-07
71683,0.006832033584207522
71684,0.00024046204924481497
71685,0.0007659275772397998
71686,3.430391592911539e-05
71687,2.1145759720878712e-07
71688,7.381315102583741e-08
71689,0.007732858522494848
71690,0.7762264753646723
71691,0.0054633464122516165
71692,4.913380769256979e-08
71693,5.218028332118505e-06
71694,0.00020836394508606744
71695,9.745508904355463e-05
71696,3.233380859635885e-06
71697,4.540457602137429e-06
71698,1.3349728980344327e-07
71699,9.817071469603079e-09
71700,0.27096434606075726
71701,0.10292149258289218
71702,0.0010336613525003756
71703,8.802734912736247e-06
71704,1.4358895020635764e-05
71705,0.0019850992588070055
71706,0.6157043035315468
71707,0.00021776117264335257
71708,0.001708468681202959
71709,1.0690331055112088e-07
71710,6.363609987285146e-05
71711,0.0014140188375110596
71712,4.147593378447389e-06
71713,9.683164550235991e-06
71714,0.009979563931660804
71715,2.929763659313856e-06
71716,0.01704931680790679
71717,0.0073335473433138254
71718,0.03066291140335888
71719,9.187559053090068e-06
71720,9.558280730615085e-06
71721,0.8813782744671039
71722,1.2701905417202747e-05
71723,1.247161727283966e-05
71724,0.04888454254181469
71725,1.2219826801938933e-05
71726,0.0030979971603836806
71727,3.659981783882231e-07
71728,0.0011854632888915805
71729,0.16407745145113747
71730,0.015657766673146455
71731,0.0028270074027722473
71732,3.947129867803058e-05
71733,0.0019281894825094608
71734,0.007147173042323012
71735,0.00022491275625846827
71736,0.007278772316957362
71737,0.00013156680619123652
71738,1.4655164809751662e-06
71739,1.0223135100355547e-06
71740,3.3338172208562676e-07
71741,2.908546629976218e-07
71742,2.6988738410251823e-07
71743,2.5505529675621337e-08
71744,0.0001959452141990848
71745,6.443244569351642e-06
71746,0.003639763515049497
71747,2.293147635958154e-08
71748,2.4282855828326653e-07
71749,7.637780957339219e-05
71750,5.237048140645416e-05
71751,2.5841673990985226e-09
71752,0.0001382514836499376
71753,2.0830566928679528e-10
71754,0.0016169603656972372
71755,0.0014897471919651831
71756,1.1025430202825024e-05
71757,1.2560365968941456e-08
71758,0.055684384336784645
71759,1.0866358861114768e-07
71760,0.013036260905767306
71761,0.03654335051093935
71762,8.529892543032398e-10
71763,0.1514580913354309
71764,8.694016808734801e-09
71765,9.571862206765574e-06
71766,0.040528602536666555
71767,7.604807692905295e-05
71768,0.00021253317405111471
71769,2.4958616660085886e-08
71770,0.036988907142365246
71771,6.768645252895291e-06
71772,0.0021590604274398283
71773,0.0012221254061164678
71774,1.7400300689257055e-05
71775,0.028079452940276004
71776,0.00010658384229390413
71777,0.003011613440600977
71778,0.24900826792095718
71779,4.555057633364118e-07
71780,0.026075438766422928
71781,0.025950998387603775
71782,6.262287433849701e-05
71783,5.154395089249077e-06
71784,0.003243373741751282
71785,1.797296342638058e-06
71786,3.274726842881661e-05
71787,1.8730438440854691e-06
71788,1.580440150316817e-07
71789,9.565228872505548e-10
71790,0.0025435517546176403
71791,8.48497119850788e-06
71792,0.0008470766287194512
71793,0.888495065265896
71794,0.008118873029936783
71795,6.430621542136096e-07
71796,5.332523684427533e-05
71797,0.0003034100129026479
71798,0.03206597799787662
71799,0.002868860061988735
71800,6.068178508101152e-06
71801,0.03950648262377978
71802,5.524124412337485e-05
71803,0.026821102510472452
71804,9.974365942053139e-05
71805,4.178445550436748e-09
71806,0.00035375651319845383
71807,1.4267844612177843e-09
71808,0.02184694501148319
71809,0.00022504780610183662
71810,7.02835503452474e-07
71811,0.03603960869629227
71812,3.855904314947833e-08
71813,1.6733390151811253e-05
71814,0.0025221865541832024
71815,1.4019577399590497e-05
71816,2.1895587857842514e-07
71817,1.9578490927296968e-08
71818,0.0010754054158099238
71819,1.9479153730572317e-05
71820,0.0009979657064623593
71821,6.979705988484658e-05
71822,5.023622286013418e-05
71823,1.7503268849856352e-07
71824,0.09036639007697726
71825,0.00320083461324535
71826,0.005481496654779255
71827,1.1884431574697658e-06
71828,7.620095903359006e-06
71829,5.953223895565385e-06
71830,0.000700068060313282
71831,9.214404852621419e-06
71832,5.155605305593538e-07
71833,1.7205708214781266e-05
71834,0.00011507285812976321
71835,0.0015858144814761188
71836,6.387599912685439e-07
71837,0.1808752884165582
71838,0.0013059081583022198
71839,2.052001087991099e-06
71840,0.00019918586573363257
71841,0.0010320981815600888
71842,0.0011701075778343486
71843,6.506618854473967e-05
71844,5.0303986749296045e-06
71845,2.5909909057437093e-12
71846,1.5668821179796528e-05
71847,7.447493352937258e-06
71848,8.860284969549474e-05
71849,0.0016393958329202665
71850,8.143559103962529e-06
71851,0.0005216961468095467
71852,8.296849521786737e-05
71853,4.004438782592576e-06
71854,0.0009797474295465643
71855,2.125993892600353e-06
71856,0.017621333945971877
71857,2.438587827849298e-08
71858,3.428161846876242e-10
71859,0.11132583802459375
71860,0.00040009395357897313
71861,7.927830409759806e-08
71862,0.013046975545328588
71863,3.0915184053182307e-05
71864,0.04261286127486452
71865,0.015934127964371166
71866,1.2721042263261363e-07
71867,0.00013100457801529337
71868,0.00024882963718390373
71869,0.06439545520578158
71870,4.3330959380874724e-05
71871,0.10233098166566935
71872,4.2487121319828567e-07
71873,1.1521870236209732e-07
71874,0.0003535138605440002
71875,0.0050256855786062335
71876,0.000598460976116343
71877,0.0002604320792079211
71878,7.775663540197365e-07
71879,2.712023355093872e-07
71880,0.0013547222488932236
71881,0.001593112754342054
71882,4.2124729330637935e-05
71883,7.010067568688384e-07
71884,8.406072135410947e-05
71885,0.01569726640979175
71886,0.0008473494500338132
71887,5.311441690685468e-06
71888,0.07661817220459875
71889,2.122845147443404e-06
71890,0.9929880077930154
71891,1.941474612779692e-10
71892,1.615320860815421e-06
71893,0.0008314158484834263
71894,5.898383146341179e-05
71895,2.0612704328157723e-06
71896,1.2875266733218416e-07
71897,0.00021106166193481516
71898,0.017833260611180665
71899,0.00031885627275949984
71900,0.00019784284093883064
71901,0.005359443194914623
71902,0.08931880720720017
71903,8.317853025639626e-16
71904,1.2045207960292298e-05
71905,1.473918084105333e-06
