Index,Cover_Type
71441,0.00011718510802243733
71442,1.1929640366042147e-05
71443,0.006271928102612256
71444,0.06305016583776674
71445,0.6368102638326086
71446,0.06828155978169
71447,0.39931362342597565
71448,0.0027049774857453835
71449,4.068354654456838e-09
71450,1.042975124132242e-07
71451,0.001852249083907562
71452,0.00018658454748843412
71453,0.9839245846316874
71454,0.0006032287399074879
71455,1.4298981420791875e-06
71456,7.661974567386773e-09
71457,2.723514361957763e-06
71458,1.3785125072342314e-05
71459,0.00015744813336219181
71460,5.6430333158941795e-06
71461,1.2445742232934679e-05
71462,0.00251473615426918
71463,0.02998958943245282
71464,0.0003537462496886829
71465,5.5997053395905095e-05
71466,8.877780135164214e-06
71467,0.005058911277153786
71468,0.0002998153968907876
71469,0.004358858534438479
71470,0.00431682809845216
71471,0.0006173614425533241
71472,3.9333500439669886e-10
71473,0.4130962462898985
71474,3.4369543782367705e-09
71475,0.006279569909440703
71476,6.496288825057016e-05
71477,0.005079689004078517
71478,9.763544476433836e-05
71479,0.008188755069420581
71480,5.055007736902168e-07
71481,1.0853160362829557e-10
71482,0.02118091751225403
71483,0.014569107521033655
71484,0.001236379055039751
71485,0.08366970573473237
71486,0.004660547489259698
71487,5.409020600447944e-05
71488,0.0001441708527083875
71489,0.00027386520799612757
71490,0.17467912180218012
71491,0.038613934012430906
71492,8.841026511630898e-07
71493,3.725991755785796e-08
71494,3.2437333470471866e-05
71495,0.017762263739981236
71496,0.000149868722988925
71497,1.177484926521253e-05
71498,3.153277184112141e-05
71499,0.009863596893367169
71500,0.00013779106840193967
71501,1.0120411766755319e-05
71502,0.06513635327719183
71503,3.2236221183394635e-07
71504,2.655572689929582e-05
71505,0.10623969553016327
71506,7.123770372097796e-05
71507,4.0499409922131106e-08
71508,0.0001307668233035481
71509,0.005625772153171423
71510,7.459029384733436e-06
71511,1.9538038010375612e-08
71512,0.938338525871069
71513,0.00035226897666188183
71514,5.278095077748637e-06
71515,0.00015172456848239164
71516,1.4296279361279025e-09
71517,0.0001955558548072809
71518,0.00034205932426612006
71519,6.472762982966254e-05
71520,0.008202967446018252
71521,0.00016574590515988172
71522,0.011382586737162671
71523,0.008980438775221176
71524,0.42428525105109055
71525,0.0021776519690965813
71526,0.011976786512370942
71527,2.2620729709401523e-07
71528,0.00755329013953372
71529,0.0020637342020057296
71530,2.7086799967360855e-06
71531,0.00026471250182342267
71532,0.021741705835752027
71533,0.00013666041794321607
71534,5.400021291896718e-05
71535,8.295315738439023e-05
71536,7.80651590989445e-08
71537,0.0001246905696190059
71538,0.000368447989817421
71539,0.0016464000333556764
71540,0.00015347070362672712
71541,0.0016613874005721922
71542,0.010212826111223872
71543,1.0327305898105853e-05
71544,9.38466846965229e-10
71545,0.08636446344385779
71546,0.0003387522738085764
71547,0.0009919300669220263
71548,8.339447701462738e-13
71549,0.00022134579688456004
71550,3.039908186719292e-08
71551,0.0002264342497871378
71552,0.00023219235345426788
71553,0.00011136423844686799
71554,0.001959132641882888
71555,0.01969185261222345
71556,3.630827061115524e-08
71557,1.2676027161897157e-06
71558,3.95353487320458e-09
71559,0.0036275398954789193
71560,1.960031159044592e-05
71561,0.03173111877030056
71562,6.221081679240776e-08
71563,0.006803566627107354
71564,1.7585329736455393e-10
71565,1.8087195032638604e-05
71566,4.962676149636132e-06
71567,0.00014180366085865995
71568,2.2306194502198134e-06
71569,0.0013377601537358382
71570,0.09672148266688738
71571,3.5893067696150535e-06
71572,0.6785923388710753
71573,2.7887161105632174e-05
71574,0.0001602584791919683
71575,0.0001374346177703789
71576,2.9843792074862476e-10
71577,1.3720694750536666e-06
71578,0.014026483758043723
71579,0.08428858574063731
71580,4.7374600536139566e-08
71581,1.5970668150518815e-06
71582,0.00692325305232189
71583,0.003223011728513545
71584,0.0001493522403825041
71585,0.001943806590937059
71586,0.4697005717719476
71587,0.04909925560945145
71588,3.731712653156606e-06
71589,0.00032715053136143045
71590,0.0030458499927208454
71591,8.675969483070419e-05
71592,0.06478803294425235
71593,1.166506380655665e-10
71594,3.443491153198997e-09
71595,9.906934055086198e-06
71596,0.25895081423625455
71597,0.00014374671588712545
71598,0.0001069389622427051
71599,7.719727815572746e-12
71600,0.009276256537606647
71601,2.847842562778249e-05
71602,0.015141521714976429
71603,0.00012649387190603187
71604,0.01165014734101559
71605,2.7670619719601924e-08
71606,4.48919584876283e-11
71607,3.1678022832067716e-05
71608,0.2092127007155862
71609,1.3856649027185606e-06
71610,0.013840260804857632
71611,0.0014352802604026102
71612,0.0002007070541777997
71613,7.41818830224433e-07
71614,1.5003340399150885e-05
71615,1.4882213543982441e-06
71616,1.14148185401151e-12
71617,0.8781868772676845
71618,0.0019413561205452433
71619,1.0116648664279361e-07
71620,0.00012978259555189109
71621,0.02620147534171479
71622,0.00010523636340346729
71623,0.0686925789979569
71624,3.514976892440687e-12
71625,7.294710607196804e-05
71626,0.005855494075984211
71627,1.14106019708598e-05
71628,0.004526039853503149
71629,0.0008050737286828115
71630,0.762355008459368
71631,0.00039185597328066926
71632,1.5823326174324204e-10
71633,3.3015583844452695e-11
71634,7.07634090118406e-07
71635,0.00023620288457989712
71636,1.1038150985858166e-08
71637,0.00231481740614769
71638,0.0003340708494639111
71639,5.988518461699914e-12
71640,1.1854775980603264e-09
71641,0.056536285660598845
71642,0.006527605195251231
71643,0.03474895689759493
71644,0.00029450831187127866
71645,8.590433420914234e-06
71646,2.4631956826770937e-05
71647,0.03603111201549083
71648,4.489455529465905e-06
71649,3.377884636752619e-05
71650,4.6513375498912095e-06
71651,0.10119174362807858
71652,3.96774926264233e-08
71653,5.8196969460677565e-05
71654,0.011770975322076853
71655,2.2261812332225693e-06
71656,0.42994774224323634
71657,2.15736553450118e-06
71658,9.861862604022332e-07
71659,1.3306734708866882e-06
71660,9.403355360570429e-05
71661,0.0003189197550942639
71662,0.001595096815877722
71663,0.00028851723660697985
71664,0.4812010105839794
71665,9.071414253356863e-06
71666,0.0014034949990130601
71667,0.012327475781434625
71668,4.421069354216728e-07
71669,1.7706209567709622e-08
71670,0.0021244787826303034
71671,0.024461507353737106
71672,0.00012214140572248985
71673,0.848808638227804
71674,4.90262853862533e-08
71675,3.663117655854583e-05
71676,0.005873207745864755
71677,0.4957599866648644
71678,0.00045487743909720783
71679,1.3250918687607937e-06
71680,0.0020274104049128184
71681,0.19128337038683701
71682,2.2525788118808788e-07
71683,0.023304459914596978
71684,0.0010346787298527323
71685,0.016628711551972385
71686,1.0735308182837532e-05
71687,7.486830569657834e-08
71688,2.9782883134776805e-05
71689,0.014862003550709553
71690,0.7504128219031636
71691,0.013131400530230162
71692,1.0885399290457555e-08
71693,3.525311487958464e-11
71694,0.0003001403187501859
71695,0.0015345968167689993
71696,0.0029034999617592733
71697,5.582844484900402e-06
71698,1.7145731846042652e-06
71699,1.0278992186269538e-10
71700,0.15967247572900453
71701,7.330863760222729e-05
71702,0.0028953516672525666
71703,5.4224563952039965e-06
71704,1.0245696324412667e-05
71705,0.007554733744758157
71706,0.20081907944138697
71707,0.004351146187775083
71708,0.0013154391799867643
71709,2.5512648468060457e-07
71710,0.00011349296670431926
71711,0.011226113350433588
71712,2.883958263451892e-06
71713,0.00030068462333659665
71714,0.009013339079480792
71715,2.308178048467953e-10
71716,0.004741426432169788
71717,0.04144937552070927
71718,0.056068773626811313
71719,1.2051579756311944e-07
71720,1.0902202007098906e-05
71721,0.8457580391041213
71722,5.940861494977795e-06
71723,5.737291871861139e-05
71724,0.03074642038605448
71725,3.832757908874375e-09
71726,0.0009057491572842063
71727,4.151236991227274e-07
71728,0.00444088300099515
71729,0.35357347255263444
71730,0.09021456883052684
71731,0.00026973819525511443
71732,1.5038496483056318e-05
71733,0.0016283324456455666
71734,0.07019808089734766
71735,0.2264494058322111
71736,0.032535210429581476
71737,0.0009908734103252904
71738,8.943775528553266e-05
71739,0.00010999640920029918
71740,1.5272982972380988e-07
71741,1.8690462500253356e-09
71742,3.868324898622897e-07
71743,7.342184408782974e-07
71744,0.00018251671558704017
71745,2.643766008411027e-06
71746,0.004168721602191389
71747,2.6596612543188865e-10
71748,2.980680728704367e-08
71749,0.0006938820067987312
71750,0.0002818753906392357
71751,4.505282755068485e-10
71752,0.0005014437555483737
71753,5.7741195827708944e-06
71754,5.4521295372473825e-06
71755,0.0029232825367123596
71756,0.0020243289214442206
71757,2.793718711252484e-07
71758,0.01656523754503669
71759,2.9309961767010834e-07
71760,0.0037911990690356378
71761,0.4104451285260469
71762,4.775267215391801e-07
71763,0.022163621353919066
71764,7.82442904945039e-11
71765,3.288859405143959e-05
71766,0.01566266902100024
71767,0.0005613163022938912
71768,0.000621890501471364
71769,3.25155313830216e-12
71770,0.00802367023652262
71771,1.2681374446205366e-08
71772,0.002639463335313182
71773,0.0021457676665790305
71774,1.9900564403236142e-05
71775,0.07174848142130325
71776,3.766789369432439e-08
71777,0.0169640064954261
71778,0.033815631837170755
71779,1.4044828994056753e-08
71780,0.006235807199022398
71781,0.018340209666961878
71782,0.00048065008229753353
71783,1.158923263325402e-08
71784,1.5512568507110227e-05
71785,3.196692572843553e-06
71786,0.0003022602422248113
71787,0.015246078825103055
71788,3.3877785443150954e-09
71789,4.553857510900643e-12
71790,0.0019841923529735467
71791,4.825288892248062e-06
71792,0.0005125965509942414
71793,0.6485815508772247
71794,0.04486739161400837
71795,8.513965136115776e-08
71796,0.00037023212857458584
71797,2.3619130108971684e-05
71798,0.09883747560191791
71799,0.016427019494602194
71800,0.0009638059927642397
71801,0.05704182625275079
71802,0.0003914876022687584
71803,0.07273814926976528
71804,0.02495355444828211
71805,9.235843797350722e-11
71806,0.001388363436736144
71807,1.1396977585305559e-08
71808,0.035281792198685026
71809,0.0030593178695297904
71810,1.662997083598165e-06
71811,0.015674987867020134
71812,2.5855353347651385e-06
71813,2.2915747985397553e-06
71814,0.005038991215557982
71815,4.915822906262098e-06
71816,1.7941420061784733e-07
71817,4.897572967923077e-12
71818,0.004926156244560905
71819,0.0008436757312469563
71820,0.00038196298776451787
71821,3.8737201172293164e-05
71822,0.00010696858832378907
71823,0.001916384278180842
71824,0.059513261983961396
71825,0.04223116677757474
71826,0.04524912999083807
71827,3.95503479777679e-06
71828,2.997944559776344e-05
71829,0.00012092696932732383
71830,0.01542218376473003
71831,0.0003855598116891024
71832,1.243208355337572e-05
71833,0.00016608208795101243
71834,0.03383672288233075
71835,0.023044110423254778
71836,1.1382516461878878e-07
71837,0.29067602385826125
71838,0.0006804025278178121
71839,3.3484958982012224e-11
71840,0.001989616729891393
71841,0.00358702554720158
71842,0.0005573875409243435
71843,0.0014331694063095563
71844,1.9622079180403055e-05
71845,1.1494659944841846e-06
71846,2.552673330637545e-05
71847,0.00012453560541577532
71848,0.00026389494910175756
71849,0.01114512460315462
71850,2.0796839309296666e-11
71851,3.0236816188001797e-06
71852,2.85215556571728e-05
71853,7.307548525825192e-06
71854,0.0007092881966556396
71855,0.0010244258947794934
71856,0.049596514461016886
71857,7.977505261506164e-09
71858,2.8199506577156856e-07
71859,0.09126935097439871
71860,0.00022555188420447447
71861,2.0280769903576072e-07
71862,0.059780967174753556
71863,0.00010277320606997646
71864,0.07977418910458825
71865,0.03548107057134713
71866,2.7491619052520987e-06
71867,8.930908541287234e-05
71868,0.0006161111189603144
71869,0.021130136006816687
71870,0.00013557040407051823
71871,0.4205197795796486
71872,5.142896551943128e-06
71873,2.3121700907632726e-06
71874,0.0010934614057385205
71875,0.005205713081402092
71876,0.0027291864037552517
71877,0.0006876751501833624
71878,0.00016757730572624933
71879,2.2360146184947132e-05
71880,0.0070517700925239665
71881,0.019447262408217023
71882,9.764182421959455e-05
71883,9.47282969527781e-06
71884,3.7977807797230724e-08
71885,0.05005051124363843
71886,0.002578530075282078
71887,1.104387550474576e-05
71888,0.13447029913804256
71889,5.914612271363334e-10
71890,0.7583553894029488
71891,2.651271754765998e-06
71892,4.0454320560123577e-07
71893,0.04591674433129693
71894,0.00033081942846916666
71895,6.599657353339127e-09
71896,1.0580855681285577e-07
71897,0.0005466371599253593
71898,0.029438152301852406
71899,0.0006376173189663703
71900,0.00032278004141789613
71901,0.08141074437556478
71902,0.37367506769193487
71903,5.364385613555104e-07
71904,2.535761654319661e-05
71905,4.314966905713266e-06
71906,2.145289673060166e-05
71907,0.497665456409018
71908,0.0004809595778528816
71909,2.6662935066057712e-05
71910,0.003947820173235056
71911,0.022039970077082603
71912,5.2163825618849647e-08
71913,6.87337949802389e-07
71914,0.00018185569415026656
71915,3.996758903523437e-05
71916,0.08035155180576498
71917,0.30071922386318894
71918,4.76414635192381e-08
71919,0.08010803732978145
71920,0.006566469924783935
71921,0.0018102983267737635
71922,1.978341660608545e-07
71923,0.7178569550454335
71924,0.00014208979383815954
71925,5.591938202239059e-07
71926,0.03687224435707991
71927,2.8205478818620507e-07
71928,1.832399267043938e-06
71929,9.478714849364533e-05
71930,0.0002277269017508045
71931,0.05876524549947768
71932,0.005480063257495603
71933,4.087465600369592e-05
71934,0.00024969870062051497
71935,3.422013427744241e-05
71936,0.0024645333522649404
71937,0.11355617369263006
71938,0.3014560661338938
71939,7.054919132221063e-14
71940,3.0887253586238775e-06
71941,0.00029942773478388744
71942,2.48893013881226e-05
71943,1.0817909904287318e-10
71944,2.0065693523340168e-05
71945,0.01826274495080646
71946,0.007022950328693627
71947,2.9745718922466754e-06
71948,0.010080461867228498
71949,0.0016563249906992987
71950,0.021511270091842546
71951,0.9882338420583563
71952,0.005079582889135828
71953,3.0042533836559354e-05
71954,1.840724770870811e-06
71955,0.025465757970963145
71956,2.2558310644011973e-06
71957,4.768056324387249e-06
71958,0.00012756555751131148
71959,6.5357153713596e-08
71960,2.2953739890771428e-05
71961,2.961472104895922e-06
71962,4.172094806495376e-06
71963,4.0882649239589294e-05
71964,0.7479431118061874
71965,4.270717972578859e-09
71966,7.623444060561297e-06
71967,0.5549628172039891
71968,0.0035073117896090846
71969,0.18377385648915207
71970,0.19416359230832728
71971,0.001992537914803495
71972,0.014846684846603848
71973,0.02378430972083996
71974,7.017414865317677e-05
71975,3.191232024294168e-05
71976,0.0014840062298393634
71977,0.000786829000323382
71978,3.3454583841711627e-07
71979,1.844770977612406e-07
71980,5.772232064799912e-12
71981,0.009215913135769624
71982,3.1977477978318094e-05
71983,0.0008454712583331356
71984,2.770854174830031e-08
71985,9.595571003678e-05
71986,1.2301122300020463e-09
71987,0.0014852094438207808
71988,0.002967355586061146
71989,8.97997873958988e-05
71990,0.010539549510024839
71991,0.0007545423304277758
71992,9.900543984155022e-06
71993,0.011213449352685884
71994,6.515550070783196e-07
71995,0.004045777795150869
71996,0.00010691414331708285
71997,0.00018619700505209468
71998,0.04564832982261005
71999,1.8861957913369277e-05
72000,0.003861511128090703
72001,0.042369472607897384
72002,0.004605593233908588
72003,4.3739753928221315e-05
72004,0.19077150491492248
72005,0.29647127937401796
72006,1.7817865074070008e-07
72007,0.0010154040200114941
72008,0.07820962092405391
72009,0.000672496953174302
72010,0.026958846326935976
72011,0.005221187757607285
72012,0.0006677758427086392
72013,0.0008188646352979224
72014,0.0044916446245781595
72015,0.000352973158933698
72016,0.07671688596442758
72017,0.0001826270528577192
72018,8.679114236912347e-06
72019,0.9957743480162424
72020,8.581375986136581e-10
72021,0.0014079220449542608
72022,0.025326164793662075
72023,0.0009322549420840091
72024,5.0154176787278475e-05
72025,4.1950685427232824e-05
72026,0.00022332728410778374
72027,0.0003968983042286391
72028,0.185607000877435
72029,1.6080661131567073e-05
72030,4.941023299184173e-06
72031,0.0767077274129849
72032,0.0006803633328816799
72033,0.0008575696814172924
72034,6.352698083493553e-05
72035,0.00029323070281755357
72036,7.355049039165519e-10
72037,0.2595002824586049
72038,0.02390012583458721
72039,6.657822367438185e-06
72040,0.7398238644887523
72041,0.00010299104948887371
72042,0.017838997316040498
72043,0.0024604139542365347
72044,0.00017842486269470533
72045,4.09711338686526e-06
72046,0.00015246161604978825
72047,0.014765201222102288
72048,2.984617736393922e-06
72049,0.013172975760533811
72050,0.024681889667978355
72051,0.0001761135414215486
72052,3.83083195097307e-07
72053,0.00014155170308420047
72054,0.0030516773135316516
72055,9.426891364610842e-13
72056,0.0004977205280471517
72057,5.8109492595344615e-06
72058,0.010199673920549775
72059,0.006825865995855126
72060,0.04149232469655348
72061,4.193181368865631e-06
72062,1.6028351959955402e-05
72063,0.0024620035355174628
72064,0.345297896557401
72065,4.596200932775242e-05
72066,0.02952814431335013
72067,0.028337141932238716
72068,2.352747216481263e-05
72069,0.018110784712846464
72070,9.010077158259012e-06
72071,0.0105187102483644
72072,4.67650518860091e-06
72073,3.520190529090393e-05
72074,0.1263126196769896
72075,7.83842087805472e-11
72076,0.00015745208857922765
72077,0.00046682053494643584
72078,0.09522831579867286
72079,0.0019342701428955798
72080,0.00023552810595091396
72081,0.0014037638844904632
72082,0.001383130825338202
72083,0.0007540062496796658
72084,0.019892625268045364
72085,0.00041790701012589586
72086,0.006630154212553137
72087,4.1515952448049516e-08
72088,0.0013723640286023178
72089,0.002822554002073189
72090,0.002408864815100168
72091,0.017650388515346692
72092,5.1900631859858145e-05
72093,0.0016292526348881341
72094,0.15286294541974435
72095,5.074625699267753e-06
72096,0.002365028978376104
72097,0.000279372479877631
72098,6.507214202650005e-08
72099,0.38570948222650536
72100,0.005176830677974202
72101,0.0007371551049420579
72102,8.305178978866443e-05
72103,0.06525237260640807
72104,2.3953008736136638e-06
72105,0.0001320217346703136
72106,3.708190735207239e-08
72107,0.00014140578939017285
72108,2.0519125501729033e-05
72109,0.030257138610467315
72110,4.978091122720814e-06
72111,0.00016847616364304362
72112,0.00011219136733105184
72113,0.9353822306635304
72114,0.07450897900027713
72115,0.00035181619113984204
72116,0.0013809553455303165
72117,1.128134839947215e-05
72118,0.00093964846412148
72119,0.00013159111628690816
72120,0.23367447147902135
72121,0.01753540306781807
72122,0.1880896786135107
72123,2.3528316353120328e-06
72124,4.266345826773342e-09
72125,0.0009021623713919341
72126,0.0004560165686692135
72127,0.00017894011813195224
72128,5.2300661668629586e-05
72129,9.816900177588595e-06
72130,0.27977641639382683
72131,0.0024106545277995115
72132,0.00035674719728778776
72133,0.0014516133019597146
72134,9.460792954010839e-05
72135,2.4006020239417822e-06
72136,0.01540469096662503
72137,0.001448921099109533
72138,7.303144356245022e-05
72139,0.00011363878490997163
72140,2.13331416290369e-06
72141,8.962974235738946e-05
72142,0.0003596669780354106
72143,9.149606514259533e-09
72144,0.036621974421926315
72145,0.00042552982145379877
72146,0.01386599236513904
72147,0.0014545332233885074
72148,0.0015983992258386778
72149,0.00015384345932008866
72150,0.017853337308404417
72151,4.284470159618554e-09
72152,0.0010143108704491776
72153,8.773273981609342e-08
72154,0.03366968554985149
72155,9.53848499006312e-09
72156,0.0029383986308040345
72157,0.0033722350999416894
72158,0.03153592452786361
72159,0.00014341247297782337
72160,2.0562744958465875e-11
72161,1.459206590962544e-05
72162,0.00039835072111315346
72163,0.029840336592532237
72164,0.003279008934411474
72165,2.698309526959152e-07
72166,0.0016897641861174308
72167,0.0003064905010625222
72168,0.0007753464313099438
72169,3.643083852286191e-05
72170,0.262980772100358
72171,0.005750972408550925
72172,7.587580272295463e-06
72173,0.0005452553421129689
72174,0.5105507279806895
72175,0.0001542423525338123
72176,0.0014456762717691076
72177,3.062091611849152e-06
72178,1.2914323023258317e-07
72179,0.02543001511072988
72180,1.6387889438982055e-06
72181,4.05014147743025e-05
72182,1.2951301035893676e-06
72183,1.719098731123998e-05
72184,0.00240028111206339
72185,9.785438209520123e-08
72186,0.00036914480660859514
72187,0.0765529670919035
72188,0.0012146444216416955
72189,0.00026980908784011943
72190,0.017960330458748217
72191,1.3113690689405785e-09
72192,0.0018062851674887016
72193,0.11208835379565157
72194,7.171212136513272e-10
72195,2.363685684422932e-05
72196,0.011164242233981568
72197,0.08327152645399634
72198,7.28717378739402e-07
72199,0.03296141916805424
72200,0.000645652282247638
72201,0.008906564017694575
72202,3.463997463234573e-05
72203,0.00016643937327908345
72204,0.021681908238706263
72205,0.00011190701279493996
72206,0.0007447481275274895
72207,0.0003790074689534533
72208,0.0002529780823862253
72209,0.15400256392790526
72210,0.0005492796829496367
72211,4.790063680760824e-10
72212,1.3778395290586972e-06
72213,0.0002003684971649213
72214,9.910730742760589e-08
72215,9.942160441315738e-06
72216,0.0047057289392739695
72217,3.240926538237175e-06
72218,1.5784846481782282e-05
72219,1.2742311361280745e-08
72220,1.4498637449127939e-11
72221,0.00029998681092144964
72222,0.0001472641734826752
72223,8.149525680164613e-05
72224,2.4011213354111017e-09
72225,0.0009981417800538654
72226,0.005525563394591918
72227,4.1524705247371013e-07
72228,1.1706818864194145e-10
72229,0.002223585961629122
72230,5.426945512793067e-05
72231,0.0002571666842506378
72232,7.82109471239692e-11
72233,0.002740018751599887
72234,2.7224405201181343e-08
72235,0.005484501163238109
72236,4.338976092904358e-06
72237,7.308025427976918e-09
72238,2.807716715435092e-05
72239,0.005180507281758288
72240,0.004814603085843024
72241,0.013675513738943596
72242,0.006321344567584207
72243,6.107068729891187e-05
72244,3.986314943284189e-09
72245,1.333443533866076e-11
72246,0.00010484567813601981
72247,0.00027231819338721484
72248,1.9684997873846843e-05
72249,0.0493733833822209
72250,4.084334421393599e-05
72251,0.00023305586257307636
72252,0.0045620598000425325
72253,0.010972653544520957
72254,2.304698199504797e-06
72255,3.15709927152731e-05
72256,1.0795921469586943e-05
72257,0.0015337517172227795
72258,2.736011279431327e-05
72259,0.00016970300528394477
72260,3.402089665851614e-07
72261,2.8444137163023226e-05
72262,2.1538843549577787e-05
72263,0.001115841043040723
72264,0.00494187940141383
72265,0.005889551038629776
72266,2.4905424534608225e-05
72267,0.12251315482698104
72268,2.3942008233290947e-05
72269,5.140819346784389e-06
72270,3.9909984908049507e-10
72271,0.00010410988996134746
72272,4.377354697699493e-05
72273,0.0054543343036811106
72274,5.38417908353197e-12
72275,0.00021024914152429383
72276,0.17911838735549984
72277,3.779107512590771e-05
72278,0.009607615734594472
72279,6.938993489029117e-08
72280,1.1278162648151117e-08
72281,0.0004818120260980394
72282,1.721360267285342e-05
72283,0.00017447226140694755
72284,1.1600699235134173e-06
72285,0.0025469765365181787
72286,0.003328215640139471
72287,3.6605126979820377e-10
72288,2.291564959875213e-08
72289,1.1030383724310024e-05
72290,0.013160572169809585
72291,9.791205582446156e-05
72292,0.02401842464903911
72293,6.529875346535483e-10
72294,1.6414452472960526e-07
72295,0.0010569038164695904
72296,5.795424906534138e-05
72297,1.3984889644932586e-09
72298,0.012083704448196859
72299,5.3536467018943534e-05
72300,9.431605395589159e-07
72301,0.0009478126494092935
72302,1.4406528442275702e-05
72303,1.562482448725863e-05
72304,0.011633635899952779
72305,0.0005627795216913676
72306,0.005883976911481644
72307,0.0032645586006792046
72308,6.850446355743341e-05
72309,0.03921856504416589
72310,0.38076814240724766
72311,3.1584996457508606e-12
72312,0.003997587010608981
72313,3.0378891495084566e-06
72314,0.0005186934551123789
72315,2.825727137385618e-05
72316,6.952913926726737e-09
72317,7.137858536672634e-07
72318,0.0005405358367445742
72319,0.0010906669462559268
72320,0.006559622554855133
72321,4.02288749625271e-05
72322,0.37913795834321035
72323,1.477340556863414e-06
72324,9.397494638379829e-09
72325,1.5868571715098465e-05
72326,5.060622677623448e-05
72327,2.0597022656228578e-08
72328,3.018381553111346e-05
72329,0.03540773045205809
72330,0.007105914688244076
72331,0.014292923385479179
72332,9.631676501358367e-09
72333,0.23814632358037136
72334,0.0005493494249370704
72335,1.1641864153254616e-07
72336,5.617953566823922e-09
72337,0.00021511310024652962
72338,0.00017070384219642834
72339,0.0008509050072764054
72340,0.0009799000293773017
72341,0.0114951796014907
72342,0.01240810504228334
72343,1.4884257578688746e-08
72344,0.000294377831671932
72345,5.06656423417505e-08
72346,6.899978210029568e-05
72347,1.421071724452651e-11
72348,0.014514913405973173
72349,0.0033302119420871345
72350,0.025991550344520067
72351,0.002588481631426563
72352,0.07585066076538038
72353,2.9101456939937102e-05
72354,0.5275327391561436
72355,2.9506507367502848e-05
72356,0.00017010082938822166
72357,4.778424003434165e-11
72358,0.0003552267785296071
72359,4.8772746297277726e-05
72360,0.00012582057432532245
72361,0.30404083072595217
72362,8.941059113476808e-06
72363,0.0006568850536448989
72364,5.2028653641795336e-05
72365,1.2128210034877806e-05
72366,3.9050783676660653e-10
72367,0.0003033480679986405
72368,0.004938443156250718
72369,2.773372269652273e-05
72370,0.0001814505948165757
72371,0.000688352326900519
72372,0.0018605565415157539
72373,1.0770306857432925e-05
72374,3.852265201201239e-09
72375,0.0003375011026089029
72376,6.4334162228358535e-09
72377,0.0007175948179391289
72378,1.1662542627963607e-05
72379,0.0007917296780823897
72380,0.005385361962463692
72381,0.005407782896318034
72382,0.0009425838273166657
72383,3.362963627812722e-07
72384,0.00022821160955371317
72385,0.00014658031992541355
72386,2.2969220112123053e-06
72387,4.719379539991877e-06
72388,7.55047040688985e-05
72389,0.07108373548057502
72390,0.07837173682578207
72391,0.10040922809878416
72392,4.7993319440956955e-05
72393,0.6346483127779572
72394,1.7379280693695385e-09
72395,1.693852113308381e-05
72396,0.008091734281354103
72397,5.8653712414870733e-08
72398,0.017794403742744064
72399,8.960938192017744e-05
72400,0.002243978217977055
72401,0.01582047211419361
72402,4.121737981531374e-06
72403,8.789634266803092e-06
72404,0.0013746570255997086
72405,0.11695130306666092
72406,2.220532228474678e-05
72407,0.0006425561328462447
72408,0.5882262316930972
72409,0.0007185506784401928
72410,0.002439830163060262
72411,0.32066607252894463
72412,0.1462936346387272
72413,8.536422341467463e-07
72414,0.001499437730889447
72415,3.687380564755434e-09
72416,1.1281934439035772e-07
72417,0.00021968391639797303
72418,0.008083581447362431
72419,0.0016887997974023457
72420,0.003117549516901344
72421,0.0010111559037014552
72422,0.5505161378797266
72423,0.00013029648975174305
72424,7.285421208103772e-09
72425,0.00271740756933324
72426,0.0054572467337204635
72427,0.0002590736185493752
72428,9.367849741200089e-05
72429,0.25523768795733065
72430,0.14740753801977255
72431,0.0011313875716431312
72432,1.688890614949418e-05
72433,6.499184816614806e-10
72434,1.7235099746832928e-07
72435,0.00021724251297530913
72436,4.967239823454649e-05
72437,2.8909633731508192e-05
72438,0.00010581714671384773
72439,8.182464654534376e-09
72440,4.457545757560499e-05
72441,1.0954810463195735e-07
72442,0.0015451472660496506
72443,2.178074231443997e-07
72444,8.352824124493534e-07
72445,4.491889429933939e-06
72446,3.4178770599290677e-07
72447,4.554270010186139e-05
72448,0.0010029104094249914
72449,0.00018602331799724646
72450,0.00020031593724809235
72451,0.011187489271195018
72452,0.00019396412599730135
72453,0.00029971905770648195
72454,1.2807094560188279e-05
72455,0.000722210550027644
72456,0.008491375274102833
72457,0.08804094042555213
72458,5.365984750959008e-08
72459,6.782920137741241e-06
72460,3.0936462172728638e-06
72461,0.005122602372667236
72462,7.743030488173614e-07
72463,3.90129188499998e-06
72464,4.006489798995289e-05
72465,3.3310110160285177e-08
72466,0.0010394550289151096
72467,1.1944022620831415e-06
72468,0.016223979278272956
72469,0.00042701491555498933
72470,1.2006335797089789e-05
72471,0.07295683544510838
72472,0.019740048923955766
72473,8.853157479521719e-07
72474,0.00010839190438129303
72475,7.931048061308014e-08
72476,0.008828411615176437
72477,0.03210661251382999
72478,0.5879812929330819
72479,2.4623765505104993e-06
72480,2.397597725729326e-05
72481,1.0254185046105329e-07
72482,5.672433403000118e-07
72483,0.0006413079051464398
72484,0.004642279421714802
72485,0.13318587113770045
72486,3.6953482403041095e-07
72487,3.597969821324735e-05
72488,2.028537776828697e-06
72489,2.1173863911813096e-06
72490,1.3488086849588616e-05
72491,0.008473669304658208
72492,0.0012254186426814914
72493,0.0034818338734431886
72494,0.3623407650791943
72495,0.006274925750977127
72496,9.326282861983581e-05
