Index,Cover_Type
71233,2.4752895742981876e-05
71234,6.633025377569089e-07
71235,0.04485328911021456
71236,0.6303271613056578
71237,0.7627490791813939
71238,0.0007196060767949704
71239,1.808476298228925e-10
71240,1.821122799281313e-06
71241,9.796326773284728e-10
71242,0.0022181043987518183
71243,1.4765992041454438e-05
71244,0.001210116910617086
71245,0.0002054080445936207
71246,0.29148884695687804
71247,0.0007148290826534724
71248,3.266378440367609e-08
71249,9.572015822900783e-08
71250,0.000510511529150977
71251,0.00046240151450138755
71252,2.734826122113214e-06
71253,0.9213691888144064
71254,4.924930224864386e-06
71255,0.009036120506852057
71256,1.4265041826751114e-07
71257,0.00032205918339620857
71258,1.8038181461431536e-05
71259,8.432251514351053e-05
71260,2.9740894015780746e-06
71261,5.252607492179963e-08
71262,2.7551047811526085e-05
71263,1.7916021782661536e-06
71264,2.6973420690490576e-07
71265,0.0005546174639427576
71266,0.00015938370960856757
71267,0.6839483017557252
71268,0.01366916764556716
71269,0.0017060798550619211
71270,2.145383605588256e-05
71271,0.017425850933738364
71272,1.2742789020402685e-06
71273,0.00014898036213095118
71274,4.2914279376429404e-07
71275,0.0008618201044112147
71276,0.000480416434120767
71277,1.128679171120267e-08
71278,3.6351604927646906e-05
71279,0.8098084714300576
71280,0.00025011066324647196
71281,0.0003801527110049666
71282,4.572901341305748e-05
71283,4.752620065912973e-05
71284,1.930934703281599e-05
71285,2.0765067373640464e-06
71286,0.0001755740120562243
71287,6.280068863883687e-05
71288,0.002136061628638098
71289,0.0022472790085645627
71290,0.0003012587273066731
71291,0.007321846955230414
71292,5.387779528815607e-09
71293,4.508030753113591e-08
71294,0.025181251687356736
71295,1.772228525384658e-05
71296,0.00047434854401139754
71297,0.0001384860148612057
71298,0.00017615450601299453
71299,0.0027139205734808053
71300,0.5245415962420062
71301,0.0004171621658341041
71302,0.00027853331092097
71303,0.0008873258608449634
71304,0.0005174715999179694
71305,0.0010493010620637705
71306,7.92543334527413e-09
71307,0.0003388744245198357
71308,0.00027241963005144145
71309,0.00040485103627736736
71310,0.00010742272279169338
71311,0.00014621112124538958
71312,0.026418735093295214
71313,0.001592739091982633
71314,6.795082047333323e-06
71315,3.330807587235635e-05
71316,3.0111722714236902e-05
71317,0.0004847571871338805
71318,0.03081545236844589
71319,3.425502679696927e-05
71320,6.10445314306133e-05
71321,0.006761859769883841
71322,1.598468008471451e-07
71323,0.8552697101835269
71324,8.756040728560748e-12
71325,0.003424042545092434
71326,0.000217901753644142
71327,0.2290236218790493
71328,2.797990490979566e-05
71329,0.4036911975234227
71330,9.440796017147696e-06
71331,0.0003878880086247623
71332,0.0030427674305105006
71333,0.0009572091222807969
71334,1.7254931989781764e-05
71335,0.00014569767926753566
71336,0.10040522536586881
71337,2.7666404765398795e-07
71338,7.2780804905624375e-06
71339,5.63646824210289e-05
71340,0.0010312895476562898
71341,0.07492825074381564
71342,0.0017783446485060655
71343,0.00039486896068013417
71344,0.508653779653874
71345,0.011812332148244235
71346,2.386825628553174e-06
71347,0.00028680270917731167
71348,2.0790209098074323e-06
71349,0.0010179338655845536
71350,0.026934104405679525
71351,0.0013042574734887236
71352,0.001223088094063662
71353,0.010655233181672968
71354,0.0004646697283602789
71355,0.00027504818715178096
71356,3.237666451013111e-06
71357,0.0014687130748828568
71358,2.5647740816567528e-05
71359,1.2696735706190297e-05
71360,0.0001694123516391124
71361,7.054756608571092e-07
71362,0.0004327823707169568
71363,2.1244051144197024e-05
71364,5.14640041920243e-07
71365,0.0013938259576385997
71366,0.0040664516533556695
71367,0.0018267875213349707
71368,0.007558118012027002
71369,6.316733919141088e-05
71370,4.875042599297834e-06
71371,4.497155653765916e-07
71372,2.087546265365447e-07
71373,0.0009147124102491273
71374,1.5275812813742928e-06
71375,0.2830438222261578
71376,1.3282783247685062e-05
71377,0.013974045825807904
71378,2.4490056358585504e-05
71379,2.3855604111023742e-05
71380,1.2340121619793826e-07
71381,9.291701466430467e-12
71382,0.000173954702936928
71383,0.0091743549730276
71384,0.11383283549684006
71385,0.0012973080420882015
71386,0.011309236997762978
71387,4.301257262942616e-05
71388,5.533686177670473e-05
71389,0.006482021605154082
71390,8.443002707622954e-08
71391,1.0129802152603197e-05
71392,5.007212590282388e-05
71393,0.00010670336286378471
71394,0.0011368923602106148
71395,0.00014347023992135964
71396,2.561968652800799e-05
71397,0.003256730236188302
71398,1.2880300636820342e-06
71399,0.04446385842450332
71400,0.5349793862115937
71401,0.003539684977161848
71402,1.9253151742568392e-06
71403,0.0017679445052957879
71404,0.00010561111171784288
71405,2.5821385918183733e-06
71406,0.015831834216570546
71407,1.3616040322651381e-05
71408,1.232196230336997e-08
71409,0.9772843753205408
71410,0.000147872074387699
71411,5.848187089306911e-06
71412,0.0034577828391471124
71413,0.0015319566328405388
71414,0.0038106022529200358
71415,0.0011559558222638546
71416,8.875478724344985e-06
71417,0.0004994099022826471
71418,8.399151680133717e-05
71419,0.0005650872486529666
71420,0.0005721971408619373
71421,0.0006765326403181698
71422,2.062143303088701e-06
71423,0.0006605541208709244
71424,1.3453178149514788e-07
71425,0.8995499147875173
71426,0.0515061916453064
71427,0.0008071372341158634
71428,0.00048300492459585863
71429,0.00013757802352830972
71430,0.02399061458318824
71431,0.6223398160583041
71432,3.845379499175265e-05
71433,5.948469016415655e-06
71434,0.00022687713795957142
71435,4.75136706660482e-06
71436,0.010788838826904082
71437,2.2258378402636786e-07
71438,0.0010172882236056965
71439,0.0014642233525830838
71440,4.8381068801513446e-08
71441,0.00023884150493968062
71442,4.767053616313992e-07
71443,0.003164980829195474
71444,0.1457105462637425
71445,0.5316996809744557
71446,0.001074345258171107
71447,0.3775214335498844
71448,0.00026945808171104546
71449,1.2791285936278774e-05
71450,2.4282427401454143e-06
71451,4.101539683606227e-05
71452,0.0007763589771641961
71453,0.9963323036131976
71454,2.6858405804592874e-05
71455,1.2781358656361686e-06
71456,2.424545734505809e-06
71457,2.965987055796627e-07
71458,8.471436336728863e-06
71459,1.7832636364183545e-05
71460,4.708276471195453e-06
71461,4.617601101494133e-05
71462,0.0004347486544167902
71463,0.12902099172090972
71464,0.00010701562276575263
71465,3.926514517109423e-05
71466,2.7147297983788397e-05
71467,0.0036661578813012518
71468,0.00038709580332658874
71469,0.00028038053973077477
71470,4.845730166065693e-07
71471,0.0008076138112297859
71472,3.3262328235198586e-08
71473,0.717438747329712
71474,9.134360554617984e-07
71475,0.020763909623000266
71476,1.900837158239092e-06
71477,0.0021268663601707836
71478,1.7057467305241124e-06
71479,0.008664143130617752
71480,3.154370958681367e-06
71481,1.8313836292848243e-08
71482,0.0004942999994048088
71483,0.001460650575227847
71484,0.000938737469697448
71485,0.10208512838058914
71486,0.002441483875804574
71487,0.00012569419904064804
71488,5.029846244011059e-06
71489,0.00031365117306275404
71490,0.06709286542491238
71491,0.0024576759236257747
71492,1.3552499305729415e-07
71493,7.477063035029251e-07
71494,5.3335035242598814e-05
71495,0.021303536518682026
71496,4.4408553555720995e-05
71497,1.3400668566432173e-06
71498,0.00012763381133013127
71499,0.006116895707726868
71500,9.509219919562521e-05
71501,2.72162162827891e-05
71502,0.06028322878898391
71503,0.0011051816421446987
71504,2.1942883069264845e-05
71505,0.07902448213839633
71506,3.847430762249404e-05
71507,1.7026771319992843e-07
71508,0.000632546139194817
71509,0.010782255478086832
71510,7.658744351633292e-05
71511,9.886430238135682e-05
71512,0.921266776243101
71513,0.0010086563374365656
71514,3.64425457649815e-06
71515,0.0002210958531738917
71516,9.931417947020703e-06
71517,2.708546619104466e-05
71518,0.00016905253229505248
71519,0.00015903388151117712
71520,0.016138928713747638
71521,0.0007820343909577253
71522,0.0012476183657083213
71523,0.027171916996080674
71524,0.5106525701139567
71525,0.000448292639410432
71526,0.02619428671956975
71527,7.71541200246393e-05
71528,0.004493277401641727
71529,0.0006416760314750612
71530,5.596415222988593e-11
71531,6.237584687839404e-05
71532,0.017823317106632135
71533,0.0002475743895510632
71534,4.695584222826323e-06
71535,1.0395411946096912e-06
71536,0.00010446879935671696
71537,5.159992061347467e-06
71538,8.653531797987906e-05
71539,0.0016188517641289087
71540,1.1818496514696653e-05
71541,0.0001883553979672412
71542,0.00550080881709812
71543,1.9449813512159004e-05
71544,4.322641055925853e-07
71545,0.18713931048179014
71546,0.00012517770894237507
71547,0.00010535032583812359
71548,1.8874086713030702e-07
71549,0.0006040054367318077
71550,1.4043070324985872e-05
71551,0.000190124427491658
71552,3.01891013056095e-05
71553,3.3151783092577513e-06
71554,1.3681616223386694e-07
71555,0.007277536295420538
71556,1.7083551681930852e-08
71557,5.327854593864977e-07
71558,7.175407188094968e-05
71559,0.0035055141421032653
71560,0.00015662533177408715
71561,0.0010051887570169983
71562,3.6749716648819565e-08
71563,0.009267825416771064
71564,9.503173304733301e-06
71565,5.982673000574545e-08
71566,2.0025733108474565e-06
71567,3.2584257702208326e-05
71568,5.308760680911067e-07
71569,0.0003766389022831283
71570,0.055044376355952856
71571,4.796598022449435e-08
71572,0.552061096977935
71573,3.014581061574357e-05
71574,0.00022581470859524817
71575,0.0002476192872278295
71576,6.855455241523217e-08
71577,2.9789585390376243e-07
71578,1.0985704252784943e-05
71579,0.046158847837001776
71580,0.0005152878518702076
71581,1.436091613236895e-05
71582,0.001331408622107814
71583,0.0005389048348058268
71584,8.912267547466848e-06
71585,1.938140419922114e-05
71586,0.26488083555710884
71587,0.1636912815203063
71588,3.1267270851905464e-06
71589,5.200828221347312e-05
71590,0.003372471880864172
71591,0.00011682580814962294
71592,0.0926541590837961
71593,0.00019350704242216752
71594,8.148567915029694e-08
71595,0.00020573843785884964
71596,0.13943758940399914
71597,9.59347916090402e-06
71598,0.00020121315024904942
71599,1.5678353111893695e-09
71600,0.0038616524240727285
71601,1.6995099573273413e-05
71602,0.006006936938856865
71603,0.0003859026938589251
71604,0.0005926444362525326
71605,7.248339418902914e-06
71606,2.5207407935440217e-06
71607,9.869350123047931e-06
71608,0.5574717256671744
71609,4.39617770236083e-07
71610,0.025318075256705118
71611,0.0017131455147876586
71612,0.00018407390060446927
71613,1.8004613957979514e-07
71614,4.2091888470351876e-05
71615,1.973474058897595e-07
71616,6.922364688782582e-11
71617,0.9355523516410579
71618,0.00061264050439356
71619,3.633160928095322e-07
71620,7.658508919101647e-05
71621,0.00794177612916431
71622,0.00020731876848007367
71623,0.0007945224975371257
71624,1.2064315770395544e-06
71625,8.327772504380533e-05
71626,0.01254333584788386
71627,2.271969471777114e-05
71628,0.00033389162830380103
71629,0.0001384800400098675
71630,0.8047267098156584
71631,0.0018660142725633456
71632,2.2227432019347394e-08
71633,5.466345358942304e-09
71634,4.512129215879746e-07
71635,0.0002098295081578572
71636,1.0980413372529749e-07
71637,0.00011925525469058913
71638,0.0004611067368720904
71639,4.40863903053219e-09
71640,2.217944320753513e-07
71641,0.007991360747103155
71642,0.0008451902810735196
71643,0.040213442759245904
71644,0.0004262679603491161
71645,1.5838286601296623e-06
71646,9.70987278191079e-07
71647,0.024903710757830225
71648,8.371347165455306e-07
71649,1.3750906961206123e-05
71650,4.224788090563911e-06
71651,0.007798499613445245
71652,5.861003182271925e-10
71653,0.00016344688769745865
71654,0.004969464651084074
71655,1.1363189394338567e-05
71656,0.5528875134971443
71657,2.121645260354931e-05
71658,0.0008553841152652411
71659,0.00029157013185180096
71660,0.00011188675030702036
71661,0.0006134903834408088
71662,0.0016025338799424446
71663,1.623930124770062e-05
71664,0.5966859305048909
71665,3.525748925786058e-05
71666,3.218144580132385e-05
71667,0.0053108183860883975
71668,0.0002741223960684086
71669,1.3590019495193875e-07
71670,0.0009125372284826465
71671,0.0026023161505468913
71672,0.00017503841360323017
71673,0.8395333941474035
71674,0.00042171545305069567
71675,4.493031294447522e-05
71676,0.0018608615758368184
71677,0.8487197436425155
71678,0.000267879030480955
71679,6.664137084086537e-06
71680,1.7853204101117832e-05
71681,0.2768477361240175
71682,2.1471808831418015e-06
71683,0.009804443292395286
71684,0.00043639361458215793
71685,0.0018604757498458311
71686,6.675617949169151e-05
71687,7.821289233743576e-07
71688,3.246589767390146e-07
71689,0.008854431358969617
71690,0.7701676471285102
71691,0.009468461795741775
71692,1.44104986309976e-07
71693,8.006483517268273e-06
71694,0.0003357784591615685
71695,0.0002364139023592722
71696,1.3182134661196682e-05
71697,8.669434378240121e-06
71698,4.96656844925568e-07
71699,2.1135091209871977e-08
71700,0.28901948994049365
71701,0.06304042713168388
71702,0.0017867555665464759
71703,1.9595034115863534e-05
71704,3.066834320082651e-05
71705,0.003633944460775652
71706,0.5160239681941645
71707,0.0004589873777186995
71708,0.001938807141688501
71709,2.9568277391851195e-07
71710,0.00010717046403196574
71711,0.0023492525248449162
71712,8.023879869442898e-06
71713,3.222608300585983e-05
71714,0.013136860369398389
71715,3.972006620716247e-06
71716,0.024582891702619975
71717,0.011241964881727752
71718,0.03385417753139586
71719,2.1598659456333903e-05
71720,2.1449125068248832e-05
71721,0.8615963342278522
71722,2.092740199941766e-05
71723,2.2024671760356486e-05
71724,0.04916072558663725
71725,2.3320185270008736e-05
71726,0.003685239869239453
71727,8.085139578605824e-07
71728,0.0020390727159286135
71729,0.20876630437544455
71730,0.028626744900106672
71731,0.0029013039062064276
71732,7.287940338293593e-05
71733,0.002690284630350667
71734,0.014278032843067879
71735,0.0007067258122977021
71736,0.008397004195175688
71737,0.0002231485604518912
71738,4.5325808712395835e-06
71739,3.4050725631597707e-06
71740,8.797349081363361e-07
71741,6.002445992604785e-07
71742,7.195944311282214e-07
71743,8.246299837862092e-08
71744,0.0003078855557048309
71745,1.1729314714112796e-05
71746,0.0060742482297357426
71747,6.035153778203992e-08
71748,5.163399969099555e-07
71749,0.00015224436743095348
71750,0.000105918915721698
71751,8.148153590052588e-09
71752,0.000330224301964905
71753,2.7625877705846685e-09
71754,0.00204298124793131
71755,0.002203329229486678
71756,3.2805808603904695e-05
71757,3.8255203435399885e-08
71758,0.05795824931314723
71759,2.876663090058234e-07
71760,0.012273445694669134
71761,0.052894316623843356
71762,3.5742584069994707e-09
71763,0.15342324744704722
71764,8.776257430805964e-08
71765,1.81144737746887e-05
71766,0.041588947221676345
71767,0.0001553864432933148
71768,0.00029793209434801583
71769,3.644855966528221e-08
71770,0.03376682496138581
71771,9.717173039151464e-06
71772,0.0037373413885854983
71773,0.0018024783941224514
71774,3.338206036613037e-05
71775,0.034833777762331035
71776,0.00014955595031449395
71777,0.004604968347488927
71778,0.2212516271238301
71779,9.766481377366026e-07
71780,0.025716041556192195
71781,0.02622377825785991
71782,0.00010289708798722843
71783,6.902738985348798e-06
71784,0.0022872405290447016
71785,3.166399588830503e-06
71786,6.606148513989977e-05
71787,9.515037223886257e-06
71788,3.1621933636526086e-07
71789,3.109243613926623e-09
71790,0.0033554750568994727
71791,1.2419368453416026e-05
71792,0.0013272337943173549
71793,0.8804850463160593
71794,0.013409241344062168
71795,1.932746152039213e-06
71796,9.854804075974273e-05
71797,0.00032689277119627276
71798,0.03662425478763997
71799,0.0044134938601244214
71800,2.504782754712711e-05
71801,0.05171560292156379
71802,0.00011579727035804558
71803,0.036158139948779956
71804,0.0003410450495300285
71805,1.0290625292882376e-08
71806,0.0006305439392851672
71807,7.78293749647351e-09
71808,0.02517181624379653
71809,0.0004492494036177554
71810,1.7895327908423039e-06
71811,0.03693339867579471
71812,1.9252751275768097e-07
71813,2.4242676114228138e-05
71814,0.0037632285477355336
71815,2.0200422503380667e-05
71816,5.418631937722747e-07
71817,4.18643213804567e-08
71818,0.0016208907356612227
71819,5.64983067558387e-05
71820,0.0013924836522810197
71821,0.00010151518034992113
71822,9.875278653891416e-05
71823,1.0501794227220935e-06
71824,0.10573655973337791
71825,0.004917950819301747
71826,0.009735382824354327
71827,2.3836731418662373e-06
71828,1.8091967874443383e-05
71829,1.8768751714827494e-05
71830,0.0018293358043765474
71831,3.544268848789395e-05
71832,2.339301793709973e-06
71833,3.8837426961634485e-05
71834,0.0003311402141166048
71835,0.0021471015406270763
71836,1.4454160006883106e-06
71837,0.1976695928337507
71838,0.0019224895391162563
71839,2.106413222698996e-06
71840,0.00039344082440586795
71841,0.0017365524817155654
71842,0.0013958513932316283
71843,0.00016248401549529421
71844,1.0736357632711948e-05
71845,3.490617797603549e-11
71846,2.1810113894230164e-05
71847,2.8883599507891844e-05
71848,0.0001851273711754551
71849,0.0031548627351330534
71850,9.607203094615833e-06
71851,0.0006612703334927554
71852,0.00013042246017791215
71853,7.998686007794541e-06
71854,0.0015065842924361546
71855,8.642179552140745e-06
71856,0.02309219292380989
71857,6.368997082790381e-08
71858,1.584927938661193e-09
71859,0.12584648102549392
71860,0.0005281842265144887
71861,2.3320313143979957e-07
71862,0.01686382896129003
71863,5.820901007026283e-05
71864,0.04425594044169485
71865,0.02055231458154819
71866,5.53958360754743e-07
71867,0.00020624467682172064
71868,0.0003843487577522184
71869,0.06840096466733198
71870,8.114549497625585e-05
71871,0.12074324057654459
71872,1.2329596895382391e-06
71873,5.129240058117064e-07
71874,0.0005033565865002049
71875,0.006592181363111992
71876,0.0007753984962976339
71877,0.00034002428621441797
71878,4.8096219588355e-06
71879,1.3631713088515574e-06
71880,0.002272184068941976
71881,0.0035339039215667657
71882,7.730598710567566e-05
71883,2.0825445453396895e-06
71884,0.00011512820177134407
71885,0.017083301775086268
71886,0.0012648300827274583
71887,1.0468329114491404e-05
71888,0.11500456019684503
71889,2.5492258856351666e-06
71890,0.9834087996995636
71891,1.7541170450916548e-09
71892,3.0841465473671077e-06
71893,0.0017716633081882073
71894,8.968324036400094e-05
71895,3.521152738622757e-06
71896,3.33291338600298e-07
71897,0.00037965259680312565
71898,0.019829482694293587
71899,0.0004447782620259795
71900,0.0003198011043120394
71901,0.01038694860409829
71902,0.12256612033471956
71903,5.039841514204205e-14
71904,2.8803669775022243e-05
71905,3.1922598929041527e-06
71906,3.9309302120717494e-06
71907,0.36626736235343976
71908,0.0007792697446249629
71909,1.3971660612369302e-05
71910,0.0002062360679899725
71911,0.00040914266052055013
71912,2.319493782033669e-07
71913,2.984455805924905e-07
71914,2.2511907343920523e-05
71915,0.00012433133864824883
71916,0.011949349519660842
71917,0.265317789520391
71918,2.6108883324363125e-06
71919,0.05095158238068923
71920,0.024692027666657537
71921,2.83558195382362e-08
71922,1.72185678016467e-05
71923,0.9525157164431228
71924,9.38386070786855e-05
71925,8.774868925360692e-07
71926,0.0049474457251705364
71927,3.1641119746753527e-09
71928,6.384161232165209e-08
71929,1.2616709599267955e-05
71930,0.0002879364168633907
71931,0.012596643100393556
71932,0.00536715587561368
71933,1.3673587962491387e-06
71934,2.1674930679511515e-05
71935,3.3144985139362723e-06
71936,0.001004938518112996
71937,0.007397333618758039
71938,0.5939443929569623
71939,1.959702862352347e-11
71940,8.115848412173409e-06
71941,1.6120302607415066e-05
71942,0.0133501925760585
71943,4.0571049262732994e-05
71944,3.9755140316198697e-07
71945,0.006433534747908625
71946,0.012649803376892033
71947,6.99624502687968e-05
71948,0.00040637719468987243
71949,4.086410630145228e-09
71950,0.049632076087504404
71951,0.886415250002117
71952,0.0009253842749643725
71953,3.448079950438406e-06
71954,1.6239275277443733e-11
71955,0.04847780185236582
71956,7.970764238133063e-07
71957,5.766717682677759e-05
71958,0.0003505654758679689
71959,3.384264968970261e-09
71960,2.8262191689850982e-05
71961,2.0979115102018326e-06
71962,3.6554418391280235e-06
71963,1.3215292895138254e-06
71964,0.38410494668371337
71965,3.7413540547687764e-07
71966,7.083447752553224e-07
71967,0.29292577025342575
71968,0.0001653995600990072
71969,0.051388173006679395
71970,0.10323475410746352
71971,0.0014448367650329143
71972,0.0043924322271216695
71973,0.006110917299629377
71974,3.448797866448558e-05
71975,6.836322339035567e-06
71976,0.0011223956134033834
71977,1.8921145133889994e-05
71978,2.652558876482393e-07
71979,2.518659835286651e-08
71980,7.763411870882837e-10
71981,7.450163953477862e-05
71982,4.0292369983144306e-06
71983,0.00010624501460503917
71984,9.084553372193995e-08
71985,8.641379854670434e-06
71986,3.5611975435533337e-09
71987,0.0001769993622305854
71988,0.0011627904945920005
71989,0.0004941535855048901
71990,0.00555652803080397
71991,0.00010379932382186453
71992,0.0001247773847573455
71993,0.004956776650256081
71994,2.8013548596188294e-07
71995,0.000562761189172208
71996,1.3910783034904655e-05
71997,0.0006186225652064372
71998,0.006774926679167518
71999,3.268368583746251e-05
72000,0.0011150292563038356
72001,4.575747948248056e-05
72002,0.0005575741898204198
72003,1.2288593316857874e-05
72004,0.493732133287165
72005,0.019332909937639104
72006,8.771122924703481e-10
72007,0.00021706731047026927
72008,0.10467059755066202
72009,0.00012559393317690046
72010,0.019253495961649738
72011,0.002223718976287158
72012,0.00010631243410471495
72013,0.000724305439005805
72014,0.004249588244837707
72015,0.0004721061238564719
72016,0.06443230948631232
72017,0.00012283264958011224
72018,6.48985900678466e-06
72019,0.9990800406292042
72020,7.021592168634359e-06
72021,0.000733212699925938
72022,0.0013997322040183772
72023,0.0035843525008350204
72024,1.351932479663291e-05
72025,5.704532027928442e-05
72026,0.00032161522793131415
72027,0.00021498328404029034
72028,0.038724156360026005
72029,1.5658488247206047e-05
72030,1.178547945712846e-05
72031,1.365198737718108e-05
72032,0.0010545882947544834
72033,0.00012093142578395508
72034,2.947015972180776e-06
72035,2.3059107649547767e-06
72036,1.749843374763565e-07
72037,0.06946976710765988
72038,0.01588175379913519
72039,6.511669443307853e-06
72040,0.6180168493498425
72041,0.0002656358894266775
72042,0.0034830529617366356
72043,0.0007854176663877595
72044,0.0001173723134967418
72045,1.9676100058616775e-06
72046,0.00011000673495467836
72047,0.003117499356491222
72048,3.992169434371975e-06
72049,0.0024432442960942154
72050,0.03614640909505989
72051,2.693335624295107e-05
72052,9.71592807494104e-08
72053,6.222514095550429e-05
72054,5.8263124264611746e-08
72055,1.7435659464702193e-10
72056,0.0002476978027239409
72057,6.602609425106341e-10
72058,0.0003383369200735632
72059,0.004284594383618843
72060,0.022251213335454184
72061,0.005236371044911211
72062,6.33102621842379e-05
72063,0.0006794290570365271
72064,0.08196867994153857
72065,2.0973351165108023e-05
72066,0.01715281686074556
72067,0.02225265259429346
72068,2.1791439278332902e-07
72069,0.007924824336797616
72070,3.002618558511713e-06
72071,0.017177185002128403
72072,7.180934148114318e-07
72073,5.616582297491079e-05
72074,0.006268082487556815
72075,1.733206511352127e-06
72076,0.0017904338029064524
72077,4.620001214703583e-06
72078,0.1795149832762323
72079,0.0005638689807780357
72080,0.00017004735914981727
72081,0.0011785907937680415
72082,0.00830629157756478
72083,0.00015597093841111283
72084,0.001230959278177198
72085,0.0001750798486870938
72086,0.012534466732159688
72087,4.4284496995650305e-08
72088,3.8874349641480876e-05
72089,0.003351600039252913
72090,0.00010947854726795074
72091,0.0018531262728889364
72092,4.469344035408212e-06
72093,1.368470057551018e-05
72094,0.4452840089377976
72095,1.0610491200928678e-06
72096,0.002452333154452258
72097,0.00021038738642394376
72098,3.9921062730770725e-05
72099,0.6518428220635888
72100,0.0037600001035006706
72101,0.0008911461460394328
72102,0.00021139198046128658
72103,0.0006351477850598941
72104,1.4390839809673049e-06
72105,3.053613743589516e-06
72106,2.3631367655927314e-06
72107,5.3491106097669414e-05
72108,4.09481066602756e-05
72109,0.0026032794002215694
72110,1.7608008136050822e-06
72111,0.0002867140186780584
72112,0.0001889893811251672
72113,0.9441593886838664
72114,0.012032199582388239
72115,0.0001260247477714402
72116,0.0003546467160612375
72117,1.4622016792815643e-07
72118,0.0001588860805428578
72119,0.0002943760336418545
72120,0.4501930841951846
72121,0.002916445209299949
72122,0.0041188392372372
72123,8.08550946273905e-07
72124,3.168712103237582e-05
72125,0.002130729388493213
72126,0.0004995502801916059
72127,0.0006655018337040455
72128,7.737718877286274e-05
72129,8.59968446483201e-05
72130,0.11682513802286246
72131,0.003126716193065529
72132,3.857723838555166e-06
72133,0.0005993722346696764
72134,0.0006990459387684481
72135,6.509599231586902e-07
72136,0.0055519893371656194
72137,0.00020811859854827234
72138,0.0003151567473478661
72139,0.00017071913518488377
72140,1.8935939572833973e-06
72141,0.00010041208221925003
72142,0.004033979048100938
72143,1.3741286426467177e-07
72144,0.007897436918366592
72145,0.00010614670793694085
72146,0.008300059045835407
72147,0.001011488128572375
72148,0.0031611752709837185
72149,0.00011423853519701514
72150,0.005743931913394099
72151,2.0139880696346967e-07
72152,0.0005252548317206744
72153,1.9596841897267438e-07
72154,0.01460419358903029
72155,1.3864629216534656e-07
72156,0.0025910834733833136
72157,0.005234624163382778
72158,0.004693471227140968
72159,7.430450444237308e-06
72160,1.7059007278285954e-06
72161,1.3226134993673915e-07
72162,0.0006038288078372678
72163,0.06757254635536429
72164,7.361852243163091e-06
72165,3.230371850145121e-06
72166,7.912667634313463e-06
72167,0.0002490089550992488
72168,0.0001250014697277873
72169,0.0002881257281558226
72170,0.581890683060846
72171,0.00021009274432719558
72172,1.293094032803171e-06
72173,2.8731288368046496e-05
72174,0.7512139637288514
72175,1.5083018855611731e-05
72176,0.0001961162555613229
72177,8.600266699932115e-06
72178,2.2046639819653748e-07
72179,0.009499689165853333
72180,1.9807353755951216e-06
72181,4.6790136798629795e-05
72182,0.00032522662783696966
72183,2.2647973096376076e-05
72184,0.0003656387312746095
72185,3.680137132039855e-06
72186,9.747578834335e-05
72187,0.0034540762864833595
72188,0.0003652529779513302
72189,0.004075269710849462
72190,0.04241431221579729
72191,5.244360896736663e-07
72192,0.00036797581614659024
72193,0.0006674312448744092
72194,2.6130723180724356e-05
72195,2.4586219744654064e-05
72196,0.010638594869697553
72197,0.07145220612832194
72198,6.152979047683914e-08
72199,0.026337207148861334
72200,0.004096805848987683
72201,0.0026578550992572133
72202,7.099938503513499e-05
72203,3.710478192034706e-05
72204,0.011641087697761988
72205,6.241536831634497e-06
72206,0.0008289248830233234
72207,6.210696139596802e-05
72208,0.0004039083681789115
72209,0.23922801607526947
72210,0.00032004117717384446
72211,1.053122391312826e-07
72212,4.7249492702363e-07
72213,3.9306730947114176e-05
72214,1.2307279060198753e-12
72215,3.7965481805454493e-06
72216,3.1814146955651536e-05
72217,2.1507859318585363e-09
72218,4.114872319577208e-06
72219,7.238292669590129e-06
72220,6.780733340756581e-07
72221,0.00014772594585326802
72222,0.00021753610786677847
72223,8.841711875712729e-05
72224,5.1498905387529286e-05
72225,1.2401975377031601e-05
72226,3.3339373752021926e-05
72227,1.355899653903206e-07
72228,2.539910023422363e-08
72229,0.000535176854793397
72230,0.00018601659189765296
72231,0.00010725001096784315
72232,5.253323576340815e-06
72233,0.0008199834688829489
72234,2.1132654523296457e-07
72235,0.0026180120145827333
72236,6.568623570121369e-06
72237,6.034126680194005e-08
72238,5.008272161200371e-07
72239,4.3166963653776736e-05
72240,0.0019471895407188501
72241,0.00012369074856238206
72242,0.00011939963552591015
72243,3.7459882359683875e-05
72244,1.4114060425585903e-07
72245,4.468337127686466e-06
72246,1.1359203243590976e-05
72247,0.00020774332760094825
72248,9.754197368005998e-05
72249,0.0007642583052027387
72250,6.798296097483138e-06
72251,0.00023988705977946533
72252,0.011412898134678762
72253,0.0005569521909807339
72254,1.8592853770055848e-05
72255,1.3599340165368829e-05
72256,2.407523999658369e-05
72257,0.0022821087747169778
72258,1.1970473493471097e-06
72259,2.0846229117600472e-05
72260,8.813161592546278e-07
72261,2.4122559143396626e-07
72262,6.371569993112945e-06
72263,0.0014280423142772837
72264,0.008722871186221809
72265,0.0006714815005076283
72266,6.277753591502112e-07
72267,0.036339944412214636
72268,1.099516380728388e-05
72269,1.883945766874609e-06
72270,1.292733096110721e-06
72271,5.4033043087927716e-06
72272,5.7823418457603995e-05
72273,0.001655590220530131
72274,4.412577854319726e-09
72275,9.010696528765923e-05
72276,0.0448214315881573
72277,3.508517589183944e-06
72278,0.0002075517337630478
