Index,Cover_Type
72270,1.1946004972943798e-17
72271,3.7967312314429672e-06
72272,2.669715518180569e-06
72273,0.00030332088460329344
72274,2.8175825735467927e-10
72275,5.745086215444992e-08
72276,0.09239706009299391
72277,1.115162196199306e-07
72278,0.0010723191199302588
72279,4.4987560085841184e-14
72280,9.378429882214035e-15
72281,0.00011728938443593623
72282,3.0818070465659443e-07
72283,8.621913260882165e-07
72284,8.614908884910606e-08
72285,0.00010903656262674609
72286,0.002869919863674079
72287,2.1257154930262954e-10
72288,2.0768891634886807e-12
72289,6.136600537937935e-08
72290,0.010796712783780674
72291,8.260217405365724e-07
72292,0.0466538951103172
72293,2.3987135574550956e-17
72294,2.3594212337820788e-08
72295,3.8194094759577755e-05
72296,5.605339337953561e-06
72297,5.88867300172163e-14
72298,0.005987369506383263
72299,2.8931030406353804e-07
72300,3.4145034854993426e-11
72301,2.951373869442881e-05
72302,0.012649606298515631
72303,1.3557833965638435e-06
72304,0.03927011490667082
72305,1.3659491487553266e-07
72306,0.001777395002276758
72307,2.2101356601359106e-05
72308,7.53358702705168e-08
72309,0.019084595954207213
72310,0.5478859219426477
72311,1.4586470587010182e-18
72312,0.0007997864157099087
72313,5.460214432291938e-08
72314,2.209283176099751e-06
72315,2.611561832146944e-08
72316,1.8769151338958625e-09
72317,6.291849418973058e-10
72318,1.0506974176408472e-05
72319,9.571806214603724e-05
72320,0.0019795567617120974
72321,3.8090340700719124e-08
72322,0.9810332592015467
72323,1.358509781123441e-08
72324,1.9264598616081708e-13
72325,5.127194585912488e-06
72326,4.44718354309063e-06
72327,1.459227498633693e-13
72328,4.4354829965136404e-07
72329,0.02438185296469023
72330,0.00041953770093288724
72331,0.0015217081847207136
72332,3.3645059488540503e-07
72333,0.3440152291024812
72334,6.944420866318638e-06
72335,2.2797933295888273e-11
72336,4.870617431865511e-15
72337,6.9024073273722585e-06
72338,0.00040054485790978376
72339,0.00014300486518131986
72340,3.3992362218863176e-05
72341,0.0005786773623348882
72342,0.050133872798129864
72343,4.3600495862100735e-13
72344,0.0010046349260727147
72345,6.103017563268814e-12
72346,5.446715918484131e-07
72347,3.2405970830959845e-18
72348,9.942915439492633e-09
72349,8.43838205029978e-05
72350,0.0431031183067418
72351,0.0004637403430494018
72352,0.018941407621820647
72353,5.01475264134902e-07
72354,0.7584377117977098
72355,9.853267794300538e-10
72356,9.671969370848224e-06
72357,6.995383849587863e-16
72358,0.00044301813304443836
72359,3.0869645505382282e-06
72360,5.510956530605109e-06
72361,0.823635391701027
72362,2.6464681796924527e-05
72363,4.655198617282507e-05
72364,2.7661767239417493e-06
72365,1.3020643380929766e-07
72366,1.3616557435841296e-10
72367,3.4869934063211505e-07
72368,2.191047319407081e-09
72369,2.474622663192697e-08
72370,5.712744498860947e-05
72371,6.523412344449312e-05
72372,6.531082961446312e-08
72373,6.265270649221894e-07
72374,3.4369066037759557e-12
72375,5.1009067812852195e-05
72376,4.613761073548899e-15
72377,2.0841871259833155e-06
72378,5.033116635220124e-07
72379,3.8496483176159854e-05
72380,0.0013501623485750332
72381,0.0020004934452424357
72382,0.0002539672464451175
72383,3.7100466321206422e-09
72384,0.0018233114237435665
72385,1.4956841895530776e-06
72386,5.679318968186311e-09
72387,3.128795389324798e-11
72388,3.9639056142188484e-06
72389,0.1485505272213198
72390,0.06107863736526566
72391,0.08633582125942768
72392,4.9723708445145866e-08
72393,0.8370384780009001
72394,1.35160818818562e-13
72395,2.4126819337735156e-05
72396,0.0019472369142582906
72397,5.5728697155952195e-12
72398,0.015809593067660728
72399,1.64494601329268e-08
72400,0.0008740748833325002
72401,0.0008569660744754718
72402,8.065011114856149e-09
72403,1.8661162232571897e-10
72404,0.00931916554705033
72405,0.14004266825351633
72406,2.392210090238881e-09
72407,1.1228503206919482e-05
72408,0.6214300234094481
72409,4.341917550646347e-05
72410,0.0002271783650024982
72411,0.05910944627970064
72412,0.083643442117234
72413,2.1383567301950263e-10
72414,1.0702833058924715e-05
72415,4.812756389280654e-13
72416,6.536603881656013e-11
72417,4.846403204900298e-06
72418,0.006152162692533168
72419,0.0001573350712437812
72420,0.002328965546541482
72421,0.0001817588006104926
72422,0.595312290420851
72423,3.7452355933907494e-06
72424,2.594208077124238e-16
72425,2.2110292603706093e-07
72426,0.0019494352582034998
72427,6.571618995668773e-06
72428,1.6220975397291857e-05
72429,0.3204766582123079
72430,0.05614219313367293
72431,1.715455220947615e-05
72432,1.544772102705686e-05
72433,3.11825028204998e-17
72434,3.488403782825131e-11
72435,9.997384233349088e-06
72436,9.650233205400292e-09
72437,5.382693697930002e-07
72438,1.0639382489569784e-06
72439,2.7847958276370853e-15
72440,1.4857630080851541e-05
72441,1.928189782622312e-08
72442,1.4259926685948486e-06
72443,8.683170790890815e-13
72444,6.380867802399924e-08
72445,1.3810617481721899e-06
72446,7.53027651267803e-10
72447,1.2761084774647355e-06
72448,0.013389476694687692
72449,2.91905334142371e-07
72450,8.580920889592723e-06
72451,0.007903052521617271
72452,1.3068048362483838e-06
72453,0.0009450280871826686
72454,3.086790927525991e-08
72455,2.0099624450701843e-07
72456,0.0010097162662805192
72457,0.18145584026300987
72458,1.0538882617970109e-11
72459,3.0137566172546702e-09
72460,1.755986337434774e-08
72461,0.0005736127050884625
72462,4.498832877504639e-10
72463,4.0000934017864606e-09
72464,6.735734243748273e-06
72465,3.6941729157286523e-13
72466,0.0019207035900803782
72467,3.141544977382495e-09
72468,0.0008837751940762958
72469,1.2121627604073662e-05
72470,5.177686694222883e-10
72471,0.0009886278512272963
72472,4.460363947297879e-06
72473,6.735812393283661e-10
72474,0.00032138402780479354
72475,6.698819189495121e-12
72476,3.189546440602955e-05
72477,0.058316469612856726
72478,0.460055667097093
72479,9.274139279040325e-12
72480,3.964688063007208e-06
72481,5.30018479174895e-09
72482,1.0473516825314037e-10
72483,3.153539711703807e-05
72484,0.0014684575577414685
72485,0.13540206315052014
72486,3.5356808798433727e-09
72487,4.777319725240705e-07
72488,9.984448680412766e-08
72489,2.459461918672176e-08
72490,1.884886735909429e-05
72491,0.003620702416869604
72492,3.787223017769477e-05
72493,0.044340743664558195
72494,0.0013925676860016745
72495,0.000557618722800604
72496,0.00012477930572745132
72497,0.0009069341865326352
72498,7.387462294921773e-08
72499,4.3987207275647457e-10
72500,0.00022973002714360785
72501,9.266330101019526e-05
72502,1.3895046365722697e-21
72503,0.4243780501321879
72504,1.1060438158379982e-11
72505,1.7778918030595543e-17
72506,5.042942015299163e-18
72507,3.90695911211082e-05
72508,6.656802032051025e-08
72509,1.8080490815763134e-05
72510,1.531596805864399e-08
72511,0.5533172830409215
72512,0.0005405726131287204
72513,1.9546011127656724e-12
72514,4.779898439282522e-10
72515,0.8739394562846137
72516,1.866167643707111e-18
72517,0.007073076313540443
72518,0.9672677476913432
72519,0.006327481035198824
72520,1.2313981706797747e-08
72521,0.016379364279728373
72522,1.4235865299056204e-07
72523,0.0002680035844879764
72524,7.392730232724226e-07
72525,2.70612137069211e-06
72526,1.443011924348541e-07
72527,3.9051882895287415e-08
72528,0.0023968474563689575
72529,0.5514525838029681
72530,2.311772922128423e-05
72531,1.1176977219403972e-05
72532,0.2666896747777827
72533,0.0009490907432657191
72534,1.642534287050065e-05
72535,0.0001279493378914095
72536,0.2562244884479523
72537,1.5115477727655163e-06
72538,8.29782458952522e-11
72539,4.625583244677222e-09
72540,4.838430264603355e-06
72541,0.0038166286355432693
72542,0.0009099338450681003
72543,0.06578223609399608
72544,1.395170323643174e-11
72545,6.63282476074279e-07
72546,2.3357185135432457e-05
72547,1.96175423538311e-11
72548,1.2100107049714785e-06
72549,8.053078996049767e-05
72550,0.0007731180804984579
72551,6.705231106157755e-07
72552,0.006049162657920027
72553,0.0006222760500481106
72554,0.046478395386509185
72555,6.629380675728454e-12
72556,2.061162606237544e-05
72557,3.124294646638307e-05
72558,0.004077978220039568
72559,4.0450641407756044e-05
72560,4.843882246954499e-13
72561,0.0002223838615609429
72562,0.00020075598566364594
72563,0.00023953943996663925
72564,4.03228627353914e-06
72565,5.379562239428359e-07
72566,6.140388831935497e-16
72567,0.0011053421157454972
72568,8.656471564230062e-20
72569,0.7443881555534739
72570,9.544469819860999e-05
72571,1.1524544523688646e-06
72572,0.007802941793596377
72573,8.201108200237036e-17
72574,1.6090152759975784e-10
72575,0.042420194675752
72576,0.0005790108354448075
72577,0.12721634518165217
72578,0.013177936868345614
72579,4.265693808269191e-05
72580,6.575983403390974e-16
72581,4.284181518349364e-07
72582,4.058503868101615e-10
72583,0.8065311289322961
72584,0.0009953058522011746
72585,4.892300144317241e-06
72586,7.31141164929967e-15
72587,1.2359089742794074e-05
72588,0.0003764883377150585
72589,0.041527422865982294
72590,2.1004354345013833e-09
72591,6.365625827544119e-12
72592,1.0794659636039162e-05
72593,7.194396365643235e-05
72594,0.002212476968470203
72595,1.3624955862416781e-06
72596,2.741407569914725e-10
72597,0.00016584305333483003
72598,0.8507180384520603
72599,4.6237236499096536e-05
72600,1.7975841357171683e-06
72601,0.8412897790364144
72602,0.0014412233318356485
72603,0.0011884664424579288
72604,0.001993765230021765
72605,1.460312390773775e-07
72606,2.912822615493209e-05
72607,8.327958416296856e-07
72608,8.578217018924732e-08
72609,0.0040376596522210505
72610,1.2691115601397923e-08
72611,7.789767683435328e-08
72612,2.280861018326025e-09
72613,7.73554957386966e-06
72614,6.156280496381535e-08
72615,0.0016873653528350857
72616,5.0526726352001024e-08
72617,9.116807555963829e-05
72618,1.0617011061218219e-05
72619,1.8283838671728294e-14
72620,0.0005786718966439672
72621,0.07361660524212435
72622,7.09943623493361e-06
72623,5.083956287430226e-09
72624,6.247225959550453e-08
72625,0.0002361051267164201
72626,2.960214759413597e-06
72627,3.3063283248591234e-17
72628,2.7018081927190324e-13
72629,2.3371114435712386e-08
72630,0.0053593012129347665
72631,0.459813989906948
72632,1.6919728151558687e-13
72633,3.5964849675854815e-17
72634,0.0007124172183146874
72635,6.797490760274445e-05
72636,5.403140071105147e-08
72637,6.719015627750724e-14
72638,2.653932900841617e-12
72639,0.019085075380490552
72640,6.454098991651726e-16
72641,1.8413173562819118e-08
72642,0.0021419607354024326
72643,4.100944805679097e-08
72644,1.5384902524997393e-13
72645,3.134586058553662e-08
72646,3.676202535068206e-11
72647,1.541418799674103e-09
72648,0.7912671567441845
72649,4.722106235663889e-10
72650,1.1094091892081893e-05
72651,8.247753742241533e-06
72652,0.0005026570487459083
72653,3.830647086237337e-07
72654,0.00023658974266837143
72655,1.7632917512028303e-06
72656,0.0008877231477435661
72657,1.62838571731885e-11
72658,0.0002576932352557631
72659,0.00016772879422323632
72660,8.715089690997343e-07
72661,3.467152096542724e-08
72662,2.5845716964997426e-05
72663,1.0516158850837507e-05
72664,7.415574012201295e-12
72665,2.5464741519768957e-05
72666,1.556799470107436e-08
72667,0.0011806106363248246
72668,7.445627367274307e-09
72669,0.30335419572731753
72670,0.0520670084161959
72671,0.0009047207810176952
72672,1.625559815343186e-05
72673,0.03532007692062509
72674,4.574826696002761e-05
72675,7.336438685897874e-06
72676,0.0032422343793521453
72677,1.2850668500407433e-07
72678,7.69435140987257e-09
72679,2.9706207588942158e-09
72680,6.678095053769556e-05
72681,4.2000711059817596e-08
72682,0.00014477757636609457
72683,7.125850357382818e-13
72684,3.924273111529218e-07
72685,2.9081650019278198e-11
72686,0.23126112776481192
72687,0.0001917333563528686
72688,1.6251966729441043e-07
72689,4.6772709977059245e-05
72690,1.6633366067550527e-09
72691,0.0001374464062252697
72692,5.176825661104833e-05
72693,0.001634201543560382
72694,8.906232186334468e-10
72695,0.0061251083705409345
72696,0.9591250895380171
72697,5.387785731590466e-05
72698,3.556187499468887e-08
72699,2.2604035026186214e-06
72700,9.1606717599313e-05
72701,0.0019891125430513182
72702,0.22690833937622115
72703,0.00239554987938546
72704,5.3492879119834625e-06
72705,1.5975224618073154e-06
72706,7.077374578465142e-14
72707,9.728261100981755e-13
72708,3.1196042418870208e-21
72709,0.0043428105261291705
72710,1.318671743626516e-10
72711,3.199630183197548e-05
72712,0.00028397417259137786
72713,0.00011505479251329235
72714,7.678728377545783e-05
72715,4.69061941188159e-08
72716,0.00014463174258911226
72717,3.1319460308016515e-08
72718,0.00020796045284187455
72719,0.08798474745030492
72720,0.00027802780914881823
72721,0.8726369077758395
72722,5.689848990532175e-05
72723,0.00025373503581971167
72724,0.00900111038568345
72725,5.180314962064819e-13
72726,2.2113418563907855e-05
72727,6.252001268678584e-14
72728,4.7087246805782205e-12
72729,4.841030010083216e-09
72730,3.468732867082621e-06
72731,0.0018222335746861443
72732,1.6230707534534528e-13
72733,6.6889401135902275e-06
72734,2.713887384595697e-07
72735,2.980370600007925e-05
72736,0.022987997390215557
72737,0.0040978250766217075
72738,0.00592919593334693
72739,0.02471216500150272
72740,0.00011299795060262917
72741,0.3898519423632752
72742,1.0188163938640918e-09
72743,2.9264258678219245e-09
72744,8.295753751566365e-05
72745,4.401120973517459e-05
72746,0.09513533848319564
72747,0.9032329060691308
72748,7.664066046626772e-05
72749,0.001061669874254589
72750,0.1223202594534233
72751,1.6886636792833358e-08
72752,0.0001331839525535283
72753,0.0006391656227643991
72754,0.7804466652419259
72755,0.04323502120002472
72756,6.394249604339285e-06
72757,2.7973591890102033e-08
72758,3.3153019737110776e-05
72759,1.7094288531242488e-07
72760,1.6852809635713248e-13
72761,9.964406007087474e-06
72762,1.0142552613393305e-06
72763,1.1140709152028773e-05
72764,0.00012286615092764857
72765,0.009399367867187338
72766,5.703128208278571e-08
72767,0.8444786412836085
72768,9.523953420229045e-12
72769,1.3854432745929914e-06
72770,0.4983963496380326
72771,6.798185414842942e-05
72772,1.224092295811077e-18
72773,2.0472966109034673e-08
72774,1.4406767404800546e-05
72775,4.507558112818297e-06
72776,6.429216915986418e-05
72777,1.4185987970904157e-11
72778,0.004200219367688513
72779,1.3576187029430299e-05
72780,0.00017240505565356117
72781,1.3960524181264777e-06
72782,0.0006725817181924237
72783,0.23541244853744345
72784,9.966623920187803e-06
72785,1.2404042226611224e-05
72786,6.177953191343379e-12
72787,9.32905840569948e-07
72788,0.0079768921891593
72789,0.0001251062932661292
72790,0.8058616150988557
72791,2.3401300801097148e-11
72792,0.0010093064324656436
72793,1.756216629374242e-08
72794,7.595152530752555e-05
72795,0.0008387471499704437
72796,0.00015178477245713607
72797,7.980462244801868e-05
72798,1.4285882177063048e-05
72799,0.001615145870619874
72800,7.58214759340049e-06
72801,7.743247390238043e-05
72802,0.028511710643178364
72803,2.32600444989431e-12
72804,5.242040378188168e-05
72805,1.4971849180616234e-05
72806,2.5478326901602876e-05
72807,1.2058840421908424e-05
72808,0.0021928765764226876
72809,0.005046683570085633
72810,0.8792817275414616
72811,0.08562395474212818
72812,0.8372687168707692
72813,6.446527957043755e-19
72814,0.7549855038534629
72815,0.0012070551110900307
72816,3.095741384809117e-16
72817,5.493188504217304e-08
72818,5.586874024520325e-08
72819,5.193687772952113e-07
72820,0.05087751068991514
72821,0.007297589498538815
72822,0.00011050942753126065
72823,1.6209615273435003e-09
72824,6.326649379877945e-07
72825,1.1450207246091264e-05
72826,8.110983258093698e-06
72827,8.733600126044787e-07
72828,8.402308357425257e-05
72829,0.10354017520712012
72830,1.85423906485504e-08
72831,1.2246456761298642e-08
72832,3.226399021129054e-05
72833,3.238108695317441e-06
72834,3.008054479453902e-18
72835,8.233981791220607e-10
72836,1.1757154960233815e-07
72837,3.775930935159438e-14
72838,0.00018166012328348297
72839,0.03054936628229087
72840,0.13980083284768072
72841,0.00011672861598936773
72842,2.5951644640188603e-09
72843,1.162835101094846e-06
72844,0.00014940910022664277
72845,1.9927028766446423e-07
72846,0.00023847110760844624
72847,4.392629992235999e-17
72848,0.00020292000432644829
72849,0.0013986239673698683
72850,0.27944301894796225
72851,1.5102817507835055e-06
72852,0.037946120396196055
72853,2.3547912433808095e-06
72854,7.485290672491236e-05
72855,1.224034299348948e-10
72856,0.007982372850017735
72857,0.21507515521762946
72858,0.00041699528669800136
72859,0.00012261119166899305
72860,2.5973754518227548e-06
72861,5.593877667557695e-05
72862,6.612266170372784e-18
72863,0.0002397858685286327
72864,1.1079143210344746e-06
72865,1.5820171891394144e-08
72866,0.001646654697441023
72867,0.0005652870362609017
72868,7.838234604282062e-15
72869,0.0026637080303719123
72870,2.0131430885223935e-05
72871,3.7443596730924096e-10
72872,0.004132924355788718
72873,3.720617257607905e-10
72874,1.4749445793347604e-10
72875,0.054107427899190944
72876,0.6457234736011106
72877,6.94996497955529e-18
72878,5.04883239577559e-07
72879,0.0001446658427494157
72880,2.501689554736102e-06
72881,2.6818655319639478e-11
72882,1.834462087829632e-17
72883,6.956660899632448e-13
72884,8.103862742372272e-05
72885,1.1362524204109246e-09
72886,3.384233848721613e-05
72887,0.0004525421759124774
72888,4.419710759491949e-07
72889,2.333424966684564e-05
72890,3.007740469757081e-05
72891,0.00019860939507087297
72892,9.657326590333015e-27
72893,5.638142956865297e-07
72894,0.020513558485750857
72895,1.522372581925371e-07
72896,0.0004444496819552134
72897,0.7006010386769524
72898,0.00018290746970960522
72899,0.063537220888276
72900,0.0003452099816327105
72901,0.0071274734742865515
72902,5.2900348469496245e-06
72903,0.08073277065655175
72904,0.00295654044539577
72905,0.03658531396156836
72906,0.00010182316782564267
72907,0.0002215576377716484
72908,1.9046297050567355e-05
72909,0.8983976692724241
72910,4.9172050777000615e-06
72911,0.0006841344027308201
72912,2.081876443803389e-06
72913,0.0013642863175783839
72914,6.452045310155726e-16
72915,0.0008058522109951225
72916,0.01010475312812279
72917,2.810881406496471e-13
72918,6.352159409432872e-14
72919,3.010600237562968e-09
72920,1.5881473666292643e-05
72921,0.0005537796922380133
72922,0.0024904803412830467
72923,2.0420800163361508e-08
72924,0.0002956196863499481
72925,0.023470848238077442
72926,0.00048035744184144694
72927,0.002730451569744199
72928,0.011080845388619079
72929,0.00014554091887033672
72930,6.246256171532702e-11
72931,0.0006749402714100996
72932,3.823789170824928e-08
72933,2.551923789367001e-07
72934,0.0024020486930419736
72935,3.0255374534095973e-13
72936,1.506310867173317e-08
72937,1.4011488543299785e-05
72938,8.918655601894775e-08
72939,0.0006376798527792236
72940,7.347035694152721e-06
72941,0.47505574205094586
72942,1.2221869557830393e-06
72943,1.3053274484783703e-09
72944,1.6980795794945914e-10
72945,1.7934684957054447e-08
72946,0.01922665730620604
72947,0.01187765217603262
72948,1.0480673358615046e-05
72949,0.03182360246634552
72950,8.44029700418774e-09
72951,5.19467603605441e-05
72952,1.1320917892173842e-05
72953,2.5580690238170215e-05
72954,0.06075710771622806
72955,1.3118296755477737e-14
72956,0.00011612483561008858
72957,0.033348935621962436
72958,9.712869255017728e-07
72959,3.9606792027754356e-05
72960,8.646564781124815e-08
72961,7.019374831434072e-16
72962,8.16100292581826e-05
72963,1.4628405765882812e-11
72964,0.00015322712845565912
72965,6.800211201838829e-05
72966,3.4386930085497653e-06
72967,2.1441775121069373e-08
72968,1.7362734316803186e-10
72969,8.276643905378276e-07
72970,0.013129979117794963
72971,0.00015653852041590575
72972,6.502836542857276e-11
72973,0.0001695108599382285
72974,0.023758864559934128
72975,0.00987651290230494
72976,8.391326626290182e-19
72977,0.0006810262662312554
72978,1.507020822985844e-11
72979,0.00010587093035058379
72980,3.459257253333449e-10
72981,0.13997112047018387
72982,0.000868515944003353
72983,0.00045922632246812216
72984,2.1622089101761518e-10
72985,1.313781396726328e-07
72986,0.00018662885183007714
72987,0.020093512027243788
72988,1.0775833514918631e-05
72989,5.451257023701063e-05
72990,0.00016324769818031986
72991,1.7421127411082138e-15
72992,0.0010896451127070056
72993,2.6565020736527074e-07
72994,3.103685762407197e-06
72995,3.892720457696325e-14
72996,0.004674863090980362
72997,0.00032309788091027653
72998,1.5780173314475392e-07
72999,0.00011253159910333301
73000,0.01352779855173123
73001,0.004194234447539082
73002,2.534328382799536e-05
73003,0.0001677159534381791
73004,0.00023755042283979034
73005,1.0545055002133863e-07
73006,1.2426475791438204e-06
73007,0.00016326148648122978
73008,1.4897379530016957e-05
73009,6.419622276553882e-05
73010,3.6551526750149663e-09
73011,2.3576890656306284e-19
73012,0.002909961498607184
73013,1.0500447135600196e-06
73014,0.00013841858897326877
73015,1.3993638895663153e-08
73016,0.001096790426638493
73017,4.024127609931645e-06
73018,8.694505366775092e-07
73019,0.00037674897169377594
73020,0.0006614888675876234
73021,6.161612406269693e-17
73022,7.814212589172345e-06
73023,0.0001635863295985441
73024,0.0003268084769214816
73025,2.981499135547625e-10
73026,0.0004831140466198095
73027,0.07437557858097249
73028,4.189961011394939e-08
73029,1.6574466886382865e-08
73030,5.335374000279701e-06
73031,0.7629042954005291
73032,0.7915383449673314
73033,2.0832582572586696e-06
73034,1.816685479121626e-05
73035,3.7686026165750913e-08
73036,6.845338700421775e-05
73037,1.0950679733665056e-05
73038,2.0304929906270907e-12
73039,5.678087120960933e-07
73040,3.290546199880427e-18
73041,3.025225718181891e-10
73042,4.0651739919434085e-09
73043,0.08102646673896628
73044,0.016124458567142032
73045,1.1583745152142456e-10
73046,6.608378531362524e-08
73047,1.2711944065716714e-05
73048,0.004318249605166567
73049,0.0004794682018959374
73050,3.728829727121154e-05
73051,3.98516223122577e-08
73052,2.657716760115843e-08
73053,0.2546711518397885
73054,3.12355566692044e-14
73055,0.002396295187068292
73056,4.74253503700751e-06
73057,1.119811964504585e-22
73058,5.896041482290268e-05
73059,0.000379619636387838
73060,1.1666201792298222e-05
73061,0.0009920842525980205
73062,2.2789638243220175e-05
73063,1.665191869442278e-05
73064,6.071755926371062e-06
73065,2.1096695096512287e-06
73066,6.064739105682572e-05
73067,4.259286136006752e-11
73068,0.6395847997711813
73069,2.679495028504969e-06
73070,2.579641703313153e-08
73071,2.250579985666956e-06
73072,1.8516790318155402e-09
73073,2.0513532747763994e-06
73074,1.980779716110543e-06
73075,9.60786743467798e-08
73076,5.450217327011456e-06
73077,0.020852595516014427
73078,1.343861406289337e-06
73079,0.5623287018596522
73080,6.947689393688159e-10
73081,0.0007181544198202969
73082,2.734297866483717e-12
73083,0.0003103614395575566
73084,8.735031948860031e-05
73085,1.530650329531146e-08
73086,7.1332783405615606e-06
73087,0.00013015368044462457
73088,5.429041534648297e-05
73089,0.0002516847294049536
73090,0.013692537926469609
73091,1.0712296642892318e-08
73092,3.2349831919599302e-06
73093,1.243589544479493e-07
73094,3.1193974094392187e-06
73095,0.00015105829219799315
73096,3.6452935362154667e-09
73097,4.9350619556050735e-06
73098,2.823160354708591e-05
73099,0.017667020551328814
73100,0.0009805530284998846
73101,2.0770042164526498e-05
73102,0.00010482806990515346
73103,0.0005263970027940731
73104,1.6671300081016725e-09
73105,7.784393005027232e-06
73106,1.016875761698164e-09
73107,2.135167065675316e-08
73108,0.8556529506915408
73109,0.0029873970801909643
73110,0.0012987504855684557
73111,5.58895872607523e-10
73112,2.1278080693254223e-11
73113,0.012513902097989527
73114,1.06623069185493e-12
73115,1.3202951268051619e-17
73116,0.25845570842071797
73117,0.010957935492571876
73118,6.7762017295138775e-15
73119,4.286013219295865e-14
73120,7.722198478409003e-20
73121,4.405448509637024e-06
73122,0.0041229417536537295
73123,2.3593484271724543e-07
73124,0.011808495578107253
73125,2.349524518145372e-06
73126,4.944773138670517e-17
73127,8.288421797437514e-11
73128,0.0015278290648342667
73129,1.9915058859756933e-08
73130,0.004629697733037811
73131,0.0001006779629824887
73132,0.0004351400217149469
73133,2.7277111775900898e-17
73134,0.1474969046122941
73135,9.863462964294675e-07
73136,0.0007522809978551783
73137,3.358962099523393e-09
73138,1.666363731800494e-05
73139,3.3937196640034716e-08
73140,1.6873563911504208e-10
73141,0.00044659347039552826
73142,3.199188884390716e-05
73143,0.0002400446348363061
73144,0.17321961099744512
73145,0.02672141325737674
73146,1.5094591414939886e-07
73147,1.6732921018154663e-07
73148,0.05018597135692123
73149,1.513373800406536e-08
73150,1.2986666566259335e-06
73151,2.3876893575364608e-05
73152,0.019352097276536626
73153,0.01185622121408833
73154,6.252636631384446e-10
73155,0.00013162758468845837
73156,0.12166068667945812
73157,8.61140795310178e-09
73158,1.1204611109782598e-09
73159,4.411468773900003e-06
73160,1.2962563864645177e-07
73161,5.509404591256708e-05
73162,1.6509414704786141e-18
73163,4.529314875861868e-07
73164,0.4117381726077254
73165,0.03849308987750752
73166,0.026362031444843375
73167,1.8887822186708612e-07
73168,7.508938062731092e-07
73169,0.0006704086596056412
73170,3.66526774759339e-06
73171,5.188701096795281e-07
73172,1.788431778469003e-15
73173,0.0011014873999486453
73174,0.0024762196573119904
73175,0.9253511564947801
73176,0.0015834049396784696
73177,0.0279527113796877
73178,3.1662385811482184e-05
73179,0.00035902336275786377
73180,0.708783458068875
73181,0.001601749029573559
73182,1.7549424485794484e-05
73183,0.08961577540565491
73184,2.0721466635829543e-06
73185,9.242429287430191e-24
73186,9.868580864034577e-11
73187,0.0004466710199084291
73188,0.6499041100112322
73189,0.0008184885330832816
73190,0.002775516385619751
73191,6.85509939708722e-05
73192,0.2840868910254644
73193,0.6242825813797958
73194,1.8207312172436635e-06
73195,2.9304983686575188e-05
73196,1.7799615114122858e-09
73197,5.174155369500501e-05
73198,4.0096427139908546e-10
73199,0.001701382059348331
73200,4.0176982725565e-06
73201,8.335085358069021e-08
73202,1.2501877272671264e-06
73203,0.0019137978289858553
73204,6.3581100478112906e-06
73205,0.0002552570258169257
73206,9.451670197523326e-07
73207,0.0531167434548979
73208,0.0003584108596923976
73209,5.84699391274184e-07
73210,2.9399911761012994e-07
73211,8.829853641776438e-07
73212,5.8871166905029666e-05
73213,7.092649325898673e-06
73214,9.163796632328569e-09
73215,6.376225799833018e-05
73216,0.001297547819872175
73217,4.0689812009708747e-08
73218,0.001662782069983351
73219,2.7925326396301613e-05
73220,3.56047682665491e-05
73221,0.00018454061311872305
73222,1.702655683432489e-05
73223,1.633870850008139e-13
73224,1.3573600964412127e-06
73225,1.2997112606377322e-05
73226,0.0012416942775570396
73227,0.0014918074665818458
73228,1.8670210423618553e-08
73229,0.003925931358134157
73230,6.26174126918544e-08
73231,2.3417093360901577e-07
73232,0.26734550661839357
73233,1.0337295845379833e-07
73234,0.002825409023383591
73235,6.341487430736304e-06
73236,8.667536983006345e-08
73237,0.0005708564455126161
73238,0.16177147144042006
73239,2.3224461016656274e-12
73240,0.02261639865422203
73241,0.1002641977562569
73242,3.3032960837949286e-07
73243,1.9391126553250976e-09
73244,4.380343802573366e-12
73245,2.8036989222179072e-05
73246,2.0772349662785184e-09
73247,2.1626295131480375e-11
73248,1.045606304364817e-10
73249,8.957543848103163e-05
73250,2.911108005868966e-09
73251,1.2577593031393849e-05
73252,6.145386071011272e-08
73253,6.752058572575217e-07
73254,9.778660847328393e-06
73255,0.03983014565236469
73256,1.4954039078366729e-05
73257,0.0004681569928679972
73258,0.01387728005580571
73259,5.769701980796581e-10
73260,0.0022501272966771266
73261,3.233475693617053e-06
73262,3.991211326693966e-08
73263,0.000975120194562814
73264,5.710780960236172e-12
73265,0.1754660387414734
73266,0.0009479920283709198
73267,0.023860826678800035
73268,4.700770748828515e-05
73269,1.0727967714807728e-09
73270,6.534081612749033e-06
73271,2.9354808113624285e-09
73272,0.004709757840223339
73273,0.00016738044934571186
73274,1.975498564815453e-08
73275,0.003951849941904963
73276,9.484580895094938e-06
73277,7.416544101412967e-09
73278,0.0009333844486017903
73279,6.316353987887476e-05
73280,4.953020879659283e-10
73281,0.01140779451097757
73282,2.9358164599982236e-08
73283,6.545559253982264e-05
73284,0.9264455693930419
73285,0.012085503440909333
73286,0.0004091597621060321
73287,0.00761593565682543
73288,0.7208602265455932
73289,9.985776456204264e-20
73290,1.8039628189102148e-06
73291,8.836842557078544e-06
73292,1.7259106011406476e-08
73293,0.015010454508487325
73294,2.941057040928725e-06
