Index,Cover_Type
72302,1.5174899403915301e-05
72303,1.9495979327975884e-05
72304,0.01309994879940598
72305,0.0005522716660380767
72306,0.007170515764588385
72307,0.002937377822096711
72308,6.856327395848765e-05
72309,0.03456466072235681
72310,0.35080969492354613
72311,3.017400135783551e-12
72312,0.005083996743067023
72313,3.65157815247551e-06
72314,0.0004981323041464249
72315,3.054159245075821e-05
72316,9.284610782768812e-09
72317,7.25197849434996e-07
72318,0.000619068817713373
72319,0.001237629047666821
72320,0.005893238380281062
72321,4.876561823282077e-05
72322,0.3070355424401057
72323,1.97744716560309e-06
72324,1.2587962323882069e-08
72325,1.4956553456725594e-05
72326,4.999589444156063e-05
72327,2.5411539066849182e-08
72328,3.0405020984671613e-05
72329,0.03789503593716617
72330,0.006538149992001458
72331,0.014523014222379112
72332,1.054083611812176e-08
72333,0.25256577408403663
72334,0.0006889164388901644
72335,1.3738241988766498e-07
72336,6.375798349819191e-09
72337,0.00023258095034302137
72338,0.00017289925886839567
72339,0.0010009930671039215
72340,0.0014619932639241917
72341,0.012492794409541557
72342,0.015162115217360512
72343,1.691299182255853e-08
72344,0.0003109515456386533
72345,6.671408159045744e-08
72346,9.062932792057703e-05
72347,1.634953433118493e-11
72348,0.01890032914892976
72349,0.003706176803540304
72350,0.02644072722246312
72351,0.002631459335365053
72352,0.09536697011889618
72353,2.969640010976325e-05
72354,0.5038502240673814
72355,3.862033708486326e-05
72356,0.000148961643866226
72357,4.853101329732557e-11
72358,0.0003705491057117872
72359,5.419110670861442e-05
72360,0.00016829774167815393
72361,0.30748208239005953
72362,9.439445547457473e-06
72363,0.0007253151673699462
72364,6.647938021738008e-05
72365,1.1031774958479644e-05
72366,4.431788240021863e-10
72367,0.0002296111875743739
72368,0.0037994501986500927
72369,3.0469346133425113e-05
72370,0.00021654831451811273
72371,0.000981107579932016
72372,0.0017231709881681647
72373,1.3276668978485912e-05
72374,4.87129125390474e-09
72375,0.00035083529921532165
72376,7.800125628093068e-09
72377,0.0006494515737590323
72378,1.2601992759793792e-05
72379,0.0008522202343989229
72380,0.004817130214791305
72381,0.005418422035633755
72382,0.0011644987436093272
72383,3.91848981000835e-07
72384,0.00025551469000465344
72385,0.00021354606563822162
72386,3.329973109448317e-06
72387,5.131676019226722e-06
72388,7.489036305927982e-05
72389,0.06471885847705489
72390,0.08236770023744425
72391,0.12490930795603823
72392,5.194145589959212e-05
72393,0.6439519336253261
72394,1.9953262258061396e-09
72395,1.9514771732470558e-05
72396,0.008135799734908068
72397,8.384304893370438e-08
72398,0.020978483837374187
72399,0.00011566083647224992
72400,0.0018515098279577454
72401,0.018182371363283035
72402,4.738890954685846e-06
72403,8.671365032725398e-06
72404,0.0014568433573305315
72405,0.12836621539807042
72406,2.1119574336691343e-05
72407,0.0006600845684415161
72408,0.5743873004644674
72409,0.001087016202526171
72410,0.002281276489534968
72411,0.3031573094892791
72412,0.15905092693366776
72413,1.0346483273342852e-06
72414,0.0017295618288961647
72415,4.049706486986187e-09
72416,1.3218338966499233e-07
72417,0.00022841230548318947
72418,0.00859137447836655
72419,0.0016980354966553103
72420,0.0025941580530451014
72421,0.001232724054825813
72422,0.5987883946363876
72423,0.00012933681601263238
72424,9.713572214033036e-09
72425,0.0018803752923104038
72426,0.006127114276949891
72427,0.0002565139587447642
72428,8.734208441340982e-05
72429,0.2543228547142812
72430,0.1633080831818151
72431,0.0012709946491834562
72432,2.0225290910132155e-05
72433,6.582655818051763e-10
72434,2.1104634501862983e-07
72435,0.0002497123932530582
72436,4.8630490707392546e-05
72437,3.538093787591985e-05
72438,0.00014170904700449354
72439,1.007715495633979e-08
72440,4.869136840436437e-05
72441,1.297751581613222e-07
72442,0.001704522741829951
72443,3.3842856123657907e-07
72444,8.046253487173461e-07
72445,4.846210610797357e-06
72446,4.0983053628216314e-07
72447,5.211886608835014e-05
72448,0.0009889549964978987
72449,0.000218292638113614
72450,0.00020425426128387373
72451,0.01229134877724771
72452,0.00021929764636481684
72453,0.0003374834243465815
72454,1.4630282183411546e-05
72455,0.0007978124392368249
72456,0.008820826591095156
72457,0.08171431281510246
72458,5.640235664333788e-08
72459,8.063887984049482e-06
72460,2.93219829237414e-06
72461,0.004418520553525757
72462,9.832456047984152e-07
72463,3.768261976719327e-06
72464,3.791108415653175e-05
72465,3.977149568815387e-08
72466,0.0010773854039830338
72467,1.6096277137885534e-06
72468,0.01655306328642517
72469,0.000548689896002534
72470,1.2672016348163452e-05
72471,0.09248991324955452
72472,0.014584454612496826
72473,1.2544890319978992e-06
72474,0.0001057194239735915
72475,1.261919731568204e-07
72476,0.012924143634618156
72477,0.026458508318978315
72478,0.6146996550230535
72479,2.506676725126118e-06
72480,2.8468371157858807e-05
72481,1.45893713268658e-07
72482,8.309707962014611e-07
72483,0.0007782785941665082
72484,0.004035452908629722
72485,0.13936664941668606
72486,4.173523018297832e-07
72487,3.3428637154941254e-05
72488,2.267402991939256e-06
72489,2.4252874829513938e-06
72490,1.370155686903237e-05
72491,0.00941122510968176
72492,0.0013883202343963961
72493,0.00382896770127333
72494,0.32378040111597767
72495,0.007047793720745215
72496,9.880832634628068e-05
72497,0.0003108256070930033
72498,2.0988344667042794e-05
72499,2.3575530254414148e-07
72500,0.0014182952714760337
72501,0.001654595985382483
72502,3.466556466433166e-11
72503,0.42308725453393103
72504,1.814343224656383e-10
72505,5.983329748991567e-11
72506,5.383530622550073e-09
72507,0.00036030733907387784
72508,4.423074900847669e-06
72509,0.0009117975925502996
72510,5.3167577491579616e-05
72511,0.6672519238388382
72512,0.004885504946611051
72513,1.197163702415639e-07
72514,1.6721252432207923e-06
72515,0.6701743609488133
72516,2.5791315557293226e-10
72517,0.022376146921212217
72518,0.8449445493068081
72519,0.025909871436799053
72520,2.57048024647756e-05
72521,0.02532560268815096
72522,2.6484742431292845e-05
72523,0.0027722243763493378
72524,0.0010730930323133705
72525,0.00017944216642111144
72526,0.032174848249819005
72527,4.200702207861436e-05
72528,0.0002924509881022024
72529,0.329043960991048
72530,3.6421405413912364e-05
72531,7.530464323961097e-05
72532,0.13179733272216038
72533,0.02304608359624034
72534,0.0007029015596208239
72535,0.0025001121401798305
72536,0.31834000689052744
72537,0.00017037478068305568
72538,1.325443285585273e-06
72539,1.1099327872545755e-06
72540,0.00020719311177802644
72541,0.0018046218969819652
72542,0.012193461039731358
72543,0.025943950455687013
72544,2.857452498394776e-09
72545,7.975683738347412e-08
72546,1.0455736943916334e-06
72547,6.516119357574263e-07
72548,0.0005186489912547799
72549,9.12734321965096e-05
72550,0.030102575179926504
72551,0.0001049155090712989
72552,0.006704089118188937
72553,0.0004299936197167535
72554,0.015116974709617797
72555,1.2631655949119332e-05
72556,6.124412140685818e-05
72557,0.0002166213642999393
72558,0.008922514105170953
72559,0.002684994240704805
72560,2.7881605796377377e-08
72561,0.0010539544758232974
72562,0.003027221487316164
72563,0.0013979968772686372
72564,0.00017946556478789616
72565,0.0005299091194314178
72566,1.098169732196523e-10
72567,0.0010020757283675812
72568,3.357522195534303e-11
72569,0.7368722670202988
72570,0.0019340425786248897
72571,0.00019331837538834836
72572,0.009304661907925236
72573,3.629706851044885e-09
72574,4.12438202964983e-06
72575,0.03794257437319885
72576,0.007767823169402418
72577,0.1151576162804024
72578,0.08676221707178523
72579,9.067066087259177e-05
72580,6.4259661610530015e-09
72581,1.9489358702226643e-05
72582,6.114416720181382e-07
72583,0.5830316700148567
72584,1.3765796960152341e-05
72585,0.00037207096926087345
72586,2.6746360728252127e-06
72587,0.005427346490258465
72588,0.01030832598498761
72589,0.013330238629330164
72590,1.648562439857378e-06
72591,1.828546499451354e-09
72592,0.0009420951898079065
72593,0.0013652982976843295
72594,0.008271825110960215
72595,0.0002614652824523415
72596,1.6123556285656944e-05
72597,0.015408751384505197
72598,0.7651035945515601
72599,0.0003156495150872251
72600,0.00025760647619545537
72601,0.3971122404443656
72602,0.0062031936184021004
72603,0.0007088662073992762
72604,0.01022394633164419
72605,5.713449937998268e-05
72606,0.0003269593847547942
72607,6.45597617909309e-05
72608,3.509408909743566e-05
72609,0.0004973494180724465
72610,4.426821750108056e-07
72611,0.00027166263117736064
72612,1.6578111783267412e-06
72613,8.657812028738831e-05
72614,4.324491844397517e-05
72615,0.0015933035582296135
72616,1.2610592711301998e-05
72617,0.0017507404763697988
72618,0.0052191807253799015
72619,2.440518671922104e-08
72620,0.003882816404124184
72621,0.14189258986492653
72622,1.0659206102085084e-05
72623,1.3906564689385097e-07
72624,1.4850165647548936e-05
72625,2.13470175547645e-05
72626,9.385314811816442e-05
72627,3.7569844874462456e-11
72628,2.349374188308375e-07
72629,2.2391640091098334e-06
72630,0.010776406578619713
72631,0.5389478059036599
72632,1.7096615976798899e-06
72633,7.477701102164274e-11
72634,0.0020582266207451114
72635,8.696443641665304e-06
72636,1.6298583726440811e-06
72637,1.385101664295883e-06
72638,4.212226519785211e-06
72639,0.016779105084081664
72640,3.7623525818218695e-12
72641,1.0903696082847344e-06
72642,0.00947725760579407
72643,2.0428378686096212e-05
72644,1.7110070675565507e-06
72645,1.9710575841687293e-06
72646,5.455810150441886e-07
72647,2.002989615808755e-05
72648,0.6341528011325666
72649,1.626588426605078e-05
72650,2.7836375239956365e-05
72651,0.00014062836273607255
72652,0.004281611958137433
72653,3.7958767688463714e-05
72654,0.011199350011664465
72655,0.0005823467940953531
72656,0.1988969997342185
72657,6.802714533690566e-07
72658,0.0008242075086109618
72659,0.004115455523262009
72660,2.516943394483114e-06
72661,4.901179419346886e-06
72662,0.0003592062297443355
72663,0.0006061120313867625
72664,4.178701227780673e-08
72665,9.530877542873671e-05
72666,1.306845658935243e-07
72667,0.010814608637808518
72668,0.008803526085150724
72669,0.2622801401761836
72670,0.010884876142653415
72671,0.0012215732167377064
72672,0.0002188805948348143
72673,0.0033458847223919435
72674,0.046703730654898724
72675,3.225290184266545e-06
72676,0.014970782298780117
72677,0.0007582844523930436
72678,6.525459696840881e-08
72679,1.6318308582942594e-05
72680,0.0002678329342899105
72681,0.018878479556966473
72682,0.00010272970096384978
72683,8.27914122685678e-09
72684,6.474562416396337e-05
72685,0.0017223635746569225
72686,0.2831264646681535
72687,0.001131984223729908
72688,8.231632501656678e-06
72689,0.0002516674643589305
72690,1.659724092283897e-05
72691,0.00015590912741833465
72692,0.0007446169603198458
72693,0.032486240604722896
72694,7.815149270322913e-07
72695,0.016496022480964743
72696,0.5924842571593807
72697,0.00038760365808904976
72698,7.0359034378029325e-06
72699,7.62225435863042e-11
72700,0.0023327757822588784
72701,0.010535783781198682
72702,0.0013633604800455596
72703,0.03529638835272176
72704,0.0076413019906295164
72705,0.00047570985806531644
72706,2.5054557722312313e-10
72707,4.6525651221707407e-10
72708,2.469310107575377e-10
72709,0.010982423749163046
72710,0.0014542666421235321
72711,0.0004389218094506676
72712,0.02456748137232372
72713,0.001575420481698438
72714,0.0003048971746298096
72715,3.747373074359047e-05
72716,0.002169214761282008
72717,9.877415276090632e-06
72718,0.020277134665533065
72719,0.014701916286130691
72720,0.002206749373372893
72721,0.8531675768537438
72722,0.0017287102599039162
72723,0.0020534587652059387
72724,0.03240368400207807
72725,2.792879100427791e-07
72726,0.0007111550433855867
72727,2.5952975200305074e-08
72728,1.338748834530491e-06
72729,1.8003651500348247e-06
72730,9.653114041977254e-05
72731,0.010524291091909915
72732,7.080502214023759e-08
72733,0.0006244276539876232
72734,6.911368689161324e-11
72735,1.2995371608668774e-08
72736,0.020785401591857856
72737,0.009681925059300805
72738,0.007854981914585035
72739,0.06301258203208049
72740,0.020380617553447125
72741,0.11866296124535286
72742,1.3424469503452402e-06
72743,4.4408433387212067e-07
72744,0.00022696173760305106
72745,0.00017565512890356213
72746,0.06603175504612806
72747,0.8638263361202974
72748,0.00017502911157163078
72749,0.0055669744663063075
72750,0.14018042510123005
72751,6.600541971290498e-06
72752,0.004817457022321748
72753,0.00950895087410346
72754,0.3760875442360216
72755,0.00315223439503335
72756,0.0005044000178490271
72757,1.3299330572486462e-08
72758,0.005195141694921114
72759,6.450777155040465e-06
72760,1.5762698146742016e-08
72761,9.907914213632473e-05
72762,6.905160816636564e-05
72763,0.00013600738553249143
72764,0.0022664819643877826
72765,0.026486199800369686
72766,4.309744049463356e-05
72767,0.8614049757791906
72768,3.13875556581117e-08
72769,0.013208805513770397
72770,0.3953938757024101
72771,0.0015115020082749344
72772,1.9234055951623925e-09
72773,1.008000087725437e-05
72774,0.00024980315707271475
72775,2.536754655265573e-07
72776,0.00018271388069257332
72777,1.0562922421215731e-07
72778,0.008296542897564794
72779,0.000499023282619015
72780,0.01055959362064757
72781,0.0001077058332111516
72782,0.0028352317967835767
72783,0.0695563412529198
72784,0.0030861096309831772
72785,0.00022580208609844485
72786,3.6325617519962255e-06
72787,0.0009652334726350333
72788,0.012965757603872396
72789,0.0004007830048125433
72790,0.6280417138140243
72791,6.233016782052153e-08
72792,0.005025301838840768
72793,1.3237167316787181e-06
72794,0.002173897299942606
72795,0.010040307067336433
72796,0.0010452462429892525
72797,0.0008921978971217677
72798,0.00030190156842935955
72799,0.003011663878376686
72800,3.201160956199525e-05
72801,0.0011698180472905452
72802,0.025894018093476575
72803,1.5635450596093994e-06
72804,0.002255853780505876
72805,0.006904726003452389
72806,0.000640609925998646
72807,0.0001528196285533876
72808,0.013084612134823257
72809,0.00998989728473219
72810,0.7355326731835407
72811,0.038605282339090365
72812,0.12952784864733935
72813,1.8477889773852556e-12
72814,0.4150934869129222
72815,0.04766922559247945
72816,7.688555305701319e-10
72817,0.00048019690961862533
72818,1.0120909280846757e-05
72819,0.00013407807997706678
72820,0.07076188087850006
72821,0.030557425984797167
72822,0.00017588707024939943
72823,1.180690631562444e-06
72824,5.61283365202707e-05
72825,0.0006256294067432916
72826,0.00035036387018619835
72827,0.00011569325940007826
72828,0.00026760573100044537
72829,0.048532838321564915
72830,2.9024441054364394e-06
72831,4.2469854385830405e-05
72832,0.0034328480286202855
72833,0.00021795681585958892
72834,4.159745961252427e-09
72835,7.543768096314319e-07
72836,8.949868100293867e-05
72837,4.348497490977e-09
72838,0.000171469889279215
72839,0.0706868489116978
72840,0.03979579909915391
72841,1.7480708479955856e-05
72842,2.974439398710806e-07
72843,0.00016065553572876606
72844,0.01970769438751882
72845,1.3437828068839931e-05
72846,0.001068129904317854
72847,1.6909505631944308e-06
72848,0.0013505221260142902
72849,0.0045023673286825995
72850,0.09795196371122535
72851,0.0001997963649188017
72852,0.05774091902293074
72853,0.0005859832733919845
72854,0.0034786644265723562
72855,1.5370651680357697e-06
72856,0.010339203107455067
72857,0.40950051121180575
72858,0.3653660484390389
72859,0.0004177829913757064
72860,0.00010402303160506517
72861,0.0008569472252814933
72862,2.204819669434778e-11
72863,0.0004781161433357817
72864,4.5443298397666655e-05
72865,0.00014908277640561036
72866,0.004231734314009058
72867,0.0029317777185533522
72868,2.5651963453570604e-10
72869,0.004965537590843989
72870,0.00022302350865745522
72871,1.6702380608337495e-07
72872,0.0101284019971153
72873,1.3009457167443665e-07
72874,5.613933900482302e-06
72875,0.07735825430459561
72876,0.7746982091610163
72877,7.149099067078302e-07
72878,3.964950550910071e-05
72879,0.00017615935449542548
72880,9.90569409944329e-05
72881,3.194439203277008e-08
72882,3.667497455704739e-10
72883,6.978012461872083e-08
72884,0.0005640838489538602
72885,4.301884969322605e-06
72886,0.0008212098131136777
72887,0.00017048786163028357
72888,4.28827251270742e-07
72889,0.00015787841748100516
72890,0.0006075362268336694
72891,0.0029527105773871232
72892,2.003777326662369e-12
72893,0.0014887600180402566
72894,0.03173155051402481
72895,0.0018392862628039402
72896,0.003731482779183249
72897,0.4293278468115903
72898,0.006195369561778523
72899,0.06399000890817308
72900,0.00555059614711152
72901,0.010411183268372653
72902,0.0005365954851591135
72903,0.02401487912319227
72904,0.011245231844701959
72905,0.00926415552323054
72906,0.0014860284244555676
72907,0.0016200455115369203
72908,0.0004644658530908703
72909,0.7012920039781602
72910,0.00012485678080262623
72911,0.026154096824794578
72912,9.323627506793719e-05
72913,0.00021406184490218428
72914,3.4343692807813102e-09
72915,0.002911898285531628
72916,0.016392206048119834
72917,1.5538079287598818e-07
72918,1.3227966662621642e-10
72919,3.4283459716134867e-07
72920,0.01645521543375754
72921,0.004532342678710456
72922,0.00979713649832115
72923,2.4752865818181768e-08
72924,0.10255741064757393
72925,0.04025940645341333
72926,2.2754656865467816e-08
72927,0.004738382951407642
72928,0.029297355057881547
72929,0.005233473622987464
72930,8.921062688367802e-08
72931,0.03556359702926814
72932,3.156342330440744e-05
72933,0.004378857167022886
72934,0.002663476115072944
72935,6.441849998325962e-07
72936,2.08917514831927e-06
72937,0.00048730112882462766
72938,2.4952814146018645e-06
72939,0.007606064057344044
72940,4.985634624039212e-05
72941,0.30067788730445594
72942,9.589510303961779e-05
72943,9.781959057731228e-07
72944,9.564185570237272e-08
72945,0.00037864109385589916
72946,0.011378518697500227
72947,0.06420843071936276
72948,0.012075350518724855
72949,0.0033463501026046935
72950,7.742374448825155e-06
72951,0.0009772038781000242
72952,0.0001682525808449318
72953,0.0006093282041538002
72954,0.10934733714398515
72955,3.581444946242185e-09
72956,0.0008058087135772149
72957,0.022344484357623935
72958,0.002477855329296175
72959,0.0001761615675524574
72960,0.003228862147573167
72961,1.0011230678177897e-10
72962,0.000813908187803149
72963,7.621143873127133e-08
72964,0.0003688523495936238
72965,0.0005117043637744727
72966,0.012513972596467622
72967,0.004756934339109854
72968,1.498776840096647e-06
72969,6.051994473444703e-06
72970,0.008962941987156683
72971,0.009670387991064356
72972,2.683234600906924e-11
72973,0.004222463394196536
72974,0.009033259715573498
72975,0.021204333919575127
72976,1.4419428116002946e-11
72977,0.04753748929777588
72978,8.665398020708656e-08
72979,6.403205695327903e-05
72980,5.275234675919406e-09
72981,0.3523603752836318
72982,0.0010999498070040563
72983,0.005093094225826876
72984,9.748290340595683e-07
72985,0.0017763467158761427
72986,0.0010235296638197314
72987,0.05660408773275052
72988,0.001528893657008935
72989,0.021045727092807318
72990,0.015027375013473893
72991,1.291411882283327e-09
72992,0.01325880094506235
72993,2.877560742426345e-06
72994,0.000372538126158201
72995,2.036231303323282e-09
72996,0.009268071090929326
72997,0.004713533540092477
72998,3.538194764043486e-05
72999,0.003500207437424554
73000,0.0670152411963072
73001,0.0240491425433414
73002,0.00017217788332035388
73003,0.0011973014596902206
73004,0.006415091556206368
73005,1.0314325021954591e-06
73006,0.00010027768300635254
73007,0.001938065248556176
73008,0.0007470418043515512
73009,0.00010196974699796916
73010,0.0026576319204628094
73011,1.4787585536371124e-12
73012,0.004351776696011973
73013,1.6917476528315313e-05
73014,0.0006764771671951314
73015,2.4149186458550614e-05
73016,0.00957353334417974
73017,0.0008088671438215971
73018,0.004122670340435625
73019,0.0018292423704579916
73020,0.0879807797247697
73021,5.638515413837616e-10
73022,0.0010031096289253951
73023,0.00012964210142540138
73024,0.0004295984013089047
73025,9.483583962325428e-10
73026,0.005590563362531387
73027,0.025996117253002445
73028,8.149679529519008e-06
73029,2.9571474913160784e-05
73030,3.1229805717292684e-05
73031,0.5381590352012842
73032,0.5699973340872185
73033,6.754400430839986e-05
73034,1.1416087115328684e-05
73035,0.01522177545940426
73036,0.000590766727880957
73037,0.0006508429451708922
73038,7.641134072963667e-08
73039,0.000350459343670975
73040,5.791603058124129e-11
73041,6.984603060320243e-07
73042,1.0545235277286359e-06
73043,0.030907129674006727
73044,0.03269001600273857
73045,2.312785619366824e-06
73046,4.148061008672028e-06
73047,0.00023266901114084765
73048,0.019433405039167205
73049,0.04942370589818956
73050,0.0008555253432145463
73051,0.000130832212456011
73052,5.011160247289877e-05
73053,0.7045412001746721
73054,1.9124892892273953e-08
73055,0.003342124618312746
73056,0.00022513596365806443
73057,3.4716904932756845e-10
73058,1.3800423572680266e-08
73059,0.002669793215960763
73060,6.626121926549536e-05
73061,0.004309560227928005
73062,0.0005865990256571553
73063,4.509797951952931e-08
73064,1.6659410060415956e-05
73065,1.942776057353035e-06
73066,0.010058337293588333
73067,9.324188410371806e-08
73068,0.25918543515360953
73069,0.0008879842409145586
73070,9.656616633348433e-06
73071,0.029170467729438418
73072,3.3480518577499625e-06
73073,1.296299913593269e-05
73074,0.0005243200084246761
73075,0.00013973377652934127
73076,0.00010548287423428214
73077,0.05709126307168607
73078,0.00017405069465390867
73079,0.6696487030602764
73080,6.956483991557415e-07
73081,0.004272365379046087
73082,4.840415756770946e-10
73083,8.805628680085008e-05
73084,0.001972899974129264
73085,4.009587461502642e-06
73086,0.009410802934485554
73087,0.00011704394681239975
73088,0.0009610685320037541
73089,0.0005560321755853743
73090,0.007864973736670975
73091,3.877634669418979e-06
73092,0.012318846111386072
73093,0.0001798494005512029
73094,0.00014859750650920414
73095,0.00215636908329123
73096,1.5493586060662049e-06
73097,0.00011996561242994041
73098,0.00012345147852924458
73099,0.004494260354113001
73100,0.00408055006746959
73101,0.0032481313958635538
73102,0.0013824233615453072
73103,0.0006529071436784001
73104,2.9092924838761978e-06
73105,0.0002099638813506378
73106,1.1557773601925882e-06
73107,5.915250334222289e-06
73108,0.6278796777250916
73109,0.00010601988058643191
73110,0.00784309325351477
73111,1.6724658977795104e-06
73112,8.746786056513315e-08
73113,0.058835445529615116
73114,2.25975861337878e-09
73115,6.898990400753483e-10
73116,0.1678146246281682
73117,0.028085393434779178
73118,3.102098122294456e-08
73119,2.4091208630019887e-09
73120,1.835933714679875e-12
73121,6.942100721761997e-05
73122,0.0019911105111084103
73123,0.00013821991878880453
73124,0.02812575042650952
73125,0.0007347331631413018
73126,8.779882754051376e-11
73127,3.4401828949472138e-06
73128,0.005835196313459736
73129,8.344606006009771e-06
73130,0.012756045423059288
73131,0.0036448478902899846
73132,0.012204316235268377
73133,4.235014357138569e-12
73134,0.2008870654096137
73135,0.0003058187864122294
73136,0.013718694105904757
73137,4.223162312655481e-07
73138,0.00030457278956772703
73139,3.884103337797865e-09
73140,2.2199838815408684e-06
73141,0.001204741726204686
73142,0.001112994446238988
73143,0.0019564066431631724
73144,0.07810268591655867
73145,0.032805657455163874
73146,4.499310606412874e-05
73147,0.00020425390693944422
73148,0.052054698077451556
73149,3.6586087527470554e-05
73150,0.0001826960203039763
73151,0.0009869841328779229
73152,0.008142965312806097
73153,0.02377387471039833
73154,9.076374989681907e-07
73155,0.0022614845601846172
73156,0.08857852974661008
73157,3.4147966851776864e-06
73158,0.0001902918490734302
73159,0.00020416318592071978
73160,4.33252201904412e-05
73161,0.0003036362730919709
73162,3.688331311573494e-12
73163,0.013844058337446508
73164,0.3012840630842351
73165,0.056888308070650914
73166,0.017360707605119218
73167,4.058381974478535e-05
73168,4.075479744686219e-05
73169,0.002264001248844493
73170,0.000484035923285933
73171,2.9078378079965086e-05
73172,4.7092034133868e-07
73173,0.005045091811545518
73174,0.0050026806651276914
73175,0.5246889605225831
73176,0.0005068444733778017
73177,0.016252981352482817
73178,0.0006458235689487462
73179,0.00011458193697647279
73180,0.3121049523171461
73181,0.03426386226705285
73182,0.0001131350207850598
73183,0.01535616376912087
73184,0.00012323389837522205
73185,3.028667646522183e-12
73186,5.617780744013031e-07
73187,0.07213534431096179
73188,0.19588219278320035
73189,0.003312596891190801
73190,0.012107154561174331
73191,0.0002868281805831274
73192,0.302491301698569
73193,0.6477733984140553
73194,4.7521042829037864e-05
73195,0.0014614398573272577
73196,1.3144621667319907e-06
73197,1.3335092175737719e-05
73198,1.4451720424642488e-06
73199,0.0024683128942453946
73200,0.0004056936037036668
73201,3.0306070881036593e-05
73202,0.0004420593599964701
73203,0.00024022134382258324
73204,0.00012488823427039567
73205,0.0001819878192996866
73206,0.01741653330774483
73207,0.10210930496810282
73208,0.004366151307646683
73209,6.932171558824447e-07
73210,8.662524773449819e-05
73211,0.0002770097668905308
73212,0.00046458378487142466
73213,9.379154564987307e-05
73214,4.91903646886214e-05
73215,0.00021591229641668193
73216,0.0015527326464834582
73217,1.3645686649777279e-05
73218,0.00019381708732564378
73219,0.00043123699484098475
73220,0.00042721064646273114
73221,0.025334183934183335
73222,0.00011740450088177978
73223,3.5948909698330288e-06
73224,0.00020371338551510482
73225,0.0015945834858968931
73226,0.0060018842148815595
73227,0.41439307925947416
73228,6.766338248107614e-07
73229,0.02208398604345012
73230,0.003283788904608643
73231,7.111388566096261e-05
73232,0.25049454413117417
73233,0.021559271200801405
73234,0.011589409694969991
73235,0.0006939118559117849
73236,2.550830627114107e-05
73237,0.004144602148175387
73238,0.12430298238272076
73239,1.5690241227617872e-07
73240,0.004949079631011214
73241,0.20195228577250057
73242,9.902412185659389e-05
73243,0.0001598391199108518
73244,2.7858477206135343e-06
73245,0.001814813987996671
73246,7.301025701609205e-07
73247,7.7466962707938e-07
73248,1.895450759792814e-05
73249,0.00043922955217390146
73250,5.606987248337753e-07
73251,1.485481210936665e-05
73252,0.00020757576585625812
73253,4.436518360495979e-05
73254,0.0011088186600799901
73255,0.02076287414379833
73256,0.0006696210881468975
73257,0.033473560897242204
73258,0.008694867791066041
73259,3.6076061582637255e-09
73260,0.2669257999706064
73261,0.0006489044279379615
73262,5.2486453991454195e-06
73263,0.0035384405339016225
73264,9.852674791725758e-07
73265,0.08373486666192365
73266,0.00649694920848283
73267,0.019055328763695208
73268,4.638050094808774e-05
73269,2.768446636354233e-07
73270,0.000207143265557906
73271,6.467586105427899e-07
73272,0.012131517617975535
73273,0.0008857337454230047
73274,4.4211767282109275e-05
73275,3.4300143026770833e-05
73276,0.0007203573957786093
73277,6.794760299915927e-09
73278,0.002262419759960246
73279,0.0009163027798134879
73280,1.7896091566827085e-07
73281,0.013044587381961247
73282,9.578477747897931e-05
73283,0.0005156073420009504
73284,0.6863057224376281
73285,0.02065379893028962
73286,0.0010100725987480636
73287,0.01231068818855097
73288,0.319218777482264
73289,1.359810615431917e-11
73290,6.138022558418253e-05
73291,0.0002712524280896098
73292,8.824429837341576e-06
73293,0.010234431074725528
73294,0.0001324901018843631
73295,0.012214983430623117
73296,4.639617190328662e-08
73297,0.0006299331656131001
73298,0.00025550065407240375
73299,0.009285459306477143
73300,0.0649822405206016
73301,3.6868513840109916e-11
73302,2.417497821298042e-08
73303,9.564080268818763e-08
73304,0.02723096642298433
73305,0.029381308601493322
73306,0.0038942089764618833
73307,0.005759775700722194
73308,0.00023934536457757879
73309,8.603952472082656e-05
73310,0.003274887387862782
73311,0.02854099373133461
73312,0.3085650531533097
73313,9.584024595962148e-05
73314,0.004708398601498159
73315,0.014952009525103423
73316,0.004126021447846766
73317,0.028066106768535288
73318,1.3175391881804283e-05
73319,0.14262998422616607
73320,3.152708320156536e-07
73321,0.007649690432617344
73322,0.000492166371484446
73323,0.0006021245084903945
73324,7.258862229959423e-06
73325,0.0004392282771347976
73326,0.010192763810199078
73327,0.015180785404166397
73328,0.018562641574453916
73329,3.056889820966452e-05
73330,0.001390985177862526
73331,0.015675715369305333
73332,0.0010777339433346615
73333,0.0002962988415741266
73334,0.021029613794633722
73335,0.00026619568886538373
73336,9.375923810067048e-05
73337,3.845930089101975e-05
73338,0.005412387927256366
73339,1.1478995003162212e-07
73340,0.014160680802450884
73341,0.00018105818335874838
73342,0.0014561791926967294
73343,0.0016264185422583224
73344,0.00013426015997291632
73345,3.624945881050348e-05
73346,0.01961542556904942
73347,0.00024184771466356138
73348,0.00011393450529329986
73349,0.0003978632102679935
73350,4.8655496720433615e-09
73351,9.817483945370226e-06
73352,3.1175863685499576e-05
73353,0.0006109671949076245
73354,0.00010724684010313716
73355,8.672907389547335e-05
73356,0.008791078977149036
73357,0.21770706108123433
73358,6.896828745243052e-05
73359,2.3463976490188546e-05
73360,0.02243159634023113
73361,9.037565618578654e-05
73362,6.9692463622196614e-06
73363,1.3995706843171083e-08
73364,0.00033070393218075854
73365,0.0002431458899888921
