Index,Cover_Type
72217,8.687268629495935e-10
72218,5.734879616827373e-07
72219,2.397279274164092e-09
72220,1.1823288812126866e-11
72221,0.00028996389179089435
72222,0.0006776052497279103
72223,7.628503279447589e-06
72224,2.745039369182492e-07
72225,3.1067550283548848e-06
72226,5.612071619917202e-06
72227,3.228464783170103e-07
72228,6.0457674202037304e-09
72229,0.0009550456982220119
72230,1.5776183458736585e-05
72231,0.00010689806208004983
72232,3.057058888265384e-08
72233,0.001051897837722798
72234,2.87410976657611e-10
72235,0.0024832373539939454
72236,5.906391731636577e-07
72237,4.82514988750392e-09
72238,1.0675595445048747e-07
72239,0.00011484785690474625
72240,0.003038084314219035
72241,0.00042383383691853494
72242,1.6257550132730498e-05
72243,2.9070002766718418e-05
72244,2.352930326912607e-10
72245,2.1773144350237213e-09
72246,0.0001856514905971114
72247,0.0002525012144527186
72248,6.106520237409293e-06
72249,0.00045048650776532886
72250,1.1864232107265759e-06
72251,0.0003513826407566348
72252,0.0012924147269516774
72253,0.009624512427098206
72254,3.4513843420640715e-06
72255,2.110726118625754e-07
72256,4.638863762109634e-05
72257,0.0006779506609726211
72258,1.0607328979540712e-05
72259,7.622592218988608e-06
72260,3.8038581117352585e-07
72261,1.7186281869072864e-07
72262,1.887001333380534e-06
72263,0.00053599110311872
72264,0.007982758656572109
72265,0.0008186259854065772
72266,2.205351148430335e-06
72267,0.06269548025940475
72268,1.2429070299959605e-05
72269,1.6576900886938528e-06
72270,1.2676291025450875e-11
72271,5.283491393114314e-06
72272,3.4293910941144584e-05
72273,0.003950189039436564
72274,5.3050164584081345e-12
72275,4.701699398122032e-06
72276,0.08329849815534578
72277,3.7205250481035286e-06
72278,8.293543364606607e-05
72279,9.870217928845115e-09
72280,6.349229887191522e-08
72281,0.0004575984336353498
72282,4.998053451652745e-06
72283,0.0039105824697874434
72284,6.514232439315836e-06
72285,0.000506578457808246
72286,0.007244864219755489
72287,1.8124765299238107e-06
72288,9.012433974410998e-05
72289,2.8862752200840347e-06
72290,0.004859084998492777
72291,6.70076154428348e-05
72292,0.024678537832447063
72293,9.567436956265526e-09
72294,8.194099113361976e-08
72295,0.00015648416971507592
72296,2.4706881374051332e-05
72297,2.0925850128751683e-07
72298,0.0059410625102275655
72299,2.2445515675932266e-05
72300,3.9353724060514936e-07
72301,0.00017978845082006903
72302,0.00042566008064276857
72303,1.0802342846672282e-05
72304,0.05632356079609332
72305,3.102254785085832e-06
72306,0.004964410803300533
72307,9.343828035195775e-05
72308,7.654415694373424e-06
72309,0.014418100170884856
72310,0.3457666096244334
72311,4.1581980437902305e-13
72312,0.004923843098279836
72313,1.5568348748200233e-06
72314,1.427818386288569e-05
72315,1.1173714235859519e-06
72316,8.396603118434105e-09
72317,8.594430870826284e-09
72318,0.00020071557672215283
72319,0.0005636789174294061
72320,0.0032275420484276403
72321,1.5964683966064868e-05
72322,0.5423534530805044
72323,1.1322856057828142e-06
72324,4.681294262068813e-07
72325,3.4411159860393073e-07
72326,3.241943774110251e-05
72327,1.1068957199228597e-08
72328,1.0135086199948846e-05
72329,0.02941671583488465
72330,0.0008615697720855348
72331,0.004263631836919003
72332,4.711570944776701e-10
72333,0.16273630420918014
72334,0.0001413405141054839
72335,8.472756357019446e-09
72336,1.6774488407355096e-05
72337,3.557232007155331e-05
72338,0.0005556186310537823
72339,0.0001371848941005024
72340,0.0004047017347859183
72341,0.0018451806860453088
72342,0.0526568013616787
72343,2.486948268794765e-06
72344,0.0020558369427893203
72345,1.564262407477083e-08
72346,1.3660087113707986e-05
72347,7.308111758041697e-08
72348,1.1588783062956755e-07
72349,0.00013190097995207465
72350,0.02791766007250665
72351,0.0017550512327746451
72352,0.013345808247688003
72353,1.0978454567283167e-05
72354,0.6914296919041952
72355,1.7853510376247076e-06
72356,8.753778083580999e-06
72357,6.248115822130902e-12
72358,2.8250874777531935e-05
72359,7.2023155103485e-05
72360,2.812673843452829e-05
72361,0.7527081196885701
72362,9.14924157763596e-06
72363,0.0002293177283304524
72364,1.4381046732859005e-05
72365,2.4893693854046556e-06
72366,7.833692267025663e-09
72367,1.8015534894004623e-06
72368,1.4083076115518614e-08
72369,2.0273294065160012e-06
72370,0.0002085621088338048
72371,0.0001939091591617388
72372,7.088354263968297e-08
72373,1.3038198999713544e-05
72374,1.538176674738737e-08
72375,0.0002191110726474129
72376,7.874969282858863e-08
72377,1.5116969546226955e-05
72378,1.992839399377896e-05
72379,0.0006507564707194595
72380,0.0020545765776978798
72381,0.003082952193828041
72382,0.0014439907909554366
72383,2.6268598120210334e-07
72384,0.00014429818174091044
72385,7.287825081231474e-05
72386,7.116914578692035e-07
72387,5.275884501042244e-10
72388,7.63967734298433e-05
72389,0.13287439641012777
72390,0.07813990499966383
72391,0.11402014406105654
72392,1.2175676352761583e-05
72393,0.7536072814317069
72394,7.218371864338146e-06
72395,0.0006058529302903296
72396,0.006834851093226107
72397,2.344771284687804e-08
72398,0.01205209892787876
72399,2.4667868397676223e-05
72400,0.003204741420517071
72401,0.001468509881480718
72402,7.74535256163906e-07
72403,1.0385550563588838e-09
72404,0.0042986609043739075
72405,0.18007314989336157
72406,9.885459666558427e-10
72407,6.0693212348656315e-05
72408,0.4347990974080959
72409,0.00010589234487985573
72410,0.0014315595551981871
72411,0.017399277967807852
72412,0.0598747303353367
72413,5.080887680454728e-07
72414,7.620447646149113e-05
72415,4.420072893691828e-09
72416,1.0878212518372598e-08
72417,7.669977466952085e-05
72418,0.013048145871517213
72419,0.00045010183918118397
72420,0.0016699479635210524
72421,0.0008714757063254617
72422,0.5564480160287326
72423,9.710898226272478e-06
72424,9.626012617923795e-09
72425,1.6488204865127334e-06
72426,0.011392166489423138
72427,7.37047635834493e-05
72428,0.00012846787789540126
72429,0.24715448378459948
72430,0.08502827038885435
72431,0.0005886990145456164
72432,2.316097581781862e-05
72433,4.24256858489053e-09
72434,9.448181595389431e-08
72435,0.00010841616484757694
72436,2.0605633574091578e-06
72437,1.2707862149580115e-05
72438,5.8078077027579995e-06
72439,1.1134414626590958e-07
72440,4.546943756632165e-06
72441,9.579846383395494e-06
72442,1.0832639546714179e-05
72443,7.379184975943154e-09
72444,3.1905590651832294e-07
72445,1.6852707554125282e-06
72446,1.7064401342287855e-07
72447,4.446623347938586e-06
72448,0.0007509859455009339
72449,1.160321411832667e-05
72450,0.00018949564867251325
72451,0.019263080231225728
72452,8.141676326763366e-05
72453,0.00039383180161036796
72454,3.350999105820237e-06
72455,1.0077958601487255e-05
72456,0.004404773964035252
72457,0.1576803370230496
72458,6.332153133698656e-08
72459,7.117064127777921e-06
72460,6.976645931702314e-08
72461,0.0024968565684537116
72462,1.519968210234964e-07
72463,2.398095979987547e-06
72464,0.0001538795869936361
72465,2.7623378855267745e-08
72466,0.001004699809746754
72467,4.6604355438638386e-07
72468,0.0017340974470635723
72469,9.50944798555311e-05
72470,2.0970678828660078e-08
72471,0.0006498241963855052
72472,8.430857589363234e-05
72473,2.3158762673065283e-07
72474,0.0024811749077633194
72475,9.179317630546681e-09
72476,0.0002280073700678214
72477,0.040663740126324135
72478,0.3011612647801216
72479,6.647325673860036e-08
72480,1.507120252412321e-05
72481,2.2892007649635644e-08
72482,4.745348753496776e-08
72483,0.0003516965757192296
72484,0.005373836346940827
72485,0.20691336151945885
72486,3.7348990186860255e-08
72487,1.6415827432513169e-07
72488,3.114247446231559e-06
72489,6.635392533215979e-07
72490,1.2331984542412193e-06
72491,0.0062916449422667515
72492,0.0002771526249002182
72493,0.037762743732664875
72494,0.007023684315286695
72495,0.003137357379436797
72496,3.075686479030103e-05
72497,0.0006825977259682367
72498,7.9882446598247e-06
72499,4.790950463657887e-07
72500,0.00035634623694060955
72501,0.0010669233244735238
72502,4.952712101397108e-12
72503,0.5727634058613208
72504,1.4534746276938834e-06
72505,9.266746294120006e-12
72506,6.526181775960341e-09
72507,2.415593177193036e-05
72508,2.348236387917096e-06
72509,0.00047315418773877943
72510,1.0072051513276408e-06
72511,0.9039587246127271
72512,0.002350268173388322
72513,1.4389846915621415e-09
72514,4.159851652125141e-07
72515,0.7765023290577033
72516,6.2710407024024264e-06
72517,0.02238451153709463
72518,0.7825680073388648
72519,0.016081736340738846
72520,2.784288549916052e-07
72521,0.016242826341599743
72522,1.6151690943615177e-05
72523,0.0027986200335830156
72524,9.03508979134322e-06
72525,2.2811546220088703e-05
72526,5.51926998629772e-07
72527,6.186006389797118e-06
72528,7.72061454387001e-05
72529,0.32925657122480007
72530,1.1638489525019404e-06
72531,3.971872896661703e-06
72532,0.15557762593577718
72533,0.0014964371527451694
72534,2.802948599760274e-05
72535,0.0011787192749629662
72536,0.5883772673526497
72537,3.6864454791107184e-05
72538,4.3568760890888616e-07
72539,3.454814203606203e-07
72540,9.314359594443024e-05
72541,0.0018445658108310714
72542,0.0031957771352301477
72543,0.04551683866929264
72544,2.586094968956423e-08
72545,9.23403968443074e-09
72546,3.1269673450240843e-07
72547,6.550300350966833e-07
72548,1.7168411002300067e-05
72549,0.00017928663100975868
72550,0.002431379336049692
72551,6.752641912856632e-05
72552,0.011326840125014656
72553,5.473966347159966e-05
72554,0.07565350009571539
72555,9.414886574972658e-10
72556,4.121571601918252e-06
72557,1.4380125855046333e-05
72558,0.005371355993726742
72559,0.00016802673350204442
72560,2.809313240915192e-09
72561,0.0015781644040123127
72562,0.0012492706009780321
72563,0.0011203343243690832
72564,3.8128467940611415e-05
72565,0.00014803448957504667
72566,2.0169799597015008e-07
72567,0.00025373055922160123
72568,3.141815231284413e-08
72569,0.5231853513114957
72570,0.0005498754046868012
72571,4.255405934951612e-05
72572,0.015270508846507767
72573,9.124435669325262e-09
72574,1.6700534903112065e-09
72575,0.02453233673196115
72576,0.001021769061155458
72577,0.1386728508968491
72578,0.0268309779479087
72579,9.623030971827282e-05
72580,2.796659252325787e-08
72581,1.361370013786512e-06
72582,1.490585027089036e-07
72583,0.7330882609136442
72584,1.3930611207939013e-05
72585,8.264997120050228e-05
72586,1.504329837694441e-11
72587,9.614852597578765e-05
72588,0.001509244878892084
72589,0.05553822354134757
72590,8.835054751965122e-07
72591,1.5317184243990365e-11
72592,5.3622798255729044e-05
72593,0.0002589421537625677
72594,0.006943083092415986
72595,8.257187089102295e-05
72596,7.557120303122214e-08
72597,0.000764082374266235
72598,0.8255384110013697
72599,0.0005778081339758449
72600,2.115360420547843e-05
72601,0.7625088339693954
72602,0.0013083756011447413
72603,0.00011902497052422516
72604,0.004354353504119343
72605,6.136407873318032e-06
72606,0.00010135677807669594
72607,8.130177371234877e-05
72608,4.765018383987718e-06
72609,0.0011511223243222733
72610,5.469824321517878e-08
72611,6.691071332903796e-06
72612,2.873912481458569e-07
72613,8.052299716591144e-06
72614,3.276222204460349e-07
72615,0.004029327061407526
72616,7.3348630819570906e-06
72617,0.0008446210833653242
72618,2.1563716927050048e-05
72619,3.959481052141949e-07
72620,0.006226946465579983
72621,0.09240826459493774
72622,1.5235750166593363e-06
72623,1.9001208497246007e-09
72624,2.5502337657647036e-06
72625,2.3827243434659028e-05
72626,3.525086448487108e-05
72627,3.506452783480073e-10
72628,8.770199089532905e-09
72629,1.4268102169134306e-06
72630,0.004514632315794554
72631,0.5005837401353743
72632,6.974754874926106e-13
72633,1.980562882636486e-06
72634,0.0012442070808916573
72635,1.4424220198514097e-05
72636,5.995789784877292e-08
72637,1.0146654339428743e-12
72638,8.750964087982749e-12
72639,0.01658291580458309
72640,2.285835494725241e-09
72641,2.0550818447243195e-08
72642,0.013826288007875038
72643,3.7090251843538034e-06
72644,4.0445356113819325e-12
72645,8.195809509739554e-07
72646,2.817125601036285e-07
72647,1.0363309949012242e-07
72648,0.7324096311397844
72649,8.896538576629091e-07
72650,3.3987198641747736e-05
72651,1.1847915321433857e-05
72652,0.07250944452262786
72653,1.0672516955774978e-05
72654,0.0003325575864887113
72655,0.00013492985673940275
72656,0.028719313686688213
72657,4.279643379132684e-10
72658,9.029829158781706e-05
72659,0.00347566470424851
72660,6.52084285687839e-07
72661,1.4985128760243819e-06
72662,0.00029901050416443893
72663,0.00023474892544308917
72664,1.0202806548207269e-08
72665,3.894775911702095e-06
72666,4.701843030930291e-09
72667,0.00620094582928675
72668,1.21705396691267e-06
72669,0.29496606538606357
72670,0.07158602712237926
72671,0.0020031189689151754
72672,0.000166732778172982
72673,0.0041845445254179115
72674,0.0018794720006012503
72675,5.13032683734815e-06
72676,0.011813683495732986
72677,7.3632307461661426e-06
72678,5.313596454549539e-10
72679,1.1299501469822852e-06
72680,4.715687965442673e-05
72681,6.743189841950414e-05
72682,7.24696904295425e-05
72683,1.3680136676684948e-10
72684,2.9897791648336972e-06
72685,2.3853895041694e-10
72686,0.22510389588534394
72687,0.0003740238865416545
72688,4.138907462183238e-06
72689,0.0001571249066245655
72690,2.7459857525924356e-06
72691,8.637259513800967e-05
72692,0.0001726481386835095
72693,0.0008835923600375231
72694,3.605019517151654e-07
72695,0.06408700474538094
72696,0.8719170658559426
72697,0.00010265247406807289
72698,7.373215037888715e-06
72699,4.583791402453012e-09
72700,0.0011569338249975546
72701,0.008846682680567118
72702,0.18002033443808255
72703,0.0010437855431071035
72704,9.496299882063054e-05
72705,3.795904862046639e-05
72706,9.279182275933033e-09
72707,1.359413336048067e-13
72708,2.9149804039888855e-10
72709,0.0067606248426017234
72710,3.5716928724058373e-09
72711,0.0004501632394318413
72712,0.00043875686399897886
72713,0.00030803387587680515
72714,0.00018582302789857546
72715,1.129210658169927e-05
72716,0.00031931988637128907
72717,1.6054749451493097e-06
72718,0.006581934949222082
72719,0.06097371646831074
72720,0.00045638536727117383
72721,0.9124467169798057
72722,0.0003991903135587925
72723,0.001274772935575367
72724,0.01957389184269895
72725,1.173738204533588e-09
72726,8.386569727873572e-05
72727,1.4070031071224798e-11
72728,4.5052416139922774e-08
72729,8.129082304220988e-07
72730,6.600833226960603e-05
72731,0.007183466782171804
72732,3.924808713832386e-12
72733,9.312007994540117e-06
72734,1.0496757390892651e-09
72735,3.5270929842349973e-09
72736,0.01727672025715978
72737,0.0060620296488823845
72738,0.005171006477264681
72739,0.030529247557651545
72740,0.00012082706639164926
72741,0.2070345419822053
72742,7.32627022318311e-07
72743,2.5721514890364863e-07
72744,0.00045350970451714666
72745,0.00015048853704868425
72746,0.06481994851658114
72747,0.946326835238373
72748,4.479889444571996e-05
72749,0.00123097586520377
72750,0.07651403108380388
72751,5.097284382714099e-06
72752,0.0002392029050454359
72753,0.0010252234792991444
72754,0.5052448158899527
72755,0.015866138736715864
72756,0.00027465669550027084
72757,1.3644384059589248e-10
72758,2.1984468297587413e-05
72759,4.45127800444435e-06
72760,6.54306017018271e-10
72761,5.0673058641395736e-05
72762,1.0493837673599372e-05
72763,0.00019545201530850851
72764,0.000631879137676676
72765,0.016180240632120303
72766,7.664840034408482e-06
72767,0.7829569219629071
72768,7.583608178619246e-10
72769,1.0945423876844141e-05
72770,0.6488614544748904
72771,0.0023235279006043946
72772,3.798042263700136e-09
72773,2.159235265751187e-06
72774,7.475699641195442e-05
72775,0.00013268615106126538
72776,5.3707488928982556e-06
72777,5.586140949960938e-09
72778,0.018940714972471722
72779,0.000189639583815788
72780,0.0009120997156872387
72781,1.2597058844499578e-06
72782,0.0032507641580897754
72783,0.21242667620096856
72784,7.708968700169813e-05
72785,1.4453175016689298e-05
72786,1.6421249515382222e-11
72787,2.269050774944008e-05
72788,0.011937621104575486
72789,9.621566584668263e-05
72790,0.6138227082576616
72791,5.902920771160016e-09
72792,0.004812455118975113
72793,1.1688834127520665e-06
72794,0.0018894963443656836
72795,0.0022430820175371527
72796,0.0018738399039511782
72797,0.0005774776827042468
72798,0.00019622793399871565
72799,0.001125789183212144
72800,0.0003950366995554979
72801,0.0010435793563982085
72802,0.025016734344525615
72803,2.295584833248688e-07
72804,0.0004208147406262555
72805,3.4000862681840975e-05
72806,0.00016742891646791963
72807,6.535440254777017e-05
72808,0.001586524652131601
72809,0.009491148802407541
72810,0.8443417870714109
72811,0.03248787869574542
72812,0.38961078730571064
72813,1.3981774212134596e-13
72814,0.7141556046690334
72815,0.0035629537233613884
72816,7.847963788875744e-06
72817,5.104906389340759e-05
72818,1.9127513283447066e-06
72819,3.505132775244973e-05
72820,0.0600700013904041
72821,0.00943477185189026
72822,2.1298812638148036e-05
72823,1.0439702725442007e-06
72824,1.7653940956098766e-05
72825,7.362732106853385e-05
72826,0.0006060023528602641
72827,1.3239084643385301e-05
72828,0.0010553391480564165
72829,0.18874314921362983
72830,2.72698361757211e-06
72831,3.9970444041506e-06
72832,0.0005559424185503676
72833,8.435895191168945e-05
72834,5.999235776558214e-10
72835,5.714497755446949e-07
72836,5.875569633996663e-06
72837,1.014038408715923e-09
72838,1.591519372627783e-05
72839,0.054485655975447835
72840,0.10010845486335426
72841,4.604793489333678e-06
72842,2.6116481935559433e-08
72843,6.267304939151421e-06
72844,0.000644738581169275
72845,3.97969703595924e-06
72846,0.0002264996222355612
72847,7.175330444441577e-14
72848,0.0011734763787674576
72849,0.004165348054917427
72850,0.2819577190814007
72851,1.7007251445747482e-07
72852,0.04606238594204753
72853,0.00028078830297523336
72854,0.0007213884812087329
72855,7.723790357435851e-07
72856,0.01787129130922795
72857,0.22929955656401332
72858,0.0019546803611138566
72859,0.0008124676839745724
72860,8.291764270671046e-05
72861,0.00020145619371651256
72862,2.235580851372069e-05
72863,0.001219975385430398
72864,1.5255050082407944e-05
72865,5.428748504481141e-06
72866,0.001816433674649407
72867,0.0008270481630157945
72868,1.23698762822472e-09
72869,0.0023698318088874984
72870,0.00011970512082941633
72871,2.335028209329804e-07
72872,0.02299771123416722
72873,3.070207046196081e-08
72874,9.529704952451142e-10
72875,0.04840328259578998
72876,0.9905528735457406
72877,8.777562454641307e-15
72878,1.0823189563059288e-05
72879,0.00037681088346886354
72880,6.889910902738881e-05
72881,2.564728645948866e-07
72882,1.0748762767033493e-07
72883,4.069161246413819e-09
72884,0.0002657966114010742
72885,3.1936359674561927e-07
72886,0.0004925413050885113
72887,0.0003060027777145757
72888,4.5683492864142997e-07
72889,8.087467128289361e-05
72890,0.00016283600592964436
72891,0.0008683049342607967
72892,2.1447221050724543e-13
72893,2.1744025014697898e-05
72894,0.012716095593038669
72895,1.3883151039908193e-07
72896,0.0014149884573160156
72897,0.4038956636787318
72898,0.0004989794028359714
72899,0.10426790776211262
72900,0.0018263064348833819
72901,0.010588733645732196
72902,6.209281350772797e-06
72903,0.09217599640185298
72904,0.01491627946153974
72905,0.03125684150745149
72906,0.0005063740518760866
72907,0.00026128865707200513
72908,8.266321847277719e-05
72909,0.8413529343372232
72910,2.311989504486901e-05
72911,0.0014336672677545742
72912,2.7402593772268038e-05
72913,0.00032884864158092485
72914,3.437201411339389e-06
72915,0.002038205622580011
72916,0.01672332882149103
72917,2.896719095754128e-10
72918,7.698336706259044e-11
72919,1.9922683049647203e-09
72920,3.0060286298738528e-05
72921,0.0031311631074858793
72922,0.0018151316852766711
72923,9.882349724858972e-10
72924,0.005871067142635389
72925,0.048615770073058916
72926,1.4226783364336208e-08
72927,0.00127708863446701
72928,0.2193282874524258
72929,0.00036841857258085124
72930,6.49076662034642e-09
72931,0.0029763902005056184
72932,5.840237498733425e-07
72933,1.0333661905289243e-05
72934,0.003139578268095215
72935,9.17195417465685e-10
72936,6.374009108886726e-07
72937,0.00018034673795390904
72938,8.098708346925251e-07
72939,0.001691297155782794
72940,2.9503587131208186e-05
72941,0.39639989964375383
72942,1.919437719892168e-05
72943,3.8535682238028795e-07
72944,3.417027563414161e-07
72945,7.560181302193456e-05
72946,0.03583371324483152
72947,0.04389028892567316
72948,0.00033225419445243113
72949,0.018354288686344755
72950,5.275761650394654e-06
72951,0.00040304512179476746
72952,9.629348474160754e-06
72953,5.744904225055618e-05
72954,0.04261288750355942
72955,2.0094736674874704e-07
72956,0.00020236488578847001
72957,0.042438419930491515
72958,1.745670364989975e-05
72959,0.00023404618142642078
72960,1.4119599665545953e-06
72961,2.543968480054244e-11
72962,0.0019217139949168685
72963,2.395923993080718e-08
72964,0.00014198616608983853
72965,0.00021496574911074396
72966,2.810892061705545e-05
72967,1.1659510000284263e-07
72968,6.343615197728284e-08
72969,1.9084702261923394e-06
72970,0.009629774935934955
72971,0.0013343124739511657
72972,1.1028872872592002e-11
72973,0.000549633940616186
72974,0.032991955030061026
72975,0.012010700486283159
72976,4.775027492631566e-08
72977,0.01699033669228133
72978,3.80265271051965e-10
72979,0.0004957052897275959
72980,0.007085737797833057
72981,0.27310814670785566
72982,0.00027601593157139376
72983,0.0005723422229734693
72984,1.543383933208911e-08
72985,2.702704689888044e-07
72986,0.0015248200867533882
72987,0.020047769298529916
72988,7.838166467151891e-05
72989,0.00017070765703578464
72990,0.00039835462137480975
72991,3.359783014116988e-09
72992,0.003663160639063639
72993,9.079091307004792e-07
72994,4.9044306367726984e-05
72995,1.840145566731094e-07
72996,0.0081109031814148
72997,0.000645769301605922
72998,2.372030279513943e-06
72999,0.0008077241689721983
73000,0.018856665384493432
73001,0.02493916022762267
73002,8.098051006116858e-05
73003,0.0003493840419084383
73004,0.00044048489592483404
73005,8.62635511520587e-08
73006,7.870612374627197e-05
73007,0.0021746616663338254
73008,6.303809855369883e-05
73009,4.213276407520873e-05
73010,2.5054275821408016e-08
73011,4.94119775805217e-10
73012,0.003001696977444901
73013,1.3316841010417482e-05
73014,0.0006542333167443139
73015,3.864232298318125e-06
73016,0.002182952716452435
73017,8.010285080725846e-06
73018,9.792905007542216e-06
73019,0.0004925308856030624
73020,0.003292765607060359
73021,5.679311686705121e-10
73022,3.808098016250896e-05
73023,0.00032584194159217494
73024,0.001233269286634942
73025,1.0591619326072925e-05
73026,0.002076604580439997
73027,0.06476037500777848
73028,6.7004137176788765e-06
73029,3.9113808665960395e-06
73030,1.6706066910752795e-07
73031,0.563309839725808
73032,0.7070706698522276
73033,6.363847700597412e-05
73034,3.0127026705603388e-05
73035,1.4256550177553407e-07
73036,0.00016953238121464908
73037,0.0001198096530468085
73038,1.0718753635546124e-10
73039,8.409207753901521e-05
73040,5.978209157430996e-12
73041,2.0624292887032848e-08
73042,5.789969504862145e-07
73043,0.03577977332259458
73044,0.058168502410521135
73045,3.65263839787855e-08
73046,8.095003124494885e-08
73047,0.00035750906053050156
73048,0.0035588082668209257
73049,0.02208616027025089
73050,0.0006625491808775417
73051,2.318879139392749e-05
73052,2.0633581008376284e-06
73053,0.5445636523641315
73054,1.2561315262053518e-09
73055,0.004394792401106804
73056,0.00033488930734941106
73057,6.626831277747496e-10
73058,2.879110034057255e-08
73059,0.00040108480476135197
73060,1.3218092221891674e-05
73061,0.0027087557645107925
73062,0.0004620308009846781
73063,2.1527951204191768e-08
73064,2.091326020024008e-06
73065,5.648381869560634e-07
73066,0.0008251282386682306
73067,1.2876240465684308e-08
73068,0.3611970252331197
73069,0.0002593020543789613
73070,2.8291310607027665e-06
73071,1.832061550703232e-05
73072,9.109703308806737e-07
73073,3.189988478830458e-05
73074,5.518196343866862e-05
73075,7.078592506923541e-05
73076,2.7271792659641856e-05
73077,0.029220328886016854
73078,4.1257261405617253e-05
73079,0.425460557300878
73080,2.1136263717762746e-07
73081,0.0006992719473191128
73082,0.00017705724166951087
73083,1.7022913161552254e-05
73084,0.0006189245584665832
73085,1.3549958009287142e-06
73086,5.513977335396655e-05
73087,0.0001139565919826306
73088,0.0007874175189459429
73089,0.0012689202705821973
73090,0.015083499582355324
73091,3.7774078603797886e-06
73092,1.002261455402838e-05
73093,1.1520452387671533e-05
73094,3.0752011381921765e-05
73095,0.0008365346434504843
73096,3.330116825704256e-06
73097,0.00017222284972238702
73098,0.0003210375800425869
73099,0.012609829238096133
73100,0.0022360055763598306
73101,9.17696176883258e-05
73102,0.0014131643240332125
73103,0.0013724710926845674
73104,8.042399314967057e-07
73105,8.093855618716644e-05
73106,9.992113034689783e-07
73107,4.312163805817366e-07
73108,0.6659467742920689
73109,0.0003186986482323128
73110,0.004447007782091292
73111,1.8003052451271357e-07
73112,4.3023870631185475e-07
73113,0.014655337278417509
73114,5.897175371602142e-07
73115,3.3177341880824906e-10
73116,0.21260098846735995
73117,0.022997940718843913
73118,8.170784395615728e-12
73119,1.0822205016586808e-08
73120,7.167513328792463e-13
73121,8.682903251219561e-06
73122,0.002499287814102001
73123,2.0140480174168307e-05
73124,0.024151224538396254
73125,6.702707288496965e-05
73126,4.1943727074418917e-07
73127,8.302349091019061e-08
73128,0.0017207850474599854
73129,5.973575672068626e-06
73130,0.005718297230571605
73131,0.0009097452015463363
73132,0.001235226793399631
73133,1.657778774763062e-12
73134,0.09537783011777226
73135,1.5292798077244744e-05
73136,0.0041284660454834095
73137,3.5624403979222386e-08
73138,3.3590268409896396e-05
73139,1.238370008632371e-09
73140,5.614696542520397e-07
73141,0.0015873874009812497
73142,0.00015345880235010298
73143,0.00013531742682938326
73144,0.1678035649395434
73145,0.03546308757004864
73146,6.137156907455714e-07
73147,6.98363302180915e-06
73148,0.02925137205340732
73149,2.0704568926663454e-06
73150,0.00263579467377241
73151,0.0006735175305283427
73152,0.02155737334335785
73153,0.00844665317012101
73154,1.4909282452646623e-07
73155,0.0014509477253619937
73156,0.11408683371080756
73157,9.362709459428495e-08
73158,6.552036445696168e-07
73159,0.00016479876306871644
73160,9.069848907687327e-06
73161,0.00033597428136395905
73162,3.3901392188695525e-07
73163,4.712076893046625e-06
73164,0.3154087666650171
73165,0.043133319938325906
73166,0.09387480215440452
73167,1.1570477543945727e-05
73168,1.3485090962429308e-05
73169,0.0011729713798498194
73170,0.00017890885574430005
73171,6.439112817724971e-05
73172,3.172512474131883e-13
73173,0.005478780921318782
73174,0.007963064686335737
73175,0.7669099568899773
73176,0.00027282572783529196
73177,0.018150367026434956
73178,0.0006499294649476229
73179,0.0006608390356408843
73180,0.924018399745401
73181,0.0027077707108454124
73182,0.00039798358718606217
73183,0.04769022925406204
73184,7.98213415369274e-06
73185,9.80775741374139e-13
73186,2.9858330623529796e-07
73187,0.0007484281625315819
73188,0.46388759440763666
73189,0.0015562443846140785
73190,0.020457923829622807
73191,0.00025895909486788743
73192,0.2408942988941782
73193,0.7145456413860503
73194,0.0006997454090860686
73195,0.00012781010583757586
73196,8.249034970626767e-08
73197,7.466091491432508e-06
73198,6.225557934010189e-07
73199,0.003202892172848463
73200,8.576204784378762e-05
73201,1.4663953824822661e-05
73202,7.078928652935527e-05
73203,0.002781671852167695
73204,0.00017184639633508305
73205,0.00040520705105115585
73206,1.860650146761521e-05
73207,0.0776274418757262
73208,0.003127591763871654
73209,4.271678126225319e-08
73210,2.153066927518114e-05
73211,8.563470613450852e-05
73212,5.790842271912223e-05
73213,3.956738505338201e-06
73214,3.4254932064390695e-06
73215,0.0004599712831336729
73216,0.0006406787614932696
73217,2.794363933238134e-08
73218,0.00010085729001760417
73219,0.00032207589133068787
73220,6.232145859212242e-05
73221,0.00027483566779304126
73222,0.00033066611567304267
73223,4.9056344848904186e-12
73224,1.679212646315813e-05
73225,2.684184045579432e-05
73226,0.0038726432988650332
73227,0.0008616528174132804
73228,5.239304385619798e-09
73229,0.007788767436597091
73230,7.368380473090293e-07
73231,2.3586824800365584e-05
73232,0.30711926629682185
73233,3.2806619560123165e-06
73234,0.00390881695087319
73235,3.507883226250276e-05
73236,4.214089590223514e-06
73237,0.0020975547692755744
73238,0.14976857234739105
73239,4.197423650862735e-08
73240,0.003509431334050722
73241,0.17509819332067253
73242,1.904991975351e-05
73243,4.760815113512253e-07
73244,4.0153524988454115e-08
73245,0.00017802724462159618
73246,1.1331515181467985e-06
73247,5.785314062341107e-07
73248,3.969743503001614e-08
73249,4.952869508249371e-05
73250,1.3825512984007053e-06
73251,0.00046691845453436433
73252,5.574169993246462e-07
73253,2.233034322187612e-05
