Index,Cover_Type
71293,1.6307822495191948e-05
71294,0.04908139527881482
71295,7.437737797373274e-08
71296,0.00010608781814182226
71297,0.003414257764412757
71298,0.00042810032521316895
71299,0.00024174796414109238
71300,0.4497738903491293
71301,0.000294558923968869
71302,0.0009309040298770406
71303,0.0008042289962546794
71304,0.0016109507069011278
71305,0.0018816729065729116
71306,8.796988044517943e-08
71307,0.0015615558525250309
71308,0.00017932889864062063
71309,0.000143842949195985
71310,0.00013860730971221918
71311,0.0002659766432431814
71312,2.439719776169165e-05
71313,0.00017935636213109736
71314,0.00010691043382406793
71315,7.865502173395403e-05
71316,0.00025602931867745
71317,0.00033906651996223604
71318,0.0110888726606121
71319,1.761626900559074e-07
71320,2.7941412000467728e-05
71321,0.003608961049405767
71322,5.078991286828272e-08
71323,0.4664989142862662
71324,1.1793452094522943e-06
71325,0.003915069462473775
71326,0.0002884814762431691
71327,0.440100412704162
71328,0.00016862879876317622
71329,0.37160643856329384
71330,1.8277469833366817e-05
71331,0.00158437367585586
71332,0.0018278710842439488
71333,0.02733712173769929
71334,1.1862218553497935e-05
71335,0.003998201506508842
71336,0.36136610892989796
71337,2.3257543859194536e-09
71338,5.648245505911044e-05
71339,1.678241840305932e-05
71340,0.0011464578073923722
71341,0.24033721545969758
71342,0.009036215639380731
71343,5.929617732592958e-09
71344,0.4355038814985503
71345,0.002089244668992904
71346,0.0034894652722173396
71347,0.000270001210796744
71348,2.498515714270826e-07
71349,0.18538008297571995
71350,0.014913352923284107
71351,0.014045925579866225
71352,0.0013312428479879985
71353,0.01992265761160533
71354,0.0006010413666772738
71355,2.5992309505994103e-06
71356,0.002009784364624432
71357,0.002518550748656745
71358,1.6955109485580646e-10
71359,4.985925836918941e-05
71360,1.539252437162028e-11
71361,1.5148019189007967e-12
71362,0.0003125704627163671
71363,4.067104326560186e-05
71364,6.720206691913479e-09
71365,0.004835402630760836
71366,0.013215320249601873
71367,0.0034832155525029765
71368,0.008356639029163003
71369,0.0008808275809861237
71370,5.9198102924940965e-06
71371,1.4489183560569074e-07
71372,7.140114850030561e-08
71373,0.013725616185613427
71374,1.3123532044980068e-05
71375,0.25147068977582726
71376,0.0008169388602322416
71377,0.09224413445073969
71378,0.00045437130555977964
71379,5.229974197634613e-06
71380,6.066863651263177e-08
71381,2.8549577901022286e-06
71382,0.0004997963956831674
71383,0.02930106018607275
71384,0.18148854836863706
71385,3.8272844298190635e-05
71386,0.0025340189586464884
71387,0.005382261284525912
71388,0.0004829046831266246
71389,0.09134839825974794
71390,1.8038832324858207e-10
71391,2.7673665916527992e-05
71392,2.5114236023397123e-05
71393,6.0210447290691215e-05
71394,0.07643849938358133
71395,0.0005200598772419517
71396,9.262184549423377e-05
71397,0.0019564594701303143
71398,1.9770365966812495e-10
71399,0.05197298498590593
71400,0.35264861580296014
71401,0.02345858222205043
71402,2.0843744994697602e-07
71403,0.0018078238626640217
71404,0.005173974906656466
71405,5.202099778097475e-06
71406,0.017992145821297774
71407,2.9159103003978116e-06
71408,0.0009443887152284254
71409,0.9496211319558294
71410,0.00127828950934063
71411,1.5072478060193292e-05
71412,0.00899815683916436
71413,0.001952164112498333
71414,0.0001940409033533846
71415,0.0016371690894209673
71416,7.43858609376089e-05
71417,0.0018914778538295656
71418,0.00015685178703140083
71419,0.0013218973180540352
71420,0.001689569253577557
71421,0.010027444040709812
71422,1.2064491543704782e-08
71423,0.0005221673290740329
71424,9.171818024832208e-09
71425,0.8231600505490496
71426,0.13700046798786272
71427,0.00046266498406593394
71428,0.0018479327656448251
71429,0.0007105107398940973
71430,0.008889024466934488
71431,0.40267528866162766
71432,0.00032429045114272894
71433,2.7441955626418232e-06
71434,0.0003984422904517979
71435,0.015321584280543908
71436,0.032503375678623346
71437,7.599344963885053e-10
71438,0.0030017549169836194
71439,0.011287194925702964
71440,1.2046584657090136e-05
71441,0.00012249246643055792
71442,1.2994424021578843e-05
71443,0.006644854637913323
71444,0.06290982167717918
71445,0.6342862776013086
71446,0.0685791100583208
71447,0.3830570458389544
71448,0.0025915384542221096
71449,4.706636186053652e-09
71450,1.200191359491741e-07
71451,0.0019183678449588438
71452,0.0002026848918217972
71453,0.9827452019054346
71454,0.0006469030009723523
71455,1.6121012855338627e-06
71456,9.125603878902376e-09
71457,3.121871768455292e-06
71458,1.5255773900860866e-05
71459,0.00016126782371173528
71460,6.376286455736763e-06
71461,1.3496648582448781e-05
71462,0.0026313861765846947
71463,0.03089358946923693
71464,0.00035970615843526426
71465,6.152082971453741e-05
71466,9.85172021890932e-06
71467,0.005209540101270947
71468,0.00029761655268849643
71469,0.004555801529160497
71470,0.004583273627430982
71471,0.0006428883057558258
71472,4.524018168339466e-10
71473,0.40922117141791814
71474,4.0942231826548135e-09
71475,0.006429929450044223
71476,6.99509795820105e-05
71477,0.005159154712462875
71478,0.00010088621263860961
71479,0.008281975866815292
71480,5.640941095047641e-07
71481,1.281765615358832e-10
71482,0.021495189003852614
71483,0.014995161205060817
71484,0.0012367216711990892
71485,0.08258168216716658
71486,0.004861740815105314
71487,5.4758392127621335e-05
71488,0.00015781060045546468
71489,0.00027920559709304437
71490,0.1764741013214571
71491,0.03972142482801124
71492,9.9702475408201e-07
71493,4.2969689413691034e-08
71494,3.2608499280228316e-05
71495,0.018088934778050608
71496,0.00015478587768379758
71497,1.2902773472689808e-05
71498,3.2934499656826385e-05
71499,0.010580990928599175
71500,0.0001461549550018296
71501,1.139601811904312e-05
71502,0.06534560227948222
71503,3.388033739670406e-07
71504,2.894235538089697e-05
71505,0.1076440663516798
71506,7.739097664102068e-05
71507,4.5775201878389425e-08
71508,0.00013528689464878778
71509,0.005675987184611057
71510,8.250160531470203e-06
71511,2.1367871545832933e-08
71512,0.9376743687637399
71513,0.0003674306490167616
71514,5.92904563845246e-06
71515,0.00016275721488401314
71516,1.69551807822059e-09
71517,0.0002059335638971147
71518,0.00036251855300275366
71519,6.91158176507256e-05
71520,0.008759809510800397
71521,0.00018054883240665456
71522,0.011494899333738746
71523,0.009072412097295401
71524,0.42262707981313435
71525,0.002307146885922702
71526,0.012675321698990836
71527,2.603555057929157e-07
71528,0.007900055657262192
71529,0.0021883961673927147
71530,3.0370627250136964e-06
71531,0.0002835460330654995
71532,0.023177807025150692
71533,0.00014849790484269262
71534,5.665947148281891e-05
71535,8.946753457798739e-05
71536,9.275813161172749e-08
71537,0.00013221219798709128
71538,0.0003841111101443347
71539,0.0017731298576701788
71540,0.00016268811168270307
71541,0.0017885094155583713
71542,0.010607401125457357
71543,1.1108854760380249e-05
71544,1.1513209453273847e-09
71545,0.08745676024243344
71546,0.0003480681062801603
71547,0.0010577751629002098
71548,9.528243568284247e-13
71549,0.00024081565075506669
71550,3.628627201587566e-08
71551,0.00023613733586153843
71552,0.00024188710544277293
71553,0.00012117314747349598
71554,0.002055895529773319
71555,0.02000208474329455
71556,3.613508355924629e-08
71557,1.3342381522341472e-06
71558,4.769756061667534e-09
71559,0.0037610606366669103
71560,2.143425804857411e-05
71561,0.031218922532276268
71562,7.211163443899641e-08
71563,0.007113838139394164
71564,2.1126853383378698e-10
71565,2.000928562167117e-05
71566,5.366770431807307e-06
71567,0.0001508016540662466
71568,2.46364520028732e-06
71569,0.0013204771597093434
71570,0.0986328703356126
71571,4.015247214061424e-06
71572,0.6707779226274189
71573,3.0165858100725618e-05
71574,0.00016753906550356784
71575,0.0001422148119777696
71576,3.5291972634933493e-10
71577,1.5152274877983796e-06
71578,0.014705388021447791
71579,0.08549814465181448
71580,5.1926872924060255e-08
71581,1.7686848773455846e-06
71582,0.007166270166364278
71583,0.003386586697631468
71584,0.00016052249385226281
71585,0.0017751001678189076
71586,0.46328082069738113
71587,0.04943402330127806
71588,4.11692361069567e-06
71589,0.000333805569592909
71590,0.0031909464371865973
71591,9.568127064837991e-05
71592,0.06679923744005856
71593,1.2595338732380514e-10
71594,3.914241332211486e-09
71595,1.0255677091008506e-05
71596,0.251887387609874
71597,0.00015310721754369783
71598,0.00011382351108827436
71599,9.349283251963352e-12
71600,0.00934053370015695
71601,3.0845933911392285e-05
71602,0.0152662027270993
71603,0.0001321884151252118
71604,0.012079764984227371
71605,3.228282559729112e-08
71606,5.418152516725269e-11
71607,3.497135874727783e-05
71608,0.2071274183454029
71609,1.4952677829096377e-06
71610,0.014246691521096016
71611,0.0015414732308372218
71612,0.00021690190119509907
71613,8.218457207948274e-07
71614,1.6998805125045493e-05
71615,1.6795223739562696e-06
71616,1.42028773868127e-12
71617,0.8739835842274902
71618,0.0020634500169688674
71619,1.192765139563892e-07
71620,0.00013038399853701913
71621,0.027064853644216957
71622,0.00011403100400229141
71623,0.07016930046961739
71624,4.373336451225392e-12
71625,8.000074617161257e-05
71626,0.006095927121254438
71627,1.2535595758882413e-05
71628,0.004658014776996887
71629,0.0008005714420809297
71630,0.7572505179143276
71631,0.0004136022618766816
71632,1.8910307670218283e-10
71633,4.02614419277161e-11
71634,8.150483052862297e-07
71635,0.000251582811015666
71636,1.3381342757273935e-08
71637,0.0022646804790881964
71638,0.00035055295923000707
71639,7.328125340227817e-12
71640,1.4043062304393285e-09
71641,0.05384200385037127
71642,0.006687372918551359
71643,0.03314725506986483
71644,0.00031088558101524156
71645,9.483049502112257e-06
71646,2.6178021052222088e-05
71647,0.03807041691944163
71648,4.875431843718187e-06
71649,3.5461707887722335e-05
71650,5.094284622936869e-06
71651,0.10440802299043643
71652,4.5386264661880656e-08
71653,6.137205261227416e-05
71654,0.011740436433204203
71655,2.5029749382989297e-06
71656,0.4271222650568076
71657,2.1743807191559535e-06
71658,1.1198492158445776e-06
71659,1.4806789328179785e-06
71660,0.00010203972536836455
71661,0.00032603397886806623
71662,0.0016401582648864189
71663,0.0003060228665566717
71664,0.47255057679087487
71665,9.476341595399364e-06
71666,0.001449702674390135
71667,0.012424427044354576
71668,5.022349462255775e-07
71669,2.0358318314652876e-08
71670,0.00224011733210611
71671,0.025066167188327
71672,0.00013029976506299208
71673,0.841284527781513
71674,5.2456517192411494e-08
71675,4.0243437230057844e-05
71676,0.006121262613686042
71677,0.4924171488866766
71678,0.00047566019478193134
71679,1.4398621903917663e-06
71680,0.0021105862445078482
71681,0.1865733909424641
71682,2.607392003784136e-07
71683,0.024432832084480563
71684,0.0010576346701456432
71685,0.01696266842310143
71686,1.1922642042460804e-05
71687,8.226311074619447e-08
71688,3.2670794558366974e-05
71689,0.015242167185207288
71690,0.7461141505010886
71691,0.01340131789317038
71692,1.3009709908364072e-08
71693,4.170559222588532e-11
71694,0.0003015819573114565
71695,0.0016042627010360603
71696,0.0029550402651692875
71697,6.259740718490431e-06
71698,1.9086167427351257e-06
71699,1.244806850976915e-10
71700,0.16349845913613886
71701,7.421649046246736e-05
71702,0.003052850138368658
71703,6.120630338879513e-06
71704,1.0865316028006485e-05
71705,0.007908610080778825
71706,0.2003802669802412
71707,0.004638586168895594
71708,0.0013796348274786993
71709,2.9435308296841647e-07
71710,0.00012261287282667468
71711,0.011593808093479268
71712,3.1469523563880873e-06
71713,0.00031157311116053634
71714,0.009303263050522608
71715,2.821429998159103e-10
71716,0.004824112532856816
71717,0.04108702364263885
71718,0.05702073170402323
71719,1.2413790704529636e-07
71720,1.1975519477888927e-05
71721,0.8462940268056351
71722,6.422576285048335e-06
71723,5.944880415109275e-05
71724,0.030823972637179713
71725,4.3188162875110516e-09
71726,0.0009516808619189678
71727,4.6989918863800953e-07
71728,0.0044175250197820495
71729,0.3521819024953512
71730,0.0926926877286022
71731,0.0002964014068325952
71732,1.658062397644315e-05
71733,0.001639868455692723
71734,0.07068704694169642
71735,0.2292490947872376
71736,0.0336054460929466
71737,0.0010648570750309632
71738,9.612320681838763e-05
71739,0.00011800598706002686
71740,1.7849072963208778e-07
71741,2.241763926647377e-09
71742,4.3331826274075383e-07
71743,7.836980905072073e-07
71744,0.00019137941987139222
71745,2.9080665365304843e-06
71746,0.004351368696778049
71747,3.139688999412492e-10
71748,3.428169479204593e-08
71749,0.000705862316630661
71750,0.0003044731944482052
71751,5.509414563959159e-10
71752,0.0005088950462311131
71753,6.4114637962335786e-06
71754,6.0946393050822e-06
71755,0.003018101890533769
71756,0.0020343460020768177
71757,3.181188637909645e-07
71758,0.016790481479135165
71759,3.3573526284472725e-07
71760,0.003985436335242395
71761,0.4080481249940026
71762,5.490042186242948e-07
71763,0.02347604042668604
71764,1.0324532554719431e-10
71765,3.5435873452414334e-05
71766,0.0161957687824834
71767,0.000574571728937243
71768,0.0006185840384991225
71769,4.050404087053819e-12
71770,0.008304659772469232
71771,1.4848458570180184e-08
71772,0.002743225868517598
71773,0.0022046982615276803
71774,2.0604207788600543e-05
71775,0.07161389159656786
71776,4.278263021715873e-08
71777,0.017110324175496436
71778,0.03504191209593757
71779,1.6524142673844463e-08
71780,0.006552455073935366
71781,0.01894334219148868
71782,0.0005115837138229372
71783,1.3908410683666053e-08
71784,1.622396432578333e-05
71785,3.4361709258754654e-06
71786,0.00032003309035585675
71787,0.01479886351550665
71788,4.077244187361341e-09
71789,5.753030584415504e-12
71790,0.0020089889594175625
71791,5.053369081402961e-06
71792,0.0005227424716029595
71793,0.6348631875427058
71794,0.04460626724442655
71795,9.570528118665342e-08
71796,0.0003788328698786396
71797,2.559354596361107e-05
71798,0.0947955955253441
71799,0.01643156459508113
71800,0.0010145699964021584
71801,0.05805671665311053
71802,0.0004186935184099382
71803,0.07238341660454309
71804,0.025527933818084426
71805,1.1092474808212277e-10
71806,0.001492095505280848
71807,1.289294785392239e-08
71808,0.03633401564361048
71809,0.003110034579848545
71810,1.8429424961820284e-06
71811,0.01594038290083417
71812,2.9062926223244536e-06
71813,2.5082113401894517e-06
71814,0.0050762393938503375
71815,5.4444280951635535e-06
71816,2.0680215482155134e-07
71817,5.654218588829838e-12
71818,0.004972275552522993
71819,0.0008414624042678016
71820,0.000376981674052423
71821,4.265009550780488e-05
71822,0.00011352163900293994
71823,0.0019854190863853437
71824,0.056385947038992724
71825,0.04230308833817758
71826,0.04733475780431807
71827,4.260198294744603e-06
71828,3.253349804199372e-05
71829,0.00012778845556781323
71830,0.013943647118341547
71831,0.00039395167482519515
71832,1.3663428242290294e-05
71833,0.00017783032689158717
71834,0.03308565578528027
71835,0.023412912581222158
71836,1.3447278006491675e-07
71837,0.29304164664472976
71838,0.0006925520081461416
71839,4.1220357562301645e-11
71840,0.0020857890754000397
71841,0.003520526928491154
71842,0.0005922655400477019
71843,0.0014976535513748952
71844,2.0828839387781122e-05
71845,1.281305557287638e-06
71846,2.736637188427081e-05
71847,0.00012660823811214153
71848,0.00027227582010092987
71849,0.011743306398120431
71850,2.5014947235037273e-11
71851,3.404504350693235e-06
71852,3.0142599362940657e-05
71853,8.050063076865162e-06
71854,0.0007455607357582509
71855,0.0009835075998767555
71856,0.05080048965032801
71857,9.380230946595955e-09
71858,3.2123975489652285e-07
71859,0.08960705382098141
71860,0.00023785727140799548
71861,2.3346975058997203e-07
71862,0.05953588828479828
71863,0.000111833150593331
71864,0.08070208485409291
71865,0.036151139208079
71866,3.0260736785658275e-06
71867,9.706381097377257e-05
71868,0.0006366168261838246
71869,0.02164071344623218
71870,0.0001442703429190362
71871,0.4192825614102638
71872,5.750705064898638e-06
71873,2.615668082647172e-06
71874,0.0011706294211132227
71875,0.00541310625959155
71876,0.0028684734103407547
71877,0.0006946147092471487
71878,0.0001638855154017263
71879,2.3641771198424476e-05
71880,0.007204613317762317
71881,0.01982483881334455
71882,0.00010603902346556034
71883,1.0049266743541358e-05
71884,4.4335836311552537e-08
71885,0.05187629390841283
71886,0.0027135792015342856
71887,1.19238716595428e-05
71888,0.13129268185957885
71889,7.100323807772531e-10
71890,0.7513620826753097
71891,2.9069215938218163e-06
71892,4.5510433134656494e-07
71893,0.046491771585072644
71894,0.00033079917609658404
71895,7.858242987222934e-09
71896,1.2179544326806687e-07
71897,0.0005629133625812556
71898,0.028828268244325658
71899,0.0006892684288603963
71900,0.00034172445767150915
71901,0.08365021221644521
71902,0.3621561527576781
71903,6.136605063758288e-07
71904,2.8301510846448353e-05
71905,4.727797822910252e-06
71906,2.3164411785505953e-05
71907,0.4959008078211983
71908,0.0005107944829973975
71909,2.8826066246590246e-05
71910,0.004046561077681059
71911,0.0225620634891795
71912,6.122244837745456e-08
71913,7.510782493793874e-07
71914,0.00018697824395841345
71915,4.363572262872492e-05
71916,0.07860962314277549
71917,0.2985311607103153
71918,5.104121473509249e-08
71919,0.08134144240141358
71920,0.0067263320099005056
71921,0.0019400415054603751
71922,2.1244997013387914e-07
71923,0.7121310554786362
71924,0.00014870262040451155
71925,6.393787416262282e-07
71926,0.037256670519241884
71927,3.230186301383637e-07
71928,2.003639416679132e-06
71929,0.00010212046957145348
71930,0.00023693883658969434
71931,0.056743047520815534
71932,0.005747147609134929
71933,4.410792322696804e-05
71934,0.00026849941496925834
71935,3.739930926452345e-05
71936,0.002472514933269488
71937,0.11526449031366783
71938,0.29176290600852334
71939,9.119004343277523e-14
71940,3.3540367666323996e-06
71941,0.0003162878983148434
71942,2.8037469910600208e-05
71943,1.215102068637713e-10
71944,2.162999957345128e-05
71945,0.018712546097810857
71946,0.007090846658851779
71947,3.27097937042623e-06
71948,0.010522249814303785
71949,0.0017172109564586452
71950,0.021705193933318195
71951,0.9868986015585409
71952,0.00506020408499213
71953,3.1766728802164005e-05
71954,2.0300188097877474e-06
71955,0.025617020398161144
71956,2.536062754643325e-06
71957,5.267779434677039e-06
71958,0.00012940204284978064
71959,7.735718733548554e-08
71960,2.5418474811955205e-05
71961,3.2734899761230867e-06
71962,4.670862631671762e-06
71963,4.261618239912606e-05
71964,0.7422710808517343
71965,5.1670913981703206e-09
71966,8.468781812746787e-06
71967,0.5537492477862
71968,0.0035718119066504577
71969,0.18413635855243524
71970,0.19329779496025004
71971,0.0020556631756974927
71972,0.015140374731054347
71973,0.024375646151927586
71974,7.736413501303264e-05
71975,3.4910878775938e-05
71976,0.0014962740150608119
71977,0.0008402667418594864
71978,3.877834866656106e-07
71979,2.1861037576619242e-07
71980,7.161736328561454e-12
71981,0.009388529399260404
71982,3.417728913894729e-05
71983,0.0007871231120887201
71984,3.204263038837267e-08
71985,9.61523495356372e-05
71986,1.4020730459369164e-09
71987,0.0015402841443271386
71988,0.003113945853996144
71989,9.138646601692462e-05
71990,0.010896828195212569
71991,0.0008040109008778686
71992,1.0299427551309246e-05
71993,0.011100002536792138
71994,7.343540529913305e-07
71995,0.0041868091503407465
71996,0.00010950102185089111
71997,0.00019154683242056725
71998,0.04728804853639769
71999,2.0231891105747744e-05
72000,0.004043579128874635
72001,0.04427935357030166
72002,0.004647452521201444
72003,4.7018293613393794e-05
72004,0.19135303025797532
72005,0.29460380150574994
72006,2.0648495894390736e-07
72007,0.0010618552214180356
72008,0.07343830444035156
72009,0.00069755420589378
72010,0.02723525198352716
72011,0.005374237462121091
72012,0.0007062918056777992
72013,0.0008076579530010294
72014,0.004691605521632953
72015,0.000374771539892161
72016,0.07816026578951202
72017,0.00019927378955763745
72018,9.579374827604497e-06
72019,0.9954618431625553
72020,1.0297377963885835e-09
72021,0.0014483976072767368
72022,0.026074817502150356
72023,0.0009289778042150642
72024,5.4599517559370195e-05
72025,4.5820601183578815e-05
72026,0.00023764279953767122
72027,0.00040301464773339913
72028,0.19115610119294935
72029,1.779918574877953e-05
72030,5.461305580512621e-06
72031,0.07369001488778201
72032,0.000692598864910622
72033,0.0008519325493842165
72034,6.467231376408814e-05
72035,0.000298456377342018
72036,8.157358364270647e-10
72037,0.2573177521447234
72038,0.0235949528668992
72039,7.34799288825266e-06
72040,0.7378984934418606
72041,0.00011065847098473159
72042,0.018163815118359766
72043,0.0025164630194712545
72044,0.0001881146112071049
72045,4.552567998135155e-06
72046,0.00015807964332992445
72047,0.015238623142816559
72048,3.305931271382649e-06
72049,0.013767749396557064
72050,0.025135947646263423
72051,0.0001945751342346061
72052,3.873300945693011e-07
72053,0.000149339613035305
72054,0.003257628967581571
72055,1.1859582111150827e-12
72056,0.0005124221077937056
72057,6.506196320553013e-06
72058,0.00992077871547029
72059,0.00687319678647346
72060,0.04413961048279579
72061,4.485661344801469e-06
72062,1.7611951430697784e-05
72063,0.002523811713192348
72064,0.3410458289609952
72065,4.82498624123459e-05
72066,0.030306485035222704
72067,0.02907182471862386
72068,2.5515140800723323e-05
72069,0.018844230208791724
72070,9.844319665926148e-06
72071,0.010895031946539999
72072,5.1497429857243635e-06
72073,3.884970986092024e-05
72074,0.1275046116081755
72075,9.525189769426137e-11
72076,0.00016472499607502494
72077,0.0004940216181872031
72078,0.09518588192863972
72079,0.0019820977353313934
72080,0.0002445873478352647
72081,0.0014881668846552737
72082,0.001460188843466817
72083,0.0007812773624070889
72084,0.01998292143442899
72085,0.0004362019123241259
72086,0.006836836028110606
72087,4.7064441811909014e-08
72088,0.001473599799412374
72089,0.0030428562770731123
72090,0.0025948325434647667
72091,0.01808614360633956
72092,5.582018837141843e-05
72093,0.001652437109824919
72094,0.15038718470640386
72095,5.501469317103197e-06
72096,0.0024743657954569126
72097,0.00028796045830615553
72098,7.61533989828059e-08
72099,0.38810571050799625
72100,0.0053933625547321
72101,0.0007703031013875051
72102,8.536401833883564e-05
72103,0.06688265716293881
72104,2.7277597728258585e-06
72105,0.0001400947391158269
72106,3.8214213291770517e-08
72107,0.00014953954417788737
72108,2.2620430344077902e-05
72109,0.030875009413432845
72110,5.415638535991053e-06
72111,0.00018012109794326596
72112,0.00011847986897093381
72113,0.9341085275440799
72114,0.07537201080077183
72115,0.0003619155828617047
72116,0.0014586231798880702
72117,1.243747758278857e-05
72118,0.0010167302522342751
72119,0.00014111420264244345
72120,0.2322993304895408
72121,0.018013047156692375
72122,0.18478578936965948
72123,2.640980459748781e-06
72124,5.0861932223646456e-09
72125,0.0009303148762003612
72126,0.0004809463472002988
72127,0.0001939817793477139
72128,5.6707959019535935e-05
72129,1.0900407352153146e-05
72130,0.28051976895680486
72131,0.002513843197836074
72132,0.00037677853559926907
72133,0.0015522482622862541
72134,0.00010219827928819222
72135,2.646598830279001e-06
72136,0.016217350889183697
72137,0.0015059105712269055
72138,7.938989331223944e-05
72139,0.00012008710048350138
72140,2.368254752466336e-06
72141,9.420362920916217e-05
72142,0.0003665377753085679
72143,1.0745665576783353e-08
72144,0.03688679988171366
72145,0.00041982117068471594
72146,0.014636633771817894
72147,0.00153577687808965
72148,0.001670401949593141
72149,0.00016724253352921585
72150,0.018001917902171916
72151,4.956099548927217e-09
72152,0.0010514714179746783
72153,9.722949076416556e-08
72154,0.03419423943850453
72155,1.1187689512065423e-08
72156,0.003085890847611403
72157,0.0035977330631050204
72158,0.032540718121784676
72159,0.00015030508104363122
72160,2.516350869363975e-11
72161,1.5846724181322433e-05
72162,0.0004175801378399672
72163,0.029710492826675036
72164,0.0034715641987286914
72165,3.158063943313358e-07
72166,0.0017055039368056946
72167,0.0003159980372402899
72168,0.0008089511752529868
72169,3.938294124361571e-05
72170,0.26202826205112306
72171,0.005633076903783513
72172,8.381793734592807e-06
72173,0.0005549442924068101
72174,0.5045234549490185
72175,0.00016188528628031124
72176,0.0015093754672932081
72177,3.366625155251266e-06
72178,1.4837480369596002e-07
72179,0.02632183291968978
72180,1.7917580127636803e-06
72181,4.281891242939234e-05
72182,1.467713372341672e-06
72183,1.8715142084990918e-05
72184,0.002483109433396245
72185,1.0989516483992734e-07
72186,0.000385432490668085
72187,0.07541426285605579
72188,0.001272868497542359
72189,0.00027095997568712173
72190,0.01784093768072161
72191,1.5473154843135073e-09
72192,0.0018427402161247397
72193,0.11236482366240946
72194,8.612387574916525e-10
72195,2.589237143429422e-05
72196,0.011291023646835643
72197,0.08492576302760521
72198,8.051462058534033e-07
72199,0.03467252050305197
72200,0.0006998502534294486
72201,0.0093747417486233
72202,3.670416592326875e-05
72203,0.00017495658903587068
72204,0.02259609730467485
72205,0.00012082214177479826
72206,0.000780998021820587
72207,0.00038158473791156434
72208,0.0002622558879466961
72209,0.15246159452830688
72210,0.0005832854888421005
72211,5.774882293604784e-10
72212,1.5779606253371424e-06
72213,0.00022255827673666292
72214,1.1395119122086644e-07
72215,1.0840983953038921e-05
72216,0.004994064576845057
72217,3.5290628560943673e-06
72218,1.6741081964205708e-05
72219,1.4728837565310401e-08
72220,1.540968016186905e-11
72221,0.00032130098308285053
72222,0.0001614137119318741
72223,8.878953637426357e-05
72224,2.890142439760182e-09
72225,0.0010426712368364242
72226,0.005761661182442904
72227,4.777457785488693e-07
72228,1.4126899784121536e-10
72229,0.0022251798390504557
72230,5.8486792791780516e-05
72231,0.0002737169923958134
72232,9.598267735773897e-11
72233,0.002852181741390022
72234,3.094281729664693e-08
72235,0.005543649475380709
72236,4.471936441617179e-06
72237,8.714728689553824e-09
72238,3.0198596945263522e-05
72239,0.005460668000056513
72240,0.004757640573395381
72241,0.013953887819447753
72242,0.006137784250497793
72243,6.784891447804234e-05
72244,4.3068812880423965e-09
72245,1.5415219449057636e-11
72246,0.00011378906972052822
72247,0.0002946541568686139
72248,2.156130909367954e-05
72249,0.050420906217224615
72250,4.344446054418906e-05
72251,0.0002455048574132818
72252,0.004748945091688837
72253,0.011214407087443748
72254,2.515243832192356e-06
72255,3.4092252055540615e-05
72256,1.203103604146604e-05
72257,0.0015696888426855271
72258,3.0333526371638475e-05
72259,0.00017824303116308816
72260,3.9737665876815473e-07
72261,3.0350741163506523e-05
72262,2.354067773247739e-05
72263,0.0012049868623779374
72264,0.005173681876383329
72265,0.006026205383458938
72266,2.7145315817217235e-05
72267,0.12078991640021322
72268,2.5518808042924098e-05
72269,5.552143280491319e-06
72270,4.860895233749226e-10
72271,0.00011008710717081986
72272,4.691015324624796e-05
72273,0.005571424289154804
72274,6.2790993761462205e-12
72275,0.00022449798415715357
72276,0.18019953208526804
72277,4.093056794855586e-05
72278,0.009682002130074956
72279,8.009705476935677e-08
72280,1.3126790655117169e-08
72281,0.000524784437834942
72282,1.9065606380601304e-05
72283,0.00018071086923582725
72284,1.3299917534363122e-06
72285,0.0027068788239812255
72286,0.0034339785314261304
72287,4.248897713280489e-10
72288,2.6293245230191396e-08
72289,1.1983401674751285e-05
72290,0.013799054254518143
72291,0.00010633803809499878
72292,0.025043933198566803
72293,7.677756485582039e-10
72294,1.9245166058336537e-07
72295,0.0011131454029937938
72296,6.130948099865112e-05
72297,1.6149203687948366e-09
72298,0.01278474021532638
72299,5.841365601217543e-05
72300,1.0756123260512702e-06
72301,0.0009562539795017214
72302,1.3981602561384107e-05
72303,1.75624639685458e-05
72304,0.011806329066960858
72305,0.0005889728359656464
72306,0.005967531467787963
72307,0.0034567385835387403
72308,7.303124651031307e-05
72309,0.04135623987982543
72310,0.377988281827882
72311,3.781265402469551e-12
72312,0.003991102854864579
72313,3.3562329920360167e-06
72314,0.0005472349718548855
72315,3.0241823854864633e-05
72316,8.18234814988918e-09
72317,8.089288684432436e-07
72318,0.0005770725771141789
72319,0.0011555019715223556
72320,0.006307417130574242
72321,4.370857863792625e-05
72322,0.3832899959839104
72323,1.6548976801646345e-06
72324,1.0593168636691368e-08
72325,1.6670697033035255e-05
72326,5.572628410135147e-05
72327,2.3964359783930006e-08
72328,3.3950809035556036e-05
72329,0.03595874378641089
72330,0.007486076353048836
72331,0.014643778315809782
72332,1.0996643417194891e-08
72333,0.23506129589356708
72334,0.0005678399233653861
72335,1.337129238105606e-07
72336,6.407178025195993e-09
72337,0.0002353700953311796
72338,0.0001844657616620586
72339,0.0008850672179085807
72340,0.0009670515452959202
72341,0.011865492618158774
72342,0.01222661300400617
72343,1.72731286956202e-08
72344,0.00031088113193303085
72345,5.821976150760216e-08
72346,7.362258849682581e-05
72347,1.5529068381517036e-11
72348,0.014577483846852889
72349,0.0033679267944817593
72350,0.025946226381803827
