Index,Cover_Type
71504,0.0006409432352116701
71505,0.20105573593871887
71506,0.00089851408721248
71507,6.143031856180273e-06
71508,0.0025888325339134747
71509,0.025800055640123297
71510,0.0002980275161852574
71511,2.0239246297979445e-06
71512,0.6911847914266297
71513,0.001596607206844496
71514,0.00017495393797644005
71515,0.0010785284762312602
71516,1.6024437224318053e-07
71517,0.002954478852459709
71518,0.0018003554753931391
71519,0.0008166808522378298
71520,0.002680757155538921
71521,4.3052429961510325e-05
71522,0.028057554152756296
71523,0.01836416753770173
71524,0.30377386707795034
71525,0.0025190041716181026
71526,0.014128745884431835
71527,3.4097089838290155e-06
71528,0.01604960544620714
71529,0.0028983818334761785
71530,0.00018838037149336348
71531,0.0021756220171875295
71532,0.005454714662761678
71533,0.0014794501971656935
71534,0.0005866254470236295
71535,0.00125901310954887
71536,1.4873419423915423e-06
71537,0.00036343139409948655
71538,0.0030594183718395834
71539,0.0013919478646057832
71540,0.0021899913134199255
71541,0.002439788658646803
71542,0.014883894773076842
71543,0.00037890215764113775
71544,4.477219893242878e-08
71545,0.15504540210007633
71546,0.007165803172351299
71547,0.0041592876002010245
71548,6.949447419110365e-09
71549,0.0013953314386695541
71550,6.426131966668993e-07
71551,0.0022611748352254764
71552,0.0033273580782483612
71553,0.000733095009711976
71554,0.01156416801417778
71555,0.018622734813026804
71556,5.193269707274322e-06
71557,7.167451466436221e-05
71558,3.1960359792752247e-07
71559,0.00486109199581246
71560,4.826089011628273e-05
71561,0.054655895462877656
71562,9.101795979619233e-06
71563,0.017503607689425167
71564,6.469870711427525e-08
71565,0.00041470935166964775
71566,0.0004529773773418139
71567,0.00175346764631842
71568,0.00019302226232454164
71569,0.018712521800742912
71570,0.22610410292548516
71571,3.935787340586346e-05
71572,0.5295679682619148
71573,0.0010018999679476872
71574,0.00342766175993063
71575,0.003411229474657545
71576,4.002893422457127e-08
71577,2.8226712311913677e-05
71578,0.010897806554287693
71579,0.05606993696152365
71580,2.9385626209433402e-06
71581,1.001638884292803e-05
71582,0.015931149942488416
71583,0.005233265354558462
71584,0.00028155650385300454
71585,0.008726264828471133
71586,0.21339417640125344
71587,0.012419019399224827
71588,0.00026127321294901776
71589,0.006992174448486879
71590,0.009213770435795634
71591,0.0003617240954534981
71592,0.019131418832510454
71593,2.4529966989867726e-07
71594,8.498092596393491e-08
71595,0.0002110492444860157
71596,0.5213303688286689
71597,0.0003392997461866107
71598,0.0013401514843872629
71599,2.3674320810332813e-08
71600,0.0193109906691445
71601,0.00041867637924566513
71602,0.042239878579782196
71603,0.005615321400965969
71604,0.006687603094405618
71605,5.46209013046813e-07
71606,2.5371801594478622e-08
71607,0.0006003798449077688
71608,0.262256933193947
71609,5.277325315247632e-05
71610,0.021647926292067566
71611,0.004287586361763384
71612,0.0005379000608365977
71613,6.652506842163392e-05
71614,3.34212899292401e-05
71615,2.6834305754082508e-05
71616,1.4197944932774624e-08
71617,0.6156954605648738
71618,0.006092706582290524
71619,2.2885174694807123e-06
71620,0.0024308700611525317
71621,0.024224677100568973
71622,0.00026490504164264854
71623,0.1213185918530555
71624,7.677443097590873e-09
71625,0.0006024639212396108
71626,0.006324994162645176
71627,0.000203970852877603
71628,0.017998078580023023
71629,0.015265737227474374
71630,0.4545935057016297
71631,0.0001764389847162508
71632,4.37517248865208e-08
71633,5.482245304214622e-08
71634,3.523623604718696e-05
71635,0.0010521942661188258
71636,1.5918935198121426e-07
71637,0.03816640951893904
71638,0.0010976389905692425
71639,4.920368451031967e-09
71640,1.551146065595695e-07
71641,0.09521902569480985
71642,0.025112009942934783
71643,0.2805807402137072
71644,0.0034562404978860945
71645,0.00036798977526310045
71646,0.0005046949800598028
71647,0.013215037696210389
71648,8.395732455604871e-05
71649,0.00023172853543217074
71650,4.4093892899569386e-05
71651,0.056964669662342475
71652,8.498546705433573e-06
71653,0.001624331687675405
71654,0.03945946297940865
71655,1.781529889617694e-05
71656,0.14816618386238864
71657,1.1711979384128601e-05
71658,8.202715475197967e-06
71659,9.603431651398753e-06
71660,0.000461450466553198
71661,0.007186969954354657
71662,0.0044333699104330835
71663,0.002391323462134897
71664,0.3903148570988016
71665,0.0001659277374592444
71666,0.010578118925795988
71667,0.03531082136819478
71668,5.293682569227777e-06
71669,5.090719656505473e-07
71670,0.008702526776941756
71671,0.011006838617805104
71672,0.0020816788366892786
71673,0.6193712596585685
71674,4.427294773030396e-06
71675,4.471587248737099e-05
71676,0.00917227547565421
71677,0.2644572704396064
71678,0.0028117794207363103
71679,2.50181894614752e-05
71680,0.003184109215428784
71681,0.3954649598903886
71682,1.224478762987517e-06
71683,0.0117491888361274
71684,0.006337423832265922
71685,0.035369884162348784
71686,2.9471936378551896e-05
71687,1.5760789855778058e-06
71688,0.0007390642678097095
71689,0.028850547789771815
71690,0.8237293385992571
71691,0.010773701231385328
71692,2.3668289277787258e-07
71693,4.514411602842719e-08
71694,0.00785215063401872
71695,0.00546367982520627
71696,0.014522022610734625
71697,0.00021968098601874935
71698,1.4833967107302451e-05
71699,1.687802757138107e-08
71700,0.12449126968392335
71701,0.00015331746997449325
71702,0.008251193857446378
71703,7.497177771286696e-06
71704,0.00020729540163446687
71705,0.0056074689029000325
71706,0.17944886337732394
71707,0.010823950696346358
71708,0.0010342162505504193
71709,1.792269674772486e-05
71710,0.0014372746488489506
71711,0.020192980470858688
71712,0.00021484527689160927
71713,0.001741374019192528
71714,0.014181377125631387
71715,7.65934040061789e-08
71716,0.0067227654665908045
71717,0.21114533927009982
71718,0.04973831247798266
71719,1.9807947483713453e-06
71720,0.0003340433684518906
71721,0.4987993458725475
71722,0.0002709932492652844
71723,0.0004583644734912862
71724,0.027716733126238832
71725,6.837857979385383e-07
71726,0.0027015619811758904
71727,3.2020359169611975e-05
71728,0.03323354378704192
71729,0.09524148721140638
71730,0.1272124124440918
71731,0.00015172351665818903
71732,4.727802436170547e-05
71733,0.015592096334331795
71734,0.05129099959784737
71735,0.1920409447802934
71736,0.026924466635367822
71737,0.003659355367601561
71738,0.0020814401522622717
71739,0.0021900848785864615
71740,2.172162273773936e-06
71741,1.0273019961685625e-07
71742,5.2200670117042e-05
71743,8.971536515307023e-05
71744,0.003649918182844447
71745,3.129762160830416e-05
71746,0.013477715117478098
71747,1.3487258576088053e-07
71748,4.980968199000294e-07
71749,0.00275188576674897
71750,0.0019698803445926255
71751,5.6994962346422324e-08
71752,0.0049417132001583946
71753,4.500395862296184e-05
71754,1.961215150959895e-05
71755,0.012138979531163099
71756,0.014959812972124122
71757,3.539891026519421e-05
71758,0.013416355671171975
71759,4.803006253984488e-05
71760,0.0037174982267512494
71761,0.3487495438365452
71762,4.416469952992586e-05
71763,0.006934861021567734
71764,4.275856479621227e-09
71765,0.0008318007597948341
71766,0.009706827602431996
71767,0.005968229711490978
71768,0.013551237160311218
71769,5.558677238417593e-09
71770,0.006944676726701397
71771,1.1486492342151067e-06
71772,0.004497266525733593
71773,0.009331873200086062
71774,0.0007010620682189533
71775,0.0742151141220557
71776,1.5293091833941101e-06
71777,0.03236472711431553
71778,0.01317643161719291
71779,4.156045353485364e-07
71780,0.005955136613363492
71781,0.023350260326759985
71782,0.0022098126492777026
71783,5.347836350136798e-07
71784,7.753211048094782e-06
71785,0.0003532604985896615
71786,0.0032760688491094776
71787,0.03535011489816657
71788,1.6223720110601577e-07
71789,3.503779740602697e-09
71790,0.012601047301820689
71791,1.808986706767175e-05
71792,0.003696698831289979
71793,0.6050811296729585
71794,0.024668853457432666
71795,1.3011308606935273e-06
71796,0.0071383746247849125
71797,1.543021492897867e-05
71798,0.07675243094808105
71799,0.04368986508757268
71800,0.005718094415589071
71801,0.04870648222021991
71802,0.0022492348726666288
71803,0.01762359234662633
71804,0.03325240486935052
71805,3.528892379983343e-08
71806,0.0035784525712956442
71807,3.9271631570965925e-07
71808,0.020472198994593106
71809,0.050250241036428334
71810,1.7206909639678483e-05
71811,0.034382307819741977
71812,2.738849651923084e-05
71813,2.886577762999303e-05
71814,0.01361732238667471
71815,4.310997793880169e-06
71816,4.473097312880695e-06
71817,8.575284553895047e-09
71818,0.026753110243872686
71819,0.013253703726297061
71820,0.014040848982919131
71821,5.819209955123417e-05
71822,0.0012620553253844416
71823,0.008117923306917884
71824,0.3647230832830207
71825,0.09459245141701074
71826,0.01273675645704338
71827,0.00045953960200617984
71828,0.0001909165963154891
71829,0.0036471580213294367
71830,0.12171104423282204
71831,0.0037131611644985302
71832,0.00010645262899716465
71833,0.0017303693028118388
71834,0.07521196299186558
71835,0.03502597643075709
71836,1.6700826763462444e-06
71837,0.26737889035957835
71838,0.002707124739248735
71839,1.5369338294890565e-08
71840,0.00805275527713491
71841,0.010704809150569773
71842,0.0016415789032631438
71843,0.008963425349670488
71844,0.0011625370922089056
71845,0.00018206865842859956
71846,0.00018782379406700068
71847,0.0007966904289758439
71848,0.006758973505116825
71849,0.015212300030527169
71850,2.496243054728465e-08
71851,1.552236889234028e-05
71852,0.0004631127568672969
71853,4.255018302946575e-05
71854,0.0027508926486437507
71855,0.004577958639812818
71856,0.032919124852752425
71857,2.7218312917715727e-07
71858,5.203027648959726e-05
71859,0.2531494587556956
71860,0.001981957744923022
71861,8.819774321289806e-06
71862,0.05957298321572329
71863,0.0009188307450578688
71864,0.0353250644134953
71865,0.0388710367314885
71866,0.00011211658109806808
71867,0.0007837635267002672
71868,0.001636545037971525
71869,0.009904527391917486
71870,0.001879788115438291
71871,0.5365485895912607
71872,0.00023988527978010667
71873,2.2287629039593623e-05
71874,0.0014462105815684783
71875,0.013788983885097052
71876,0.005998630455999258
71877,0.009417964692145005
71878,0.007286290672944459
71879,0.0001491500128141914
71880,0.014966907358038494
71881,0.018388574076304606
71882,0.0010764338379166635
71883,0.0008175992098437957
71884,1.2189827781387447e-06
71885,0.027743403027720548
71886,0.008997168671142402
71887,0.0002026578417983709
71888,0.09282678891171449
71889,1.3175097379173181e-07
71890,0.30902273605338126
71891,0.0002684311660366553
71892,1.8510554434438406e-06
71893,0.054736618171803274
71894,0.0017071777756429134
71895,5.519728817346983e-07
71896,3.445638982928985e-06
71897,0.0074748787265132245
71898,0.08442407047132461
71899,0.002991214304793462
71900,0.0012718840718823675
71901,0.042094755152350935
71902,0.40556125453727665
71903,7.285482359645745e-05
71904,0.0001312855294453296
71905,0.00032029152316804805
71906,0.0007445813647574116
71907,0.21827391228841783
71908,0.0028496101503597527
71909,0.0007918365301177316
71910,0.012179143825581324
71911,0.03960001509190473
71912,1.693808960999575e-06
71913,2.9541572362747987e-05
71914,0.0043880552857330545
71915,0.00016067165575404675
71916,0.09282610189837026
71917,0.15918456603960593
71918,1.9287679395663994e-06
71919,0.013918792839856963
71920,0.005558870749808675
71921,0.00414652553201559
71922,1.0059662748401858e-06
71923,0.4177651223198409
71924,0.0007087449993503232
71925,5.534544865145626e-06
71926,0.03936295715099282
71927,5.044253619225803e-05
71928,4.647754767142696e-05
71929,0.0014856359089920293
71930,0.004492522298171423
71931,0.02971915124999293
71932,0.00517499417184795
71933,0.00017962033217966538
71934,0.001961408448202867
71935,0.0007568009573700777
71936,0.015282446882032617
71937,0.05478733295692498
71938,0.7358365391793307
71939,2.0341235072219353e-10
71940,3.3813922960224405e-05
71941,0.002296161305572032
71942,3.4513494204309135e-05
71943,1.342612849429509e-07
71944,0.00013647187511957602
71945,0.011449542196931133
71946,0.02864899868473913
71947,1.4024104779623925e-05
71948,0.00397297305793584
71949,0.013295824487305048
71950,0.019698884516506473
71951,0.9387499494827857
71952,0.024403333088286773
71953,0.00023835253662099856
71954,4.029013560580647e-05
71955,0.018625646682239705
71956,0.00016464215135063545
71957,4.501366214401196e-06
71958,0.002337696620345187
71959,1.964219433794072e-06
71960,0.00014834441404223064
71961,0.0002349123742505418
71962,3.188128011994857e-05
71963,0.0009620518784965396
71964,0.7698461485860932
71965,2.532504056962227e-07
71966,0.0003432264151967757
71967,0.7024734790200938
71968,0.007132677444253038
71969,0.15433170875189164
71970,0.0694832826576854
71971,0.010931078771355733
71972,0.010578206006858007
71973,0.03342723765346652
71974,0.0008402706451518473
71975,0.00012698116512088395
71976,0.007032637664897056
71977,0.015331011936939413
71978,3.662026752465769e-05
71979,2.9987905259638623e-06
71980,2.2153039930370225e-08
71981,0.008999427352475982
71982,0.00024953110745115615
71983,0.03363049452294086
71984,2.025359836062019e-06
71985,0.0009453569094426053
71986,5.3227839105201065e-08
71987,0.004876911947689854
71988,0.001782090104604469
71989,0.004234913674783154
71990,0.02004165216266385
71991,0.0036579098478463977
71992,0.00016333167195518706
71993,0.05055513108411661
71994,1.4779987087779387e-05
71995,0.014564593089049423
71996,0.0019554212487793553
71997,0.005181372096514849
71998,0.034386078873645344
71999,0.00023346800501202435
72000,0.009280446778724192
72001,0.03174542123994509
72002,0.013724600281702968
72003,0.0006136437088398087
72004,0.26305582410638095
72005,0.11307636057031346
72006,9.82088880509495e-06
72007,0.008888084471910754
72008,0.1967103787192079
72009,0.010226645035711532
72010,0.04530593473337033
72011,0.008790774901323274
72012,0.004262578494557883
72013,0.01791655564733826
72014,0.013613954799540114
72015,0.0024045692509825803
72016,0.044446069515719604
72017,0.0007155416272934513
72018,0.0003546773153256933
72019,0.9400910870952712
72020,1.0900254255025134e-07
72021,0.0032379902061905543
72022,0.017655967998363012
72023,0.014316530875154141
72024,0.00012468082541865742
72025,0.0010399180716242822
72026,0.001133878215623755
72027,0.002912834480106862
72028,0.05423322139830272
72029,0.000458412787928296
72030,3.106693119459374e-05
72031,0.3093704702336926
72032,0.005185973461803412
72033,0.016305567531888762
72034,0.0010132602670487579
72035,0.006348705938436147
72036,1.193419930946159e-07
72037,0.18876060052389682
72038,0.04637833728840423
72039,0.0003073763165227874
72040,0.4385114841223692
72041,8.921223274203376e-05
72042,0.018657330968760613
72043,0.00755056439197678
72044,0.0012838124080709677
72045,0.0002613803060963448
72046,0.003375170353876922
72047,0.023656269237102085
72048,0.0001781841138562092
72049,0.016851582452048663
72050,0.01989847078312088
72051,0.0008299531154654336
72052,3.6572012087097065e-05
72053,0.0015617373971916631
72054,0.0046747571059959905
72055,2.3548897144540496e-09
72056,0.008686389708662824
72057,4.538418158012301e-05
72058,0.014287983498232085
72059,0.024933357421947296
72060,0.008906666599520139
72061,2.946151728527624e-05
72062,0.00019171478349405558
72063,0.012277771589814034
72064,0.23097657993582013
72065,0.00031752982272746134
72066,0.02866343293557924
72067,0.08478205611763562
72068,0.0005732337062237907
72069,0.017748388670080644
72070,8.023017689797078e-05
72071,0.019941198093448777
72072,0.00034504976816587444
72073,0.0003063734474800092
72074,0.05984869052008188
72075,5.6587257656767465e-08
72076,0.0036410121869240287
72077,0.0022807445631960795
72078,0.20488272141559696
72079,0.014020037614464782
72080,0.0012080713441330773
72081,0.0020204692583377496
72082,0.0017474290452321097
72083,0.006802017617396447
72084,0.01838614413293237
72085,0.0027081157152394385
72086,0.008142117058428884
72087,1.6624343131597563e-05
72088,0.00480541658833756
72089,0.003033276649011166
72090,0.003965651082282877
72091,0.018058173265250246
72092,0.000975514066486103
72093,0.01244946744378689
72094,0.2967254139990211
72095,6.301851506541655e-05
72096,0.006230458334445301
72097,0.002667670117744405
72098,1.9273828819613595e-06
72099,0.1551284591242184
72100,0.012756215403212211
72101,0.00250297452886512
72102,0.001898017325103378
72103,0.1439780231210555
72104,4.3126394610563356e-05
72105,0.0020951952217579247
72106,6.246565495523826e-07
72107,0.0013235561303776627
72108,6.142712976619358e-05
72109,0.03894956143678173
72110,1.4628299190907385e-05
72111,0.0004883803498655893
72112,0.002678549091050931
72113,0.8745417686485117
72114,0.051247470391101266
72115,0.007051340508249937
72116,0.005349889754649136
72117,6.750725633010402e-05
72118,0.0009039719775612066
72119,0.0018122247261815124
72120,0.13673246469268338
72121,0.018896243274779668
72122,0.3353478924489454
72123,0.00014818690665013593
72124,2.652336805064044e-07
72125,0.0052326448633949205
72126,0.0032746502918405253
72127,0.0005503026339731229
72128,0.0006151517202910654
72129,3.231685018093483e-05
72130,0.1210189388821094
72131,0.0042095104413658975
72132,0.0031816932648714566
72133,0.002979669007985449
72134,0.0008442366906584715
72135,3.7553017004419856e-05
72136,0.004629675733609088
72137,0.005960744215105555
72138,5.316521470526676e-05
72139,0.0019898520902913576
72140,9.201998588913753e-06
72141,0.0010308673356961644
72142,0.0025964217949989423
72143,1.1597477758338624e-07
72144,0.02798785931873793
72145,0.013035213878187816
72146,0.009907777956584169
72147,0.0029603092641569983
72148,0.0043808222181533855
72149,0.00038248094483897316
72150,0.009826909442163537
72151,7.009148896636522e-07
72152,0.005661056184827213
72153,6.627534474491563e-06
72154,0.029934792760403152
72155,1.8408472275264788e-07
72156,0.008175122047604701
72157,0.003913039638669318
72158,0.01798676503956075
72159,0.002460699125885142
72160,2.439705221567032e-08
72161,0.0005731869896749199
72162,0.002433074788919921
72163,0.06760627140631151
72164,0.015559966786406611
72165,9.382441006640609e-07
72166,0.010693487329258306
72167,0.0036081176065296157
72168,0.001031258224108819
72169,0.0010199456452601836
72170,0.16528273621600215
72171,0.021490799105131107
72172,4.1510907316730706e-05
72173,0.0018012742612670055
72174,0.3352986943876614
72175,0.0011916072733304372
72176,0.007580623535045114
72177,5.766558460803558e-06
72178,1.2419855365591144e-05
72179,0.020583332050790295
72180,0.0002175219424079401
72181,0.00037438066523850724
72182,7.175374250324471e-06
72183,0.000251396854816943
72184,0.010432135026364213
72185,1.2083953443785754e-06
72186,0.003020156474677618
72187,0.11314602429335917
72188,0.0055166481982453055
72189,0.00019732353360594804
72190,0.01727074074172559
72191,8.66447913292005e-08
72192,0.01213025382284994
72193,0.13004836319626475
72194,1.054273361517116e-07
72195,0.0004870308800713115
72196,0.019081446520032873
72197,0.1196230145471984
72198,6.872983561771937e-05
72199,0.013499377345684934
72200,0.0011440817082987009
72201,0.0060944672897938566
72202,0.001026691593937626
72203,0.0014990423663946088
72204,0.008025119255040498
72205,0.0013013973175593743
72206,0.00022123767719698474
72207,0.0102380419017471
72208,0.002221141411983819
72209,0.27444957735951575
72210,0.0029611944860477957
72211,5.456392794814801e-08
72212,1.6061181316318372e-05
72213,0.0005999882151865968
72214,1.1367930018910499e-05
72215,0.0003895408014432721
72216,0.015518956754804926
72217,0.0001689129269967279
72218,0.001122328044850871
72219,1.3328095138767844e-06
72220,2.2376977059260673e-08
72221,0.0006830423415933072
72222,0.0007518318689739259
72223,0.0005396584818158866
72224,2.5695891595637693e-07
72225,0.006231592373518401
72226,0.015665681029923405
72227,8.749050460183223e-06
72228,3.0572079694847986e-08
72229,0.021425001870878365
72230,0.0004003057417834964
72231,0.0025418149963644175
72232,3.57263913932363e-08
72233,0.012476178037261311
72234,2.0667847378304264e-07
72235,0.013383375998969915
72236,7.302682900108755e-05
72237,3.0213651291952227e-07
72238,0.0005936803055725729
72239,0.026270887612305997
72240,0.03646617480421708
72241,0.028442442178047245
72242,0.017295324942628993
72243,0.0006078835138021081
72244,1.462975957777043e-07
72245,3.34207432019776e-08
72246,0.001189565583432618
72247,0.0023356647932436534
72248,0.000281062088866173
72249,0.02522465449266095
72250,0.001014577442109298
72251,0.0024585174263461254
72252,0.005519467105021313
72253,0.01677334191799806
72254,6.781758929835731e-06
72255,0.0002657709655671512
72256,0.0003270602810430713
72257,0.012374799759415054
72258,0.0005334480875553708
72259,0.002542159884278097
72260,3.085411404173858e-05
72261,0.00020131591137045578
72262,0.0009790191671636978
72263,0.001425352792969424
72264,0.012999862219928323
72265,0.010888794471715734
72266,8.199075434815064e-05
72267,0.11948576830847939
72268,0.0011608853348461822
72269,6.464417341184314e-05
72270,6.480878373304315e-08
72271,0.0003694794464008205
72272,0.0008860804779255386
72273,0.019549164694975484
72274,2.899337921220084e-09
72275,0.0013315123563424586
72276,0.053079184926593914
72277,0.0009898836912783533
72278,0.010915552014467523
72279,5.92531631952407e-06
72280,6.238948733392271e-07
72281,0.0022985595824089344
72282,7.32692336663159e-05
72283,0.0029129478949827046
72284,7.29541078007178e-05
72285,0.002831884342904449
72286,0.016909989244101493
72287,3.8518286928580574e-08
72288,1.1563080785915296e-06
72289,0.0005721227478170368
72290,0.0033543667742039047
72291,0.0012354550695304772
72292,0.008255110389370966
72293,1.589973003563311e-07
72294,2.7051206143495635e-06
72295,0.006399036224669037
72296,0.0016438980221987205
72297,1.6383718314207592e-07
72298,0.011924359824870091
72299,0.0009781437592258464
72300,8.445780139738439e-06
72301,0.010693065256536486
72302,0.00034679027640581163
72303,2.3716326543368705e-05
72304,0.01710002661775062
72305,0.005902882212822853
72306,0.01927652507596947
72307,0.001968986577886878
72308,0.0007110341675667727
72309,0.010929189963317716
72310,0.276794322268358
72311,5.004584843836997e-09
72312,0.01574429657290571
72313,3.51521454817346e-05
72314,0.0038524190858485493
72315,0.00017253025594492715
72316,1.1358678977506316e-07
72317,9.357486167313593e-06
72318,0.0031675700446289457
72319,0.0021506503223838536
72320,0.009607594720684698
72321,0.0003735023103385614
72322,0.5198207170708568
72323,9.465949545349179e-06
72324,1.1249804602217595e-06
72325,0.0002679316128999889
72326,0.0009800312702146654
72327,1.5945022048476325e-06
72328,0.0001197092655096878
72329,0.026139666481482964
72330,0.012887429161458602
72331,0.01842511093277833
72332,9.781676010566936e-08
72333,0.18482205622445258
72334,0.006530518680832638
72335,5.216046006576813e-06
72336,7.848370568913727e-07
72337,0.0007328217254683334
72338,0.0010865050839583006
72339,0.0015710234612965298
72340,0.020895275696629936
72341,0.023045884281661995
72342,0.028960142536520225
72343,8.073568644573184e-07
72344,0.0019523673818396922
72345,2.3125540819959882e-06
72346,0.0005358185998346716
72347,6.498929746305926e-08
72348,0.01729175122918426
72349,0.024417151872633356
72350,0.0318270640597951
72351,0.010155595817116865
72352,0.494519207485959
72353,0.0007393383555268108
72354,0.25828228528602065
72355,0.0021383387985096296
72356,0.0004026967597933776
72357,5.0560353486953915e-08
72358,0.001499727804935475
72359,0.0012173851647022506
72360,0.0006975863692011141
72361,0.10409733016129931
72362,3.433133494175735e-05
72363,0.0029924515615596115
72364,0.0006658335971230874
72365,0.000291854588484081
72366,2.0489314000382058e-08
72367,0.0004513061424367469
72368,0.00836536110114239
72369,0.0007882076432519444
72370,0.00388920308465156
72371,0.008736280247725102
72372,0.007383221586526489
72373,3.50119190771358e-05
72374,2.5845135417560076e-07
72375,0.0013032918887783016
72376,4.5020328621213194e-07
72377,0.01208418252195147
72378,0.00042887776771393125
72379,0.005041589578141786
72380,0.003869670346246519
72381,0.008149867608075363
72382,0.004857557621556805
72383,6.90571922807074e-06
72384,0.002649563958100171
72385,0.0009763253332387803
72386,1.8137636027419858e-05
72387,9.161032144327625e-05
72388,0.0009330369562348646
72389,0.042288733190873014
72390,0.21871455554687697
72391,0.14730566929935654
72392,0.0009651915915684635
72393,0.4156777469125993
72394,1.6943419729928295e-07
72395,0.000581206587305528
72396,0.010429192221580792
72397,8.936582252450552e-07
72398,0.021078978544037005
72399,0.003764804800144611
72400,0.004738111891495389
72401,0.031230732542361105
72402,1.7983705862109736e-05
72403,4.8291759351180075e-05
72404,0.003867206511192113
72405,0.03686083806369101
72406,0.0006765218588030326
72407,0.0027291700702120384
72408,0.5073946838319261
72409,0.01223160625763649
72410,0.008628214024895503
72411,0.23718385785546983
72412,0.07188888378979845
72413,9.746916969631502e-06
72414,0.009016412429031008
72415,2.4495434488248076e-07
72416,4.541179989693786e-06
72417,0.002451150644173929
72418,0.02798515844318488
72419,0.008921341871403565
72420,0.008007048236974457
72421,0.005187610420429225
72422,0.5083473195331274
72423,0.0020304654582554505
72424,7.981307625972579e-07
72425,0.0027581203681976627
72426,0.011915656425128462
72427,0.0009966298183212902
72428,0.0008928252640793897
72429,0.0354686234310886
72430,0.024014356819442004
72431,0.0062646043478650805
72432,3.632374661779568e-05
72433,1.3297366457563836e-07
72434,3.2065589671879573e-06
72435,0.000575843553198423
72436,0.0010717514174171533
72437,0.0015105232018115728
72438,0.0022998275471541644
72439,5.630568986181659e-07
72440,5.0081533739045796e-05
72441,1.6165096642752559e-06
72442,0.006001866132283274
72443,2.5051402248454893e-05
72444,5.608412445239664e-05
72445,1.0537905251271e-05
72446,3.962902006078698e-06
72447,0.00017141106729795427
72448,0.0019503463596703763
72449,0.0006777609227472879
72450,0.0019232308183899866
72451,0.018479367144726894
72452,0.002488857536154653
72453,0.001672567878326226
72454,0.0004150065299675413
72455,0.0045376783709806835
72456,0.014074043479397428
72457,0.03819436512565182
72458,5.2290974428008395e-06
72459,4.0203909857370586e-05
72460,0.00013663318048776898
72461,0.010865623143014126
72462,8.677917746029208e-05
72463,0.00023821838311549845
72464,0.0004749036786929966
72465,5.162302915614049e-07
72466,0.0019116137295936636
72467,1.3489154375290028e-05
72468,0.06779435130991388
72469,0.006268709907300154
72470,7.617401349249073e-05
72471,0.045260186415669076
72472,0.0331842818923655
72473,1.2385576870424096e-05
72474,0.0005357047257018523
72475,4.681339327734673e-06
72476,0.013792605380736211
72477,0.02004818880671821
72478,0.3718846282675928
72479,0.0002668812941401331
72480,9.271991316246362e-05
72481,2.655327641010659e-06
72482,3.1268893453369935e-05
72483,0.003410368746444731
72484,0.009655250875099906
72485,0.028291482895461094
72486,6.653184222649323e-06
72487,0.0006447344653106409
72488,0.00012582969787929802
72489,2.4413948695392716e-05
72490,1.7195145043719118e-05
72491,0.014805791076355266
72492,0.003257405651734477
72493,0.006663223108565689
72494,0.0902513977913157
72495,0.004948472110863864
72496,0.0010872128931475819
72497,0.0037049231589525856
72498,0.0007875733228789181
72499,3.5738361672075756e-06
72500,0.0011377677236756051
72501,0.003169558025419315
72502,4.513524168465477e-08
72503,0.11314487196439076
72504,5.2819150825416256e-08
72505,1.2728855975580602e-08
72506,6.04913980641367e-07
72507,0.0006459837603530621
72508,2.9042772109048098e-05
72509,0.006470803904185939
72510,0.0010052056760336265
72511,0.33639492752968203
72512,0.011914288572916213
72513,5.0231967558533965e-06
72514,2.6297303825777094e-05
72515,0.7544105691888023
72516,3.0802741034884773e-07
72517,0.03692586589475197
72518,0.6214995016187127
72519,0.06695281241948653
72520,0.000612607975265357
72521,0.04998921230374135
72522,0.0005938800057429127
72523,0.025709017600446582
72524,0.004464759681030018
72525,0.0015265332436198427
72526,0.028152914886049624
72527,0.0012894540667784395
72528,0.0010768528529853652
72529,0.36237817942203976
72530,2.5639352634996578e-05
72531,0.0007388434234130262
72532,0.2321435107916778
72533,0.06141218453089791
72534,0.0037938350245451556
72535,0.015895934999125314
72536,0.32374781484098997
72537,0.0005381003154219084
72538,1.5581622885514505e-05
72539,1.5880250170090207e-05
72540,0.0009392661779902749
72541,0.003141038013550598
72542,0.02574600492101086
72543,0.008492222057405805
72544,1.407307542991499e-07
72545,3.2770741155743407e-07
72546,6.411063514426543e-06
72547,4.979622411611043e-05
72548,0.003862138408277134
72549,0.0006877072838365055
72550,0.019761424564048693
72551,0.001201415807598925
72552,0.014441840373442644
72553,0.0024989682789006446
72554,0.015422655173836378
72555,0.0006808639014172511
72556,0.0006853524717811614
72557,0.000446905159820097
72558,0.01650182014592807
72559,0.0026167564339847262
72560,2.147861630673746e-06
72561,0.005272396175831766
72562,0.005101121251947588
72563,0.008758807123978666
72564,0.003742951679516449
72565,0.007780730077460436
72566,6.260519994070574e-08
72567,0.0034680722829002505
72568,3.149276384163041e-08
72569,0.5739448030989348
72570,0.007210342574814599
72571,0.0007119936615359691
72572,0.014960059364465466
72573,7.092970690813068e-07
72574,0.00018919479878887045
72575,0.017746153242523616
72576,0.0054730072186142615
72577,0.07821339452672335
72578,0.07783852127897053
72579,5.214575670197024e-05
72580,7.204510394349822e-07
72581,0.00016803953654318259
72582,7.064396034029379e-06
72583,0.6227297534620091
72584,1.213475054390715e-05
72585,0.0008079986055385749
72586,8.077357339452702e-05
72587,0.015866982001831217
