Index,Cover_Type
70701,2.982385710949548e-08
70702,4.0738166203045205e-05
70703,0.003336327661989759
70704,0.00034936781747088916
70705,4.485647104383964e-08
70706,7.086620545688679e-09
70707,0.3220456361678982
70708,9.652179897862656e-07
70709,7.801471972138474e-06
70710,0.13090260160772046
70711,0.0010956344236748427
70712,0.00020619348903305604
70713,6.244885196705199e-10
70714,1.1846514181639752e-05
70715,6.4727000609870595e-15
70716,4.141221393906268e-06
70717,7.627850921515056e-05
70718,0.00015487489065317794
70719,2.5143280620915572e-06
70720,3.2933047430003937e-07
70721,0.0009764698013972271
70722,0.15065820958145482
70723,7.938868822665143e-06
70724,0.007454019627247984
70725,2.10763085339135e-05
70726,2.2290833904361828e-05
70727,6.232505217607055e-05
70728,0.0003905648117743807
70729,1.708811264578376e-05
70730,0.0008642605089610641
70731,0.10091193897738955
70732,0.00019545039913312857
70733,0.9084101637248474
70734,9.206870542671497e-05
70735,0.0008652446828973474
70736,0.00014068138491646776
70737,4.302814500514833e-06
70738,0.649227350112217
70739,0.12310128429916402
70740,6.364555053297456e-07
70741,0.00022528872360375754
70742,0.0012626887792959315
70743,0.002568129761583079
70744,0.0780415556499185
70745,0.006268473136304826
70746,0.00038952925516613356
70747,0.0008812991156688462
70748,0.0026528376438965675
70749,0.001314713333736621
70750,0.00025743061843875215
70751,0.026930633109048755
70752,3.7734279417453986e-08
70753,1.5041247572577748e-06
70754,2.571767566149976e-08
70755,0.0015702434649030414
70756,0.00017910628251565296
70757,0.33323207946799865
70758,4.969347427186257e-05
70759,2.8889054882090955e-08
70760,3.172025032545477e-05
70761,3.723402476183696e-08
70762,0.006518503209193563
70763,0.02040527731957491
70764,0.0005267131507723234
70765,8.775169980895911e-05
70766,4.8506087496712694e-05
70767,6.12840675359002e-09
70768,0.15022178618682355
70769,0.002072333531100194
70770,0.0034819124568123863
70771,1.7679440623973868e-06
70772,0.0002514668956534093
70773,0.0004591883151179133
70774,7.089449870444854e-07
70775,0.000448272917768473
70776,0.0004530284859806223
70777,0.0004789606984375538
70778,0.00031981036113357206
70779,0.00011198927168033613
70780,1.8120981280433142e-07
70781,2.748349542362877e-07
70782,1.6432606775664257e-06
70783,0.00036915047859558477
70784,2.653043037680078e-05
70785,0.0005515969703375289
70786,8.212935891329177e-09
70787,8.155103026118433e-06
70788,0.8626877551774763
70789,0.04711523306472344
70790,0.0004774551082755735
70791,7.533455949055459e-05
70792,0.0010410971540988855
70793,0.008201686706269909
70794,0.00010045283550786024
70795,5.939887571036783e-08
70796,0.0026877478131027335
70797,0.00014878759430408795
70798,4.3111987678252145e-08
70799,0.00010386841544620496
70800,1.5846430053624468e-06
70801,8.679739786842967e-05
70802,0.0011160687890801638
70803,6.481011958707542e-10
70804,5.2656650598203877e-05
70805,1.2121575786253899e-05
70806,0.01647809917546077
70807,4.401465538212969e-05
70808,0.02304815273084048
70809,4.840214450187917e-05
70810,1.1682864014523016e-05
70811,4.827422500377181e-05
70812,4.695061170502355e-05
70813,0.0006114569747987555
70814,9.20877064609438e-06
70815,4.807276238579572e-08
70816,1.3629313478920108e-07
70817,1.909393987943937e-12
70818,0.029283598710492246
70819,2.257950341215151e-08
70820,0.00038159097046121075
70821,1.1935673246652507e-05
70822,0.00109190741593915
70823,0.00011150554290767781
70824,0.00029998850104517665
70825,0.000870368512881765
70826,3.773661460001641e-09
70827,0.008315512665329528
70828,0.0002711519252074138
70829,6.356384714029668e-07
70830,0.0001513988894623693
70831,8.579782898922317e-05
70832,2.565855587775494e-05
70833,8.15177954366599e-06
70834,0.01909485631202915
70835,8.44934285664997e-06
70836,0.00013032731759648488
70837,2.8490495328586524e-06
70838,0.006032714942989703
70839,2.358350351032386e-06
70840,0.0004904285480079822
70841,2.762487747272108e-08
70842,1.0448510657832797e-07
70843,1.694836645378095e-10
70844,0.006404224347118983
70845,0.06379967184020022
70846,4.7527894654037795e-07
70847,3.1201474270780297e-06
70848,0.005031211546280893
70849,1.0797698815870539e-05
70850,1.5109033251499501e-06
70851,6.461485360666131e-05
70852,3.48021171609059e-12
70853,0.001396322735522408
70854,5.804553266382877e-07
70855,6.304187245919631e-06
70856,0.01012160373767154
70857,1.5114436466326663e-05
70858,1.770734023691774e-07
70859,6.143910896327893e-07
70860,8.702412873290512e-06
70861,2.354639530477128e-06
70862,1.5374441334110588e-11
70863,0.03188044771866507
70864,5.9294189475792266e-05
70865,0.0001955665540782015
70866,0.04568815708267612
70867,1.0198397639665908e-08
70868,9.77686031965049e-05
70869,0.0014511541617615179
70870,0.0077331234272748255
70871,4.1665416763111525e-05
70872,0.0005405550700565195
70873,6.183908649028648e-05
70874,0.00010736226380275601
70875,2.4266850459861376e-05
70876,0.768840361060604
70877,0.0017710228431300058
70878,9.929382956736116e-05
70879,0.00030075241134646324
70880,0.026172544829834242
70881,2.2972550678325347e-05
70882,8.52707168568702e-06
70883,1.0406479762920195e-06
70884,9.333691667186338e-09
70885,0.00025480434763576915
70886,2.6587531090688227e-08
70887,0.00014093730469978021
70888,0.0007168913381987064
70889,0.002315724592646684
70890,0.03511147184894242
70891,1.454605460764736e-09
70892,0.00012702053429310736
70893,7.204190876108717e-05
70894,1.4683529296204202e-05
70895,0.1380732506687072
70896,7.136137221940471e-05
70897,2.756954478727613e-10
70898,0.007411589120684078
70899,2.972854802953586e-07
70900,0.00019442606384573662
70901,0.025024551250092786
70902,0.002244578487306257
70903,0.001736468654802103
70904,0.003817543521870639
70905,0.832658300237395
70906,7.627712694755174e-06
70907,0.003662316022081302
70908,1.292219703591502e-05
70909,0.03367775179040233
70910,3.261584133909096e-06
70911,3.825522932832653e-06
70912,1.0695602931308751e-09
70913,1.7039003807782025e-05
70914,0.22313359243964562
70915,1.1360297446908217e-05
70916,3.7829281209452805e-06
70917,1.4186506336762926e-05
70918,0.07586269422667771
70919,4.569169046305884e-08
70920,0.0005553006274733469
70921,6.353792230392282e-08
70922,0.0006627601034002625
70923,0.0005278789032457159
70924,0.03631359143627718
70925,2.4388856449398557e-05
70926,1.7103766193020537e-05
70927,3.878586307797574e-09
70928,0.4102101097649429
70929,0.0012583398653500037
70930,0.16459581601039652
70931,0.0010806291814328879
70932,0.018821643802256226
70933,8.749406066423184e-05
70934,0.0005920912221294813
70935,0.0004926083744072346
70936,0.1839245196274827
70937,0.6052336407524864
70938,0.00022486336864100992
70939,0.00040517343718704464
70940,0.00043722180077310034
70941,0.0003263098659478994
70942,2.5040076763450977e-05
70943,0.004721036831589848
70944,2.7197561214574204e-10
70945,0.2673244411407162
70946,0.3634305714913307
70947,4.7819079363822626e-05
70948,1.2987412467153618e-07
70949,0.019080958726164256
70950,0.00016115536191421202
70951,0.00020253056716594835
70952,0.002942153229569488
70953,1.7528982069057241e-06
70954,0.0025367332112664308
70955,7.284276969853609e-07
70956,5.494140166624229e-10
70957,0.000994991696216955
70958,1.3703068369373311e-05
70959,1.2410598664502774e-06
70960,0.0010929579728877832
70961,0.6314709590645786
70962,0.030302200652974662
70963,0.02483438661282401
70964,0.0010985033751146657
70965,0.059157992349385576
70966,0.0019796258185734877
70967,0.00010853748816890354
70968,1.8404444704999054e-07
70969,1.1068201710892296e-05
70970,0.010656623702990904
70971,0.008490836229750524
70972,0.0010733379768024262
70973,5.875328830289983e-06
70974,5.724115373778382e-05
70975,1.5103241160938866e-06
70976,1.6896094206263893e-08
70977,0.0012213038999146501
70978,0.0010594514573262473
70979,7.67034953907346e-07
70980,0.8689995810508402
70981,3.156836578751207e-06
70982,0.00010100297277178639
70983,0.03477175925641364
70984,1.1023817105744472e-05
70985,0.07338402968833523
70986,0.0273749514481427
70987,0.0006010917411404998
70988,0.0011907059923702186
70989,0.000126286745663968
70990,5.2288328516380325e-08
70991,0.0004908188190295322
70992,6.058528337597195e-05
70993,0.0018651839767907916
70994,3.178471555617502e-06
70995,0.6960177139450212
70996,0.00853885063337575
70997,0.000655393432388606
70998,0.0012027212442938505
70999,2.210725423161144e-05
71000,5.639998796950649e-05
71001,0.010195663472487173
71002,2.2068277289128212e-05
71003,0.07965432464465638
71004,2.928246831550356e-05
71005,0.268712084566227
71006,0.17209590282134837
71007,0.0022520037456162877
71008,3.698780222952493e-05
71009,3.060718625766164e-10
71010,5.1647139161311234e-05
71011,0.00022981531386945
71012,9.316242055035146e-05
71013,0.0026511467732179173
71014,9.462453892325079e-05
71015,0.009217305508688338
71016,7.878478164540777e-05
71017,0.16265504157990587
71018,8.981255644107807e-06
71019,0.00022493712403426298
71020,0.00042339972493180776
71021,8.278485752761913e-08
71022,0.0010887522773835854
71023,0.0002150050458582491
71024,0.00014587493589792106
71025,0.005779322938071511
71026,0.021125971168154477
71027,0.00044958303434671935
71028,0.00017677760614511466
71029,4.0919591432394696e-05
71030,0.004250053704173879
71031,0.00012809206241901996
71032,0.0027608847866282516
71033,4.94517839339082e-05
71034,0.001966593687808642
71035,1.779358189483019e-05
71036,0.0004173236469430363
71037,1.0458868100024464e-08
71038,0.07008169264650851
71039,1.7607468988501222e-05
71040,2.2531390159378817e-06
71041,0.0005685288637913773
71042,0.1857030657702561
71043,0.021895857495175346
71044,9.564769828376215e-06
71045,6.975303443338248e-05
71046,0.0002699124916702618
71047,0.2872657063361953
71048,5.453836310801354e-07
71049,2.2961850909034198e-05
71050,3.859740071451986e-07
71051,0.0010240758017117583
71052,4.4553148421943106e-08
71053,1.827431453607366e-05
71054,0.010178112971189961
71055,0.00883926662188956
71056,0.010554292636622104
71057,1.7169625386015803e-06
71058,1.4013985877896375e-05
71059,0.09469347365837413
71060,0.000318145127002308
71061,1.5140792380243184e-06
71062,9.844954964858597e-05
71063,3.428671576083236e-08
71064,9.630798970017544e-11
71065,2.299128408271862e-05
71066,0.0005177740283084576
71067,5.455271211515111e-09
71068,0.0001237160453110483
71069,0.9429807812878116
71070,0.0030220226594233363
71071,0.15777828312984912
71072,8.38675607394432e-06
71073,4.386139968140242e-06
71074,0.00025482375401976947
71075,0.0008422947231965264
71076,0.04528596073399402
71077,2.2957968641299422e-06
71078,5.566342449212853e-05
71079,3.728620234956089e-07
71080,1.0908128394851042e-07
71081,0.04845736938571148
71082,0.000821167480653565
71083,3.793204187694692e-06
71084,0.007663146698279423
71085,2.200245437119839e-05
71086,0.1840924958408689
71087,5.848022396087018e-07
71088,3.549008206880602e-05
71089,4.899081258301334e-05
71090,0.45337653898082697
71091,1.1068906294811284e-09
71092,0.2723225581309003
71093,0.7214651452915076
71094,5.205742360900523e-05
71095,0.0007405512554819732
71096,2.0632171083655733e-06
71097,0.08854927254869141
71098,3.8608126808052754e-05
71099,3.550929701453846e-07
71100,4.539523845963107e-05
71101,7.187158755187634e-05
71102,8.878019557393639e-05
71103,5.040638439801837e-07
71104,0.006052205331168298
71105,0.00882765340657428
71106,0.00013443680917604094
71107,2.8243741288901438e-05
71108,1.0789815771681905e-08
71109,1.6036713724056008e-06
71110,6.023823201333153e-11
71111,3.728397196527597e-06
71112,0.0021533219145916846
71113,0.0029911812339536593
71114,0.00029913808126353085
71115,0.47612691385186395
71116,0.0010384784727222153
71117,0.0011852164222518795
71118,3.3556729711002433e-11
71119,0.00397023086418868
71120,6.961129863784658e-06
71121,2.7866331081476722e-05
71122,0.000581099780042991
71123,2.708612859841676e-07
71124,0.0011857888100350257
71125,1.6081174363696672e-05
71126,0.00099132135063895
71127,0.00018385737195567766
71128,5.127923155647401e-07
71129,7.14037951823779e-05
71130,2.151789150389224e-06
71131,0.0007833955369567416
71132,0.0011937172655578719
71133,0.0466515839581351
71134,3.2487269629055313e-06
71135,0.0009605094467964598
71136,5.893527594623563e-05
71137,2.4382644115913266e-06
71138,0.0027357430009601067
71139,1.418053893096961e-09
71140,3.847180946895087e-08
71141,0.1256684743275845
71142,1.129040368812035e-05
71143,2.8589247771417517e-08
71144,2.738563777161783e-07
71145,0.009147482545363949
71146,0.010944721310848188
71147,0.0012056316062266227
71148,2.85759727237891e-05
71149,0.00028737045935539726
71150,0.6531823955997499
71151,0.003476063495899492
71152,6.045087183440767e-05
71153,2.8438810073362066e-05
71154,0.004489713775557351
71155,0.0006386507280993672
71156,0.025283523689622587
71157,3.039668377077803e-09
71158,0.00032058255747800953
71159,1.7501804760609736e-06
71160,0.7198817516721008
71161,0.0007394540097341913
71162,0.0002417579558520769
71163,0.002018588894555072
71164,8.755802948463546e-06
71165,0.18848034653614054
71166,1.0015613423318424e-07
71167,6.204214119409453e-06
71168,0.00778425325775106
71169,2.6848161564217134e-06
71170,1.754911213228861e-05
71171,0.18603364791512947
71172,5.861578031165281e-05
71173,1.08995124741091e-05
71174,7.496229767393397e-05
71175,6.930352212818469e-05
71176,1.517147978792464e-05
71177,0.002720375534529454
71178,9.171737944879695e-06
71179,1.1714327439993983e-05
71180,0.00033722920202389526
71181,0.0009216261205148292
71182,0.002908916267397762
71183,1.4379099684408825e-05
71184,1.9680352607799483e-05
71185,0.14679557586409722
71186,0.009040495525878491
71187,6.760708294945001e-05
71188,3.604971911550993e-05
71189,7.666459902547342e-07
71190,3.29191015576554e-05
71191,0.02286509483792848
71192,0.0008262983996162339
71193,2.477082823862504e-08
71194,0.00016770034082244135
71195,0.019694357237661043
71196,3.4013522064234563e-07
71197,6.615561481529737e-05
71198,1.820834665492963e-09
71199,0.004728911740518734
71200,0.00019561951225465762
71201,4.9708293754488625e-06
71202,0.0005406683442756783
71203,6.020142731603094e-05
71204,5.086199039481159e-09
71205,0.00036474640723586373
71206,2.8926613194411335e-05
71207,1.0486848513233508e-05
71208,1.0204647241269716e-05
71209,1.2013920460003278e-07
71210,5.753535323504432e-05
71211,0.00036146101555572466
71212,7.236912955503395e-07
71213,0.0003003505465402581
71214,2.5988653925626637e-06
71215,0.00014576112923406882
71216,0.0004269194857606559
71217,0.6054764843668631
71218,0.0031885447269880155
71219,0.00010032484364052758
71220,0.0003827328410664474
71221,0.0007540046955331522
71222,4.1460761661014356e-05
71223,2.230116224195345e-06
71224,2.770772761212348e-06
71225,0.21848589841810284
71226,1.9876627766088504e-06
71227,3.6367539656589556e-05
71228,0.46640854604353515
71229,0.751731844493788
71230,9.38368156945691e-06
71231,5.714868818664917e-09
71232,7.75900260332727e-06
71233,2.435227409809344e-05
71234,1.1432426134443177e-06
71235,0.0342039857780011
71236,0.8719805008266123
71237,0.6687385188580744
71238,0.000347257684870967
71239,1.0938502482376725e-12
71240,1.8013814147303613e-06
71241,2.332990363320851e-09
71242,0.000582785092895538
71243,7.639169046510343e-05
71244,0.0010399706250845031
71245,0.0002513323219340943
71246,0.21759677157565283
71247,0.0005810744597628363
71248,7.387599811653592e-09
71249,1.776146828063319e-07
71250,0.0013716240693892184
71251,0.0006105192806950439
71252,1.7022627381857413e-06
71253,0.8859477840264908
71254,5.892842656495921e-05
71255,0.00893354473351748
71256,1.8369810284469236e-08
71257,0.0001249898480970148
71258,2.2065386964039835e-05
71259,6.28275167381165e-05
71260,1.5111487920801327e-05
71261,1.4996930200710679e-09
71262,5.026726157893391e-05
71263,8.263266774156231e-06
71264,2.0109268083955207e-06
71265,0.0009808715464778579
71266,3.3319873245019654e-05
71267,0.6944214427281936
71268,0.02453898783475831
71269,0.0015881615463415495
71270,9.312860364279628e-06
71271,0.01599581307616005
71272,6.52604587842976e-07
71273,4.094470981479502e-05
71274,2.626112961191389e-05
71275,0.0005738330775291388
71276,0.0010275208554771343
71277,1.0465877352917668e-07
71278,1.7441257009677046e-07
71279,0.9067777125768163
71280,6.954290087793108e-05
71281,0.0003540990613063102
71282,3.4405261237144886e-05
71283,6.857513820820816e-05
71284,4.922611031070828e-06
71285,6.215416043555747e-06
71286,0.00023562115366257985
71287,7.16853677255486e-05
71288,0.0017462336460775253
71289,0.0013819086175639163
71290,8.850943369858161e-05
71291,0.005382745764010754
71292,4.573697129514899e-09
71293,1.6203710815405582e-07
71294,0.01800276237369686
71295,2.503656301444766e-07
71296,0.0005135110531770176
71297,0.00010107412420957245
71298,0.0001506532886621112
71299,0.0029460026615509556
71300,0.5350932121875345
71301,5.903685844160403e-05
71302,8.96209983725533e-05
71303,0.0009387063207689254
71304,0.0003235680311053251
71305,0.0019626561853692977
71306,3.3850617754576585e-08
71307,0.0005374761995750691
71308,0.0002672071931375954
71309,3.172257197519644e-05
71310,4.151700155509524e-05
71311,8.15223839148759e-05
71312,0.00026736382356097984
71313,0.000703978879543364
71314,3.891623570091219e-05
71315,0.00018309177058509603
71316,1.2962941152619409e-05
71317,7.715770887666105e-05
71318,0.013607639695763212
71319,6.157418774316118e-07
71320,1.1643937070354916e-05
71321,0.0017077835306194581
71322,4.8100671808061106e-08
71323,0.9058135293377818
71324,8.934696026903308e-12
71325,0.0017282098990505756
71326,0.0012938811630277412
71327,0.17957131421464534
71328,1.5522982279376864e-05
71329,0.4201682347655405
71330,2.6797206885406926e-05
71331,0.00041584979429488744
71332,0.0006563424978759167
71333,0.0003064670797109923
71334,2.8308201811611677e-05
71335,0.00020127436728017157
71336,0.037894599792699636
71337,1.2519711287685459e-09
71338,1.9986661887654156e-06
71339,0.00010314909277176772
71340,0.00230924536416575
71341,0.08235614853754938
71342,0.0009104361281435107
71343,7.932691103157419e-08
71344,0.4064297229975091
71345,0.0018972114532652218
71346,2.100296288221424e-06
71347,5.685427200569957e-05
71348,2.0312850569928615e-06
71349,0.003206289342936396
71350,0.04124203513553311
71351,0.0008810517380791112
71352,0.001700114743854029
71353,0.008996712764202443
71354,0.00022537956893087344
71355,5.110183367006488e-06
71356,5.0990384876290534e-06
71357,0.001561082368820556
71358,3.1962203711438524e-09
71359,1.2567051886418132e-05
71360,3.088634457096726e-07
71361,2.628345997633803e-10
71362,0.00030419477302905156
71363,6.125380172552124e-06
71364,1.9922252086223516e-09
71365,0.0020197565779477367
71366,0.006207006745955803
71367,0.001352593948251878
71368,0.005858552246804065
71369,6.01167747514639e-05
71370,9.452458382048781e-06
71371,8.291937075876945e-05
71372,6.640673365470458e-07
71373,0.0017535490666672445
71374,5.311120029490882e-07
71375,0.46175709509427376
71376,1.873544899471214e-05
71377,0.015391534006643164
71378,0.00010882360187104904
71379,0.00010764204724413456
71380,1.3300863041575782e-07
71381,1.568522269633585e-11
71382,9.892751317914285e-05
71383,0.004985278425963875
71384,0.1003963351045282
71385,0.0005427353618178579
71386,0.015233110716921405
71387,9.522874989499411e-05
71388,0.00027522653923446914
71389,0.007858007984404952
71390,1.5404412970227083e-09
71391,3.763861062139709e-06
71392,2.0658074295819237e-05
71393,0.0001931778270088451
71394,0.0014928009237974381
71395,3.750778719657588e-05
71396,1.2772643348367317e-05
71397,0.0018392408339788684
71398,3.361068748539761e-11
71399,0.07816991784794253
71400,0.17243921172722343
71401,0.0025646146868459185
71402,1.1674374948951225e-06
71403,0.0003872164922020886
71404,0.00011672618635018847
71405,9.317611254140268e-07
71406,0.017338791158012182
71407,1.1326530224935252e-05
71408,1.123355438587807e-07
71409,0.16228952396714638
71410,4.310500836645669e-05
71411,3.3039634858706288e-06
71412,0.0038899841522482964
71413,0.0008528303401721668
71414,0.0017704526493078614
71415,0.0011121447197219325
71416,1.0950262069157897e-05
71417,0.0009116157743228805
71418,4.2307783972291267e-05
71419,0.0015030705201985299
71420,0.0002870181004853952
71421,0.00044164675010873296
71422,1.193199935395796e-07
71423,0.00031826076574946243
71424,3.169309095250068e-08
71425,0.9217145456340377
71426,0.06486650206592719
71427,0.0003163048141685555
71428,0.0005899248453541841
71429,9.661621897823837e-05
71430,0.006569603782327261
71431,0.4846756213457597
71432,9.669779699807694e-05
71433,1.2173902544230989e-06
71434,0.0002280291499965213
71435,3.945838680418359e-06
71436,0.007603256114658538
71437,3.8427603565356175e-09
71438,0.0009366043129057038
71439,0.002665807924465627
71440,4.532637448126292e-07
71441,0.0002516686946846258
71442,3.6560968491802613e-07
71443,0.0019549824308686924
71444,0.09767549538693636
71445,0.6362777244411706
71446,0.0006785101502626433
71447,0.2175127895287874
71448,0.00042290836049293536
71449,8.448179747204169e-10
71450,7.719564909565637e-05
71451,4.575016185645164e-05
71452,0.0006676523957367958
71453,0.29271466569236776
71454,2.9640105266515947e-05
71455,9.27959747140476e-07
71456,2.2775367057345307e-08
71457,1.832409989988622e-06
71458,7.660139122746905e-06
71459,3.519845930907261e-06
71460,6.371800321552638e-06
71461,2.193388910070728e-05
71462,0.0006468245265250829
71463,0.04848442839239645
71464,8.380885850491651e-05
71465,0.00010108402306391835
71466,4.933993772303999e-06
71467,0.00322810754206812
71468,0.0012452011491362967
71469,0.00022498500147676248
71470,2.1731946905447983e-06
71471,0.0006045861634327815
71472,1.1943707976857159e-10
71473,0.7301522990311001
71474,1.4597639755841839e-08
71475,0.024546990036113093
71476,9.255649918870742e-07
71477,0.0006783969711537901
71478,7.409857873259649e-06
71479,0.009228284838163672
71480,2.9629379293794595e-07
71481,7.699620771149099e-10
71482,0.0006294446386145308
71483,0.0013487836562473495
71484,0.00037375747052518035
71485,0.22167803657813862
71486,0.0025504762514920423
71487,0.0001660356227399854
71488,1.2530339704742265e-05
71489,0.000344199441855657
71490,0.06435974620342981
71491,0.0009883311322981497
71492,2.5905467594740804e-07
71493,1.2137257609325265e-06
71494,3.625092872304399e-05
71495,0.011834128126563237
71496,8.141662937810575e-05
71497,1.9834741933742836e-06
71498,0.00011740988307239367
71499,0.014369462943700877
71500,0.0001164959395072223
71501,0.0001411721159158586
71502,0.09092496910051642
71503,9.601502527071515e-06
71504,2.4537246473676086e-05
71505,0.07120804152533099
71506,2.752289961377391e-05
71507,6.747469375121679e-08
71508,0.001072427381011341
71509,0.010422268653341258
71510,5.1075043178649046e-05
71511,1.82177263741526e-06
71512,0.8394403446893214
71513,0.0003067355126689265
71514,1.796861942431704e-06
71515,0.00010341817885194636
71516,1.4601748403290239e-09
71517,1.857297374765484e-05
71518,6.441961771914565e-05
71519,7.36140790109472e-05
71520,0.024040211133416277
71521,0.0005488218010908751
71522,0.0016434965083565237
71523,0.011835129056548066
71524,0.6686236856602917
71525,0.0003746674544780244
71526,0.01103475909875836
71527,4.783165265156918e-07
71528,0.004372361249041317
71529,0.000245576853368112
71530,6.481156243298775e-11
71531,9.267371781410106e-05
71532,0.006203433432817158
71533,0.00017878556307574374
71534,2.141173266503536e-05
71535,3.116682986832548e-06
71536,6.319611409492427e-07
71537,4.590047215949749e-05
71538,6.965739955435443e-05
71539,0.001307118804908707
71540,1.807568980843908e-05
71541,0.00016895415726438687
71542,0.003971707747380283
71543,1.8018075496659484e-05
71544,5.334609834824781e-08
71545,0.19205044994939022
71546,5.291856075146791e-05
71547,0.00014127920711233673
71548,2.985445262934974e-08
71549,0.0007015043958357593
71550,2.3952263523950613e-07
71551,0.00015556718211984612
71552,7.728604023531555e-05
71553,1.976280110786922e-06
71554,5.54750941216361e-07
71555,0.009167617362880676
71556,1.5878520834331472e-08
71557,1.2779601813668012e-06
71558,1.1059269960694791e-08
71559,0.00514097879015146
71560,0.00013142845266520814
71561,0.001992358195759811
71562,1.6973639133193487e-08
71563,0.007613734403965614
71564,5.385575255126161e-10
71565,3.339319715793822e-07
71566,1.346371343013563e-06
71567,2.579719829338589e-05
71568,8.276346661588889e-08
71569,0.0007974962043060435
71570,0.1154979160926662
71571,3.1333530548301237e-07
71572,0.5473142562752477
71573,2.1922669635553436e-05
71574,0.00015037946115187452
71575,0.0001842693781782191
71576,1.211314439394261e-09
71577,1.337008790068731e-06
71578,5.3059815458860905e-06
71579,0.027420268831436646
71580,1.2153257607463761e-05
71581,3.548079547513924e-05
71582,0.0007294524641338029
71583,0.0004375041492545308
71584,9.349435776486462e-05
71585,1.7206937210026387e-05
71586,0.21079252444953211
71587,0.20173933440779535
71588,2.6693799492443472e-06
71589,2.0750107011600003e-05
71590,0.006583740822468219
71591,0.00014208921926091701
71592,0.06338589876582716
71593,9.622434702460888e-08
71594,2.5686579143080236e-06
71595,3.0871612325174556e-05
71596,0.1787200139167937
71597,0.00014648449523545733
71598,0.0001993599171351599
71599,3.912838671953214e-12
71600,0.005086602847568574
71601,6.004281289364324e-06
71602,0.005370103864508228
71603,0.00015194889540332682
71604,0.00048143915053146637
71605,9.89812338122519e-08
71606,9.530371619988644e-10
71607,1.4506431926600822e-05
71608,0.5890177157999951
71609,1.6657925322990956e-06
71610,0.021939284916121262
71611,0.001238881287418436
71612,6.902023115678325e-05
71613,4.5372924342707595e-07
71614,7.909369711986242e-05
71615,7.468063219742717e-07
71616,5.3203414687557995e-14
71617,0.9655153919369984
71618,0.0006899348699874801
71619,2.6860069126133336e-07
71620,2.6106117946440538e-05
71621,0.008476260450880973
71622,0.0006353714665990022
71623,0.0018349230514981458
71624,3.9654255153957605e-10
71625,0.0001507213675256259
71626,0.0022820239906448585
71627,2.028370943529002e-05
71628,0.00037584146662743235
71629,0.00017922109169473232
71630,0.8151516459725906
71631,0.0009080079674213993
71632,4.8382879078857115e-08
71633,1.869424617724362e-11
71634,1.506297982855176e-07
71635,0.0001553730764402155
71636,3.7992860201890503e-07
71637,8.542431788463242e-05
71638,0.00026948310625168485
71639,1.6905996849418945e-11
71640,4.63605241422536e-09
71641,0.00689116841344292
71642,0.0005653463553500471
71643,0.032387821573417776
71644,0.000304631855580711
71645,3.2461415167965756e-06
71646,2.3074471394309925e-07
71647,0.023557112960889883
71648,6.81355028945534e-06
71649,9.915973780557247e-05
71650,4.134150826104034e-06
71651,0.011160439779737337
71652,2.6424809377254264e-10
71653,0.00011768751785288648
71654,0.006174974821511377
71655,1.2548280393909296e-05
71656,0.6138791116419425
71657,4.211618275775205e-06
71658,1.1673863397935952e-05
71659,2.000559973954035e-06
71660,9.681593871896542e-05
71661,0.0003666100319397312
71662,0.0011369612220897402
71663,1.186574740178477e-05
71664,0.6869485767146799
71665,1.3187770214878783e-05
71666,4.5072553437129e-05
71667,0.005416686646574584
71668,1.2938867281136908e-06
71669,9.574462112554227e-06
71670,0.0005702500433032575
71671,0.0032425552068761085
71672,0.0001128302871234056
71673,0.839909010460164
71674,8.393685612851014e-06
71675,7.102941608792455e-05
71676,0.0007375509861750859
71677,0.8654249383283983
71678,6.026846319298232e-05
71679,5.809795290861462e-06
71680,0.0002243063749587997
71681,0.2649122448988433
71682,2.5878788060311338e-06
71683,0.008308748261590096
71684,0.0004214408712203232
71685,0.003792120976353724
71686,5.071793363654325e-05
71687,9.333762846454061e-05
71688,3.4991740516452986e-07
71689,0.008996246070015179
71690,0.8810781105740829
71691,0.00904084388103904
71692,6.210139147407507e-06
71693,9.250884622244253e-10
71694,0.00042230197746104123
71695,0.00022179038309293048
71696,4.279976948605552e-05
71697,8.456305483892646e-06
71698,1.5329735219924384e-06
71699,6.509279663366689e-10
71700,0.4078399590474912
71701,0.02480348728947905
71702,0.004221378412599006
71703,0.0022785851483960854
71704,3.4032282315817515e-05
71705,0.00276515439197716
71706,0.6028880285540572
71707,0.0012095060292725529
71708,0.0005056264011240139
71709,3.1069274287106125e-08
71710,0.00011135731422715013
71711,0.0016086922682731933
71712,3.572701404992791e-06
71713,1.0552673781554203e-05
71714,0.014721065397109302
71715,2.477544809498272e-10
71716,0.008713218445612793
71717,0.0065415095045911155
71718,0.02072965771205517
71719,0.0007095216817816505
71720,1.187314612068016e-05
71721,0.3931141529770423
71722,3.249522109436787e-05
71723,2.5173182768264547e-05
71724,0.03776969464678836
71725,3.4555652403620083e-07
71726,0.0028831554765582725
71727,7.274881891699173e-08
71728,0.0015998354175011493
71729,0.10979076387836942
71730,0.012473371792286211
71731,0.002102469726232974
71732,4.6204927808220525e-05
71733,0.0024109689243324802
71734,0.013965686562433317
71735,0.002676588204049794
71736,0.006528807292206278
71737,0.00016255043505748949
71738,2.0325471346480544e-06
71739,3.0248801871929116e-06
71740,3.531314000042478e-07
71741,2.2580193392643218e-08
71742,2.9590756757978883e-07
71743,3.8910207993794996e-08
