Index,Cover_Type
71360,2.2017331155499826e-13
71361,1.5418168394493448e-17
71362,5.405130929288048e-05
71363,1.2204398978370888e-10
71364,3.1784791166155966e-13
71365,0.00187692073601041
71366,0.004420743467555132
71367,0.00041122591954839715
71368,0.006535443547914747
71369,2.140685829020882e-06
71370,2.697074842601372e-07
71371,3.0181291564354293e-07
71372,6.035308461751079e-11
71373,0.0014364962467317503
71374,5.081783026772583e-09
71375,0.4442724605418899
71376,8.889903035393566e-06
71377,0.015658503698902673
71378,1.7377168973375934e-05
71379,3.576380631244279e-07
71380,3.952841720041962e-13
71381,1.711534292422155e-17
71382,5.710413779046545e-06
71383,0.005569792577541655
71384,0.07830560115240785
71385,0.00011365653271661897
71386,0.012161504182156342
71387,3.422032536231228e-05
71388,0.00014617042365286918
71389,0.005626022561464783
71390,1.2930383979193919e-15
71391,1.361809299069072e-07
71392,8.40952578969818e-08
71393,6.052315020016721e-06
71394,0.00030438819284428254
71395,1.9450256944314714e-05
71396,6.046524794478774e-07
71397,0.0014462510409331485
71398,1.7492468522378675e-19
71399,0.06075401684443724
71400,0.18990160394584657
71401,0.0013999074409295949
71402,1.133272019992168e-10
71403,0.0003935855232737066
71404,3.121684012290242e-05
71405,1.5532631383531146e-09
71406,0.010499880504604623
71407,3.273394277012251e-08
71408,4.444674701094737e-10
71409,0.11733774382288596
71410,1.2006943814645012e-05
71411,2.666949793433838e-07
71412,0.0026545581010116235
71413,0.0004953744623563678
71414,0.0008868547338828223
71415,0.00036848728249244943
71416,5.230056647751528e-07
71417,0.0006395487339115654
71418,1.3239591434510282e-06
71419,0.0028318088960236285
71420,6.531649841553599e-05
71421,0.0001233743466946062
71422,7.260848226423619e-09
71423,1.2232521975683409e-05
71424,2.8504391148656253e-11
71425,0.9281158245933987
71426,0.07324129881896246
71427,1.9030270085143932e-05
71428,0.0001708565855771719
71429,9.737840081914091e-06
71430,0.005311974788943504
71431,0.543219776740313
71432,6.063947216679469e-06
71433,2.4105828960388644e-10
71434,1.6064556253937657e-05
71435,4.95293261583579e-07
71436,0.006882456750038129
71437,1.0624487668624718e-14
71438,0.00027121722107553735
71439,0.0019876073170082623
71440,1.7188664652266728e-10
71441,4.697967647924818e-06
71442,2.432855763802657e-11
71443,0.0012412495370972782
71444,0.09038815598229491
71445,0.39499888227526986
71446,0.00027121515785405627
71447,0.3534567080438822
71448,0.00032612438864329366
71449,3.1530368724175505e-15
71450,1.1080766646381641e-05
71451,5.500198564571355e-06
71452,0.00019090265403010157
71453,0.05365045341697135
71454,2.6314641536756037e-06
71455,5.540671736856651e-10
71456,1.5202700160983182e-12
71457,8.433803943914707e-10
71458,3.23580997411041e-08
71459,8.824114870729873e-08
71460,9.555615913008656e-09
71461,3.4625147966584237e-07
71462,0.0002038797678997753
71463,0.05808321403557632
71464,7.942445952860016e-06
71465,2.8027535325728432e-05
71466,8.447914694864605e-08
71467,0.001537349537949949
71468,0.00023852218831086245
71469,0.00017352922994725174
71470,1.8235109396136814e-07
71471,8.501007978545521e-05
71472,4.198115275887758e-18
71473,0.668734310277854
71474,3.775184637456416e-14
71475,0.0141130161119946
71476,8.87149165392159e-09
71477,0.00041820511311033967
71478,3.7097784727752953e-07
71479,0.0057669702662183926
71480,6.476803430539234e-11
71481,3.274094347435092e-17
71482,0.00022554462400431862
71483,0.0008464014487206071
71484,0.0004553970793515075
71485,0.23378935330837033
71486,0.0010189715735247874
71487,1.6693487835195112e-06
71488,3.5954131907632134e-07
71489,3.9923059782051715e-05
71490,0.06670328074598589
71491,0.0005790316732249817
71492,1.0640450005228002e-11
71493,4.70314201980529e-09
71494,1.895323802725112e-05
71495,0.012753504617702907
71496,1.6315999552013176e-06
71497,1.527398890581963e-08
71498,4.626767842075165e-05
71499,0.013096961385007853
71500,6.496566388300145e-06
71501,9.372371251008365e-05
71502,0.09998384380866515
71503,4.899608547882656e-09
71504,1.9978218635094367e-07
71505,0.07477355911749435
71506,3.046924249393532e-06
71507,1.348166099379815e-12
71508,8.080110499811157e-05
71509,0.004368773342049565
71510,1.0968111831583454e-07
71511,1.3330112955135454e-12
71512,0.7037079171474558
71513,3.141145062477227e-05
71514,2.007786650757848e-08
71515,7.042768862174541e-06
71516,8.077559462792567e-15
71517,7.023154988630136e-07
71518,1.0850828719200494e-05
71519,1.3489869956722181e-06
71520,0.07022235498914654
71521,0.002276742178118333
71522,0.0010630223499329577
71523,0.008058276705733223
71524,0.6739765063809844
71525,0.0010779642214226264
71526,0.013557774970297634
71527,2.3727294481218868e-11
71528,0.0022756153567355434
71529,0.00011712166250830335
71530,4.474855567174498e-15
71531,1.1654269310469594e-05
71532,0.010569559624733656
71533,1.2224729032789117e-05
71534,6.609453769716796e-06
71535,1.5879277958526192e-07
71536,8.519270021802979e-12
71537,3.1480033702670175e-07
71538,4.180295180272959e-06
71539,0.0011212591967951194
71540,1.3984918683814418e-06
71541,0.00022089202824864386
71542,0.0026125380978510157
71543,2.4839377378285145e-07
71544,8.94552133167275e-14
71545,0.16109272739559902
71546,1.9287303243474967e-06
71547,2.0729492512834702e-05
71548,1.979761187778041e-18
71549,0.0002955816229812579
71550,4.8447445016420184e-11
71551,2.1407760703924253e-05
71552,9.168129144518963e-06
71553,3.4010771146224224e-07
71554,1.0314218972436587e-07
71555,0.009473951656885754
71556,1.493314967473049e-11
71557,4.769978589906723e-10
71558,2.0011029309790776e-14
71559,0.002304590801667597
71560,7.101097452199279e-06
71561,0.0017763070180259238
71562,2.2748318079864427e-12
71563,0.0034627368201647405
71564,2.0432756518085186e-17
71565,6.09002515093677e-10
71566,2.4244022450664243e-09
71567,1.970190874877039e-06
71568,9.441041064859153e-11
71569,0.00020087217349913316
71570,0.09993124572365737
71571,3.066659458647714e-11
71572,0.7670137096069137
71573,1.0074441257594903e-07
71574,1.669676083448417e-05
71575,1.5344533468562342e-05
71576,1.357115260321612e-16
71577,5.129214009754203e-10
71578,2.168780693748526e-06
71579,0.025515414436932893
71580,1.673293123557123e-10
71581,2.8410456190731108e-06
71582,0.00037497299792404543
71583,0.0008716258309590686
71584,1.6037702849795567e-06
71585,2.9074741672227143e-06
71586,0.11518261366700194
71587,0.2581775860844187
71588,3.737217139481369e-09
71589,2.649126449196696e-06
71590,0.007824621623474763
71591,1.26908813340438e-05
71592,0.07387588178298016
71593,1.0765647969246004e-16
71594,3.8325372534756285e-08
71595,1.3194137171781565e-08
71596,0.334395585268128
71597,2.9650823317312153e-06
71598,1.5316894755261213e-05
71599,3.876118110826395e-21
71600,0.005344834549102463
71601,1.727099733079733e-06
71602,0.002886160734472377
71603,3.3982384708511325e-05
71604,0.0003057434032853769
71605,1.9312978995613979e-10
71606,3.2993082162856806e-17
71607,9.401667377169203e-08
71608,0.5901025722276594
71609,3.026035743265924e-10
71610,0.015965268102735117
71611,0.0005284538521050236
71612,2.372785642850351e-05
71613,5.303729538982641e-09
71614,7.007242171711087e-07
71615,2.1779757317620854e-11
71616,5.7568523345963815e-27
71617,0.9747107009034722
71618,0.0001543420576222578
71619,3.654268962425605e-12
71620,1.1798005211101244e-09
71621,0.010006629991731287
71622,0.0019037006327491763
71623,0.0010136708869613595
71624,1.873469026051841e-20
71625,1.1951462489792451e-05
71626,0.0008148595230511531
71627,1.0973213205918549e-06
71628,9.859403301316203e-05
71629,1.6207053921516113e-05
71630,0.8034927344287992
71631,0.0019140961982733837
71632,1.6296204605208497e-14
71633,8.513825718953258e-22
71634,3.604005974711167e-11
71635,1.2585426012988733e-05
71636,8.544744694915669e-12
71637,4.863954578636314e-06
71638,0.00013445146124269901
71639,1.2692621267405877e-21
71640,3.543610660627545e-15
71641,0.001956781733389154
71642,0.00011354735947329342
71643,0.021650446014680025
71644,5.2226089605573596e-05
71645,8.259943685834684e-09
71646,5.492007165278217e-13
71647,0.016729346612942425
71648,5.336066248664989e-10
71649,5.751885779609879e-07
71650,3.087298973092273e-09
71651,0.005041575555698217
71652,9.100689610815372e-17
71653,1.4686223159785382e-06
71654,0.004317223879716236
71655,7.736421228678465e-09
71656,0.5360088307691537
71657,3.6460581665461404e-06
71658,4.757500097070712e-09
71659,1.5061202751675879e-09
71660,4.445429710152824e-06
71661,4.2442023806789735e-05
71662,0.0004204457838320256
71663,1.8175014242691532e-06
71664,0.6441301606488724
71665,8.107412192244934e-07
71666,6.153388826534125e-06
71667,0.0029781699732678176
71668,4.515884105800834e-10
71669,3.054596167780425e-10
71670,0.00014222703336376616
71671,0.0015686308457878806
71672,6.5094219904029186e-06
71673,0.7685711685595296
71674,2.5256614984565533e-11
71675,4.60882590209633e-05
71676,0.0006211734423432264
71677,0.8094612103216545
71678,2.3017816091981577e-05
71679,2.14465239710575e-09
71680,0.00047081165254891206
71681,0.37361411086956203
71682,3.839568933631054e-09
71683,0.006390127134169698
71684,0.00011989111646025856
71685,0.0017999721763965056
71686,2.1097055251198847e-06
71687,1.8174333759586657e-08
71688,7.140806069247378e-10
71689,0.004996887146368449
71690,0.7872728055118634
71691,0.005346418434416432
71692,3.583246396041732e-10
71693,1.82791730244798e-18
71694,4.1446233124000236e-05
71695,9.151258523795952e-05
71696,8.609882603044203e-06
71697,5.1015592155110414e-08
71698,2.300998035474826e-09
71699,9.632900062654778e-15
71700,0.42711939250802944
71701,0.0009626107375184877
71702,0.0041865470260219455
71703,0.00012931757487604062
71704,1.1326507330111913e-07
71705,0.0015128774952704997
71706,0.7434190174078085
71707,0.001223356466672904
71708,0.0007002197945233495
71709,4.832887987441145e-15
71710,8.578464939287474e-06
71711,0.0007494429748173072
71712,8.52778006298584e-09
71713,4.6321932722328157e-07
71714,0.011210568357453942
71715,5.295188299406016e-19
71716,0.00520522809143793
71717,0.002241497496929332
71718,0.019141317250781754
71719,5.049948528279435e-05
71720,3.089193639258857e-08
71721,0.3742721272305204
71722,2.310580804436613e-07
71723,6.562104979761907e-05
71724,0.0331299516437765
71725,1.4304918948682926e-12
71726,0.002180079825967365
71727,1.4758454606699348e-12
71728,0.0005369314551593756
71729,0.06334525068789344
71730,0.014655373674573766
71731,0.0012389939582175334
71732,4.645896969598085e-07
71733,0.0009682994159703048
71734,0.015162332064600062
71735,0.0008292843411457198
71736,0.0052583161634175415
71737,5.9138357425843394e-05
71738,5.083359200560167e-09
71739,2.2650988855231397e-08
71740,2.809127853041521e-10
71741,8.338513669552598e-14
71742,3.4723547500272896e-10
71743,1.3801746144507638e-09
71744,1.4308371647541151e-05
71745,1.2038617606040624e-08
71746,0.0035799336644157962
71747,2.588724138030748e-19
71748,2.0280873967230937e-08
71749,6.464554093709513e-05
71750,2.4641518867202916e-05
71751,2.414759535510132e-16
71752,3.241943359561502e-05
71753,7.771715293129687e-12
71754,1.9784673480895807e-07
71755,0.0007066691266936223
71756,1.4939561823375282e-05
71757,1.2554804019832257e-11
71758,0.016619242299799403
71759,7.484713046760768e-12
71760,0.001993174316776121
71761,0.030247234297576045
71762,1.6320305084366167e-13
71763,0.05250412654556743
71764,4.739088774722907e-20
71765,6.095005104311051e-08
71766,0.007532355325002028
71767,4.9768052294992476e-05
71768,4.067669463534065e-05
71769,1.0487995086456878e-22
71770,0.006804285497315288
71771,2.1106821807253547e-15
71772,0.00141938055957581
71773,0.0007460496263395829
71774,6.188108376977104e-07
71775,0.0024388494984841267
71776,5.00664884454003e-10
71777,0.001031657887195123
71778,0.07963483749380246
71779,1.6819748866918627e-13
71780,0.0019917089025378743
71781,0.047710888889221814
71782,7.93914904942037e-06
71783,1.777377498742762e-13
71784,0.10297692000261018
71785,6.591644275262516e-09
71786,6.491919314387922e-06
71787,1.4821220622090106e-06
71788,4.2836203047854227e-14
71789,5.965825936414914e-23
71790,0.002037403833941758
71791,4.691550378503601e-06
71792,0.00026271422570741797
71793,0.7455441956689138
71794,0.010894500711603741
71795,1.1238007814168198e-07
71796,2.421542181239379e-06
71797,0.0021488878162452536
71798,0.004950604404393591
71799,0.00257383823694327
71800,4.725046452313812e-06
71801,0.05192214720499756
71802,4.525471176672297e-06
71803,0.029897784415414207
71804,0.000173954219987038
71805,4.6004819949652757e-20
71806,0.00023804966016628378
71807,2.2005065604390087e-14
71808,0.02717344588783778
71809,0.0004938087224180809
71810,5.535735680055349e-09
71811,0.0358770766697506
71812,2.738729625859812e-10
71813,5.629181364312567e-08
71814,0.004723832459444258
71815,0.0014429774913121108
71816,8.821961469989024e-12
71817,9.652469597447733e-21
71818,0.000345499222111083
71819,8.449273495219817e-06
71820,0.00015098999454525038
71821,2.2183490835099183e-05
71822,1.1217806047916667e-05
71823,1.3833887909703751e-07
71824,0.113153447351679
71825,0.0034216103131881476
71826,0.005020253752804503
71827,1.2069598745588428e-08
71828,1.0927947530290897e-10
71829,5.245629119958383e-06
71830,9.039771800809133e-05
71831,1.6477018376020555e-06
71832,1.2020606102082042e-09
71833,3.893067429116825e-06
71834,0.00041528395081511535
71835,0.00112749322712058
71836,3.5596755852564412e-09
71837,0.16180637023000188
71838,2.9119579034165444e-05
71839,2.6389010500746846e-16
71840,5.329545639686614e-05
71841,0.00023836651305364484
71842,0.00043753118758647647
71843,0.0001928404826674837
71844,1.4013029760945073e-07
71845,2.801015976387044e-16
71846,5.535312800916518e-06
71847,1.0384840546185088e-05
71848,0.0002207416901562396
71849,0.0014599493564006665
71850,1.6901049912550313e-17
71851,2.0915389158271813e-08
71852,1.0597316751393117e-07
71853,4.043565236849215e-08
71854,0.00013121177324393587
71855,3.946996976716244e-06
71856,0.01876934404809498
71857,1.5395349766798776e-10
71858,2.6701766716361004e-15
71859,0.10927233512853256
71860,8.461711042146717e-05
71861,1.133509056464422e-12
71862,0.01846511286345394
71863,1.666301371695909e-06
71864,0.04259374853384468
71865,0.012277722654429293
71866,3.217421735880697e-14
71867,8.106252736437815e-06
71868,0.00047498461557864884
71869,0.07330963642599005
71870,6.018512482769314e-06
71871,0.3373665326040687
71872,9.503702911008196e-09
71873,2.775714860563167e-09
71874,0.00017204686901710952
71875,0.0034787325148677344
71876,0.00019724500012530653
71877,0.00010994913475306143
71878,9.830674522420077e-07
71879,1.1204492007113774e-07
71880,0.001636522820613306
71881,0.0017378858127221426
71882,1.767666922748476e-05
71883,5.3092167816605474e-09
71884,1.978357656694115e-11
71885,0.011109989760282886
71886,0.00018173938154022638
71887,1.3921660222809285e-07
71888,0.1672133736701862
71889,1.2252906144162855e-17
71890,0.9685925724401594
71891,8.231583042532614e-14
71892,3.53834070715259e-06
71893,0.0012833288852295778
71894,4.026366113881519e-05
71895,1.7690307999412631e-15
71896,1.151419934326823e-12
71897,4.262069707610951e-05
71898,0.00966136539167554
71899,0.00013164473503697816
71900,7.994400187327061e-06
71901,0.00631896048202915
71902,0.18856438987606883
71903,1.6620221558693777e-20
71904,1.2244651331259103e-10
71905,4.023172816896194e-09
71906,1.3218211823625985e-08
71907,0.4115326327349456
71908,0.0002139285075562423
71909,9.207366507222015e-07
71910,5.847418815492495e-05
71911,0.00021920125805275687
71912,1.2365026512802166e-12
71913,1.8235549360095137e-10
71914,5.878777131246354e-06
71915,1.8232371221364637e-06
71916,0.018715130711799827
71917,0.14946469743662633
71918,2.81114343464606e-11
71919,0.04491266860325498
71920,0.014202849119420343
71921,9.689959753618312e-09
71922,1.859545950485334e-07
71923,0.991306296744109
71924,5.13931797152929e-05
71925,2.781850362064593e-09
71926,0.0030422612308768715
71927,1.3772658716553469e-14
71928,1.1544040073650443e-11
71929,2.1304690941388047e-07
71930,0.00017780312999779853
71931,0.0032879895613206925
71932,0.0030784037099426723
71933,2.7759854362701707e-08
71934,5.023255917556329e-06
71935,1.5813775098412853e-08
71936,0.0002513338678821205
71937,0.0028444113054389777
71938,0.8531973655393755
71939,3.454265821572546e-26
71940,7.906927198822725e-07
71941,1.171851482796887e-06
71942,1.704932106238076e-06
71943,1.6903560518867366e-15
71944,1.982268825103765e-09
71945,0.012830659965274282
71946,0.009460057385696309
71947,2.0595295951737697e-05
71948,0.0001626309724422168
71949,3.084144031997542e-09
71950,0.06036608768410643
71951,0.4488064399443967
71952,0.0001599752184665202
71953,4.497223886047596e-08
71954,6.891957019295878e-16
71955,0.05760838228417438
71956,2.0143279946065201e-10
71957,0.00274181818926429
71958,6.853030861574856e-09
71959,1.7482227245244498e-13
71960,1.0437389648018235e-10
71961,2.5276539741710956e-09
71962,1.1969202301429255e-09
71963,1.4894716992868107e-07
71964,0.6139199999262016
71965,6.353817167555135e-16
71966,1.6654267384108445e-09
71967,0.4605488585140286
71968,5.578598873764107e-05
71969,0.03158625697183136
71970,0.09464031064932513
71971,0.00037518440217483074
71972,0.002887874867569093
71973,0.002308316612907187
71974,7.498102256472913e-07
71975,8.562763644478807e-08
71976,0.0003636211535611103
71977,7.357247205618079e-06
71978,1.7367475216723977e-10
71979,2.107721290358644e-11
71980,1.6045002192674599e-24
71981,5.637514590887946e-05
71982,5.011585814654596e-09
71983,1.3099293760416536e-05
71984,1.0246727346699783e-12
71985,9.40203975418716e-06
71986,7.015503012048263e-10
71987,4.1124622245477984e-05
71988,0.0007444857459291118
71989,1.0444889783724828e-05
71990,0.0009900909159627834
71991,2.150797257902588e-05
71992,3.2713871926951e-08
71993,0.00327518359947172
71994,3.757340629348551e-10
71995,5.8969449433566e-05
71996,1.1101463332854379e-07
71997,1.7757139720371174e-05
71998,0.006811791937740959
71999,1.4795493142266506e-07
72000,0.0006736866791799764
72001,8.735670426670405e-05
72002,0.00013927264938232584
72003,3.36152047894099e-07
72004,0.4787269720333311
72005,0.02520846974306907
72006,1.1126704756849866e-16
72007,0.00019459978451103897
72008,0.22709316516935432
72009,5.952913345179706e-05
72010,0.055390850459704065
72011,0.0017231701892251618
72012,1.2202723833093797e-05
72013,0.0001737385602490742
72014,0.0011897367063297604
72015,6.95326433090562e-05
72016,0.31581050268037647
72017,1.0172328925799434e-06
72018,1.0878486333271034e-07
72019,0.994089214471817
72020,1.190696143707085e-15
72021,0.00046295128390972057
72022,0.001303008126352716
72023,0.001610278932033484
72024,6.625839220102936e-07
72025,1.5546888626742388e-07
72026,2.8157206213176433e-05
72027,3.514924692483625e-05
72028,0.04282142888529766
72029,1.1501666427159437e-07
72030,7.811470447912651e-08
72031,6.254830876193947e-06
72032,0.00022085324388755058
72033,1.4341107496494194e-05
72034,1.3546895793377437e-06
72035,2.6810325959762477e-07
72036,1.119755726778599e-15
72037,0.06846853352011295
72038,0.05981415703542498
72039,1.1976541457663095e-07
72040,0.6478607648880742
72041,5.961944216218909e-05
72042,0.0038353878049319483
72043,0.000754034703833938
72044,2.0750660160769383e-06
72045,1.7372969915144662e-09
72046,1.6072410561544514e-05
72047,0.0019360207527207274
72048,1.1703882750962163e-08
72049,0.0013949411624592117
72050,0.023481718001327454
72051,7.561190247200649e-07
72052,7.703174267776097e-10
72053,2.2451797703643684e-06
72054,2.1664226317378614e-08
72055,6.794337584089805e-24
72056,5.205919959624924e-06
72057,1.981585191129968e-13
72058,0.00016118328215530812
72059,0.0030724821848821912
72060,0.013117541501042319
72061,4.732221989250637e-08
72062,5.215282341710943e-07
72063,0.00024356542618027418
72064,0.08441534037086162
72065,4.377770571221446e-07
72066,0.025109634634780838
72067,0.037971861640397384
72068,1.8910335917130296e-10
72069,0.010309703867933066
72070,2.303289360021845e-08
72071,0.011718918023615826
72072,1.6887831791966896e-10
72073,3.563375819017389e-07
72074,0.00491488051137174
72075,1.6285106256754282e-20
72076,9.056201326631274e-06
72077,1.851699668213393e-07
72078,0.13073120229882212
72079,5.383485972338665e-05
72080,4.17474768199027e-05
72081,0.0006257609923122947
72082,0.0006982696329147651
72083,3.7236571939651687e-06
72084,0.0013306459318429102
72085,1.635184466851137e-05
72086,0.009279994540391487
72087,1.639698857689395e-13
72088,8.929247014441169e-06
72089,0.0015906293415052552
72090,9.905877430427353e-05
72091,0.004874310910434891
72092,5.800011385669855e-07
72093,2.0547994319190023e-06
72094,0.42750114819213797
72095,8.987448288463155e-09
72096,0.003296736255566723
72097,0.000172317359071914
72098,1.0598848104903046e-12
72099,0.6513931986657029
72100,0.0018482658576489165
72101,0.00014941702302220455
72102,1.3776730978383087e-10
72103,0.0012151821454960713
72104,8.949380550712181e-13
72105,8.053600128485542e-08
72106,3.0431132110064415e-05
72107,3.6244681641463736e-06
72108,3.4384221318066193e-07
72109,0.0014305389123006123
72110,2.634673344228226e-07
72111,5.399733915382362e-05
72112,1.8897510562108585e-06
72113,0.8438119221772286
72114,0.012559561560237402
72115,1.9472615079172352e-06
72116,6.32799379285906e-05
72117,1.3693993666104487e-09
72118,3.4856045167991376e-05
72119,3.732104794155805e-06
72120,0.5924531025002391
72121,0.0018793410623764747
72122,0.0022327692285859933
72123,4.272241940658518e-10
72124,3.7504663033841026e-14
72125,9.240597317685023e-05
72126,0.00011236858361111869
72127,0.00010758131751777277
72128,3.3813968562467127e-06
72129,2.1493943384351887e-06
72130,0.12975127800160705
72131,0.0010246380451713103
72132,1.0456291585749358e-06
72133,0.000758882786541882
72134,8.9923858771651e-07
72135,8.250016451838632e-10
72136,0.01030552739122326
72137,4.912280870356476e-05
72138,0.0002513040199302964
72139,2.128619408183643e-06
72140,2.738282666614868e-07
72141,6.230347290008591e-05
72142,9.404415294244791e-05
72143,1.1697425991115666e-07
72144,0.003381185417967238
72145,1.2008380753307136e-05
72146,0.02393799760501232
72147,4.301116957156637e-05
72148,0.002751370532240514
72149,0.00018812818168937174
72150,0.09131016758955933
72151,7.788101137689604e-17
72152,0.00010134251745022687
72153,3.4418884461599428e-12
72154,0.02177021627038937
72155,1.006454963610347e-08
72156,0.002354485618512243
72157,0.0017358006690824123
72158,0.0017721683577128103
72159,1.8931702899956105e-07
72160,1.815309883487769e-21
72161,1.202158288780665e-10
72162,5.7545329011250954e-05
72163,0.051162951811814045
72164,3.5542293413994597e-06
72165,3.7087354710607115e-09
72166,1.0852022306367422e-05
72167,0.00014658768469482042
72168,0.00031674565027823074
72169,4.1376025177508166e-07
72170,0.6918873074965243
72171,8.655317333535252e-05
72172,1.0860228341379127e-07
72173,0.00020813355470022772
72174,0.8064971752542045
72175,3.052346382352658e-06
72176,4.730397504055301e-05
72177,5.995212089924153e-06
72178,1.2299276864593018e-14
72179,0.0038222102018276175
72180,9.893082476546467e-10
72181,7.821960175471553e-09
72182,1.318178544942104e-09
72183,4.103904520134657e-07
72184,0.00014452739963327898
72185,5.025505535592474e-10
72186,7.016593327217832e-06
72187,0.001182358107282513
72188,7.502335823323015e-05
72189,0.003796328361226537
72190,0.06840498934564754
72191,4.207860847515548e-15
72192,2.5001364884785225e-05
72193,0.0012111623822210105
72194,1.541535270742311e-14
72195,3.3692531164586355e-07
72196,0.0019548591863202368
72197,0.045112189216186566
72198,8.478615853144607e-11
72199,0.01885499731154883
72200,0.00027903899223188575
72201,0.0006255097471721972
72202,1.3673778187257334e-06
72203,1.4813198547612144e-05
72204,0.0092014277862941
72205,4.251306819085957e-08
72206,0.001294758441224626
72207,3.416737068537401e-06
72208,0.0007622866415972508
72209,0.20594392279355
72210,2.778757577878262e-05
72211,9.58506063069917e-16
72212,4.756527223233171e-10
72213,3.1305666116093973e-06
72214,1.9354744716350567e-19
72215,9.298503551604888e-09
72216,1.8158174722977976e-05
72217,2.7323690909646575e-13
72218,1.2484229453762638e-08
72219,2.533589283447964e-14
72220,4.935157127804949e-16
72221,2.6475184268698153e-05
72222,6.206310138445451e-05
72223,8.129165926087923e-07
72224,2.8536478381455715e-15
72225,3.153438933769426e-07
72226,6.868859617624582e-06
72227,4.327463445666033e-11
72228,1.8219858987337972e-17
72229,7.740434955016531e-05
72230,2.073687764683085e-06
72231,5.8258525516252514e-05
72232,4.2778430098835275e-17
72233,8.861406894579276e-05
72234,3.0790904194173194e-07
72235,0.0009095004677434533
72236,4.197212093326857e-07
72237,1.7791386656869026e-11
72238,3.823789001165942e-08
72239,5.138653164722001e-05
72240,0.0007349021322490197
72241,4.2123272683252344e-05
72242,1.347740483563175e-05
72243,2.476017182852745e-06
72244,1.5842598511466127e-08
72245,1.8759520801061697e-19
72246,3.5060635679015204e-07
72247,2.760780656314726e-05
72248,3.693941306053178e-08
72249,0.00013913334403110238
72250,3.437994782525816e-08
72251,0.00026481357091309016
72252,0.001061608995276766
72253,0.00012361540214273124
72254,8.744382089870634e-06
72255,1.4205859365516494e-07
72256,8.58030107236269e-07
72257,0.0006857761220080439
72258,3.416008022393141e-08
72259,4.829827311252448e-07
72260,1.9233511435313805e-09
72261,1.7625875672727941e-09
72262,9.493151919288272e-09
72263,0.0009370528727194244
72264,0.0037744461630824172
72265,0.0001879221595573726
72266,4.476620329022205e-09
72267,0.03655261336442362
72268,1.7540008712444325e-08
72269,7.985359827405507e-09
72270,3.3852329514808854e-17
72271,2.746955797380564e-07
72272,1.0598186697109862e-06
72273,0.0003039547259911763
72274,1.0047135698097891e-14
72275,4.486822096937723e-07
72276,0.029547100396996276
72277,4.470278512368892e-09
72278,0.002623114730000922
72279,3.2778436782605464e-13
72280,6.369970945833857e-14
72281,0.00016881169719914265
72282,2.8752924034416515e-08
72283,3.1391987601515655e-05
72284,1.4521122987916705e-09
72285,0.0003761071991893494
72286,0.003913318708066147
72287,3.5210510755276956e-15
72288,1.8826399350007454e-12
72289,1.2091102991569643e-08
72290,0.010200815744807757
72291,8.638058658264189e-07
72292,0.0279273711458762
72293,2.7929184779737707e-17
72294,2.570356832598903e-11
72295,0.0005201943880841393
72296,1.0707612266073334e-06
72297,4.3058645916710304e-14
72298,0.003439443286525013
72299,2.02108383592566e-07
72300,1.0848292349020985e-09
72301,3.4956014325738406e-05
72302,4.076311708419354e-05
72303,7.077941340797907e-06
72304,0.032860834619478065
72305,2.841513765904673e-07
72306,0.0004180757842279072
72307,0.0004613253406879242
72308,2.9892325504659775e-11
72309,0.025512283151764834
72310,0.2416042414017311
72311,6.703652950515025e-20
72312,0.0015417465970885425
72313,2.4963146377556026e-09
72314,5.121326723073858e-07
72315,6.3341319507315855e-09
72316,2.484032836305789e-11
72317,1.0894336145609614e-10
72318,9.801786982927156e-06
72319,0.00020248409524558923
72320,0.0005329576262934428
72321,1.4146354152488838e-07
72322,0.7996729298902845
72323,6.7626866042566236e-09
72324,2.1099905970329323e-14
72325,1.421541542941282e-07
72326,6.596461496639476e-06
72327,2.537311528090587e-13
72328,1.1284650449013712e-09
72329,0.011615564676508703
72330,0.0006990737242447133
72331,0.002870805797782176
72332,6.106516609982458e-10
72333,0.5468273585434903
72334,7.390943181901417e-06
72335,9.9160348792965e-13
72336,7.014490857708615e-15
72337,1.2164211204185786e-05
72338,6.776630100998036e-05
72339,0.00010387250773488148
72340,5.183202803468184e-05
72341,0.0005218067269682784
72342,0.05779732978149806
72343,2.324812797437624e-13
72344,8.955374248938978e-06
72345,2.3846250811755205e-12
72346,9.779651166421553e-10
72347,6.3678066590508614e-18
72348,8.985619914145292e-08
72349,0.00015715506504894428
72350,0.059984313936600725
72351,0.0008838250709182009
72352,0.014943511551517468
72353,7.086890183357621e-08
72354,0.752100568129151
72355,1.2481445929027676e-08
72356,2.5487537215907566e-07
72357,4.5144815656310825e-18
72358,1.867933587232709e-05
72359,5.017061093633693e-07
72360,8.150777294579121e-06
72361,0.5966900605412273
72362,0.00017361408589588838
72363,5.842485419654825e-06
72364,5.125341138162244e-07
72365,3.2575740032851296e-08
72366,2.0319396645603508e-13
72367,8.355384021212995e-07
72368,2.601471288629636e-08
72369,1.529323461310737e-07
72370,9.671638017860468e-05
72371,3.0165797344836783e-05
72372,8.568746419823661e-08
72373,1.3235583899762263e-06
72374,2.5715129244708878e-14
72375,2.241155932760787e-05
72376,1.0711016773720039e-13
72377,3.539206391428662e-05
72378,5.180463764650893e-08
72379,8.173362704277957e-05
72380,0.00022150060524186855
72381,0.00028437310761014837
72382,0.0003863500373547546
72383,2.869758637018289e-10
